LSOA21CD,MSOA21CD,log_total_GVA_2023__Linear_Regression,log_total_GVA_2023__LightGBM,log_total_GVA_2023__XGBoost,log_total_GVA_2023__TabPFN,log_gva_per_worker_2023__Linear_Regression,log_gva_per_worker_2023__LightGBM,log_gva_per_worker_2023__XGBoost,log_gva_per_worker_2023__TabPFN,log_GVA_2025_predicted__Linear_Regression,log_GVA_2025_predicted__LightGBM,log_GVA_2025_predicted__XGBoost,log_GVA_2025_predicted__TabPFN
E01028603,E02005964,3.4333147518355993,3.2976226388623453,3.4807787,3.4289024,11.478031928972849,11.045424847125393,11.21196,11.25298,3.334133476441183,3.1290362519141492,3.3231645,3.3356035
E01028606,E02005964,3.6196481657693607,3.457046176913421,3.6709683,3.62536,11.385362243551759,11.166883917422371,11.211247,11.277868,3.5047600996655888,3.156708718571597,3.4307768,3.5175495
E01028609,E02005964,3.1498741591643533,2.851029882761849,2.792309,2.900834,11.436773336745407,11.768790316528221,11.8639345,12.014219,3.031467776332903,2.850524143160737,2.7775364,2.8285558
E01028610,E02005964,4.541842906940074,4.408819389412262,4.4716835,4.7303724,11.173479312158403,10.88076247517152,11.008767,11.159933,4.477384245280181,4.392299805985389,4.254661,4.634751
E01028612,E02005976,3.5274265473338957,3.3283628259234974,3.5479627,3.7823672,11.260560175828118,10.651073912713876,11.201536,11.08378,3.451680554077397,3.311880399835567,3.4735675,3.7164168
E01028630,E02005970,2.5853902699336153,2.354150835250652,2.3064895,2.3444,11.736903690833289,12.416048652428683,12.111556,12.21106,2.505842486071442,2.326352744713934,2.288746,2.2003253
E01028631,E02005970,2.7292688711339803,3.8304414653305376,3.376165,3.4961703,11.487496669078997,11.325917257825393,11.261539,11.254667,2.6577193452281325,3.7870701938780025,3.4606507,3.4647539
E01028632,E02005970,2.4701327342683648,2.434684287871104,2.430657,2.4609833,11.508495753583187,11.84190418834898,11.73027,11.773126,2.3975984290187444,2.3379073723937203,2.470673,2.3913894
E01028633,E02005970,2.3853681293641973,2.4810033900324164,2.2213347,2.277171,11.585215573497404,12.300341744716755,12.007999,12.050734,2.330103605154237,2.357455039445217,2.2974048,2.1760252
E01028650,E02005973,3.5813106622418047,4.053516444624778,3.831912,3.466991,11.354435642966532,12.215105319496109,11.712127,11.570269,3.5243030536667863,3.9332894569985486,3.7115648,3.3972125
E01028651,E02005973,3.5499653467552665,4.064523235302406,4.1781774,3.7312574,11.401460409509871,11.611218487025008,11.534457,11.246649,3.5251845208891,4.105891481638869,4.116517,3.708922
E01028652,E02005973,5.237905148267277,5.565266964301971,5.248284,5.2558556,10.86130505491821,11.612815286808841,11.303022,11.0689,5.210149121156322,5.382135124604099,5.4415545,5.2415714
E01028660,E02005976,3.9697553166214963,4.216889660110131,4.145768,4.208104,11.196684372629912,11.364046840813614,11.309931,11.132329,3.889853590981817,4.159689001291711,4.2408953,4.0952663
E01028661,E02005976,3.6464520895580232,3.493331678410514,3.5287688,3.6184986,11.386406101400802,11.030491089638854,11.211837,11.175642,3.5485367572227062,3.602886638356022,3.4932678,3.5673113
E01028662,E02005976,3.6301228688227223,3.361503955643051,3.5171106,3.7266915,11.403127735344757,10.763848773262517,11.207,11.110804,3.5362221324109093,3.373838300928446,3.6382427,3.729432
E01028666,E02005958,4.530196240854057,4.9855162508533475,4.6099753,4.647168,11.221890741702424,11.370603949605453,11.079558,11.036318,4.434512231156768,5.063453976378931,4.6049805,4.4984117
E01028667,E02005958,2.972206901130196,2.7266646222308735,2.6438558,2.528048,11.809745167381053,11.89144836650103,11.705599,11.771745,2.850840707680918,2.6691358515079706,2.6411293,2.4908233
E01028668,E02005958,2.9530702580049155,2.406825531119049,2.376551,2.2973182,12.026539549892618,12.094749345670536,12.156184,12.202732,2.8548557621597705,2.4318545071627318,2.3160326,2.1668189
E01028669,E02005958,5.7623830748654825,5.435368971899002,5.2164245,5.4078035,10.707076700726425,10.45176758617379,10.770424,10.812134,5.673669508088908,5.3637469817261,4.8846045,5.2415285
E01028688,E02005982,2.735413580345911,3.068487973371085,3.0354283,2.871603,11.379259659885449,11.719057024906247,11.661842,11.436874,2.606826532974795,2.5650222502837887,2.7044678,2.7019649
E01028689,E02005982,3.93335245539458,4.372427502820187,4.4348583,4.5454836,11.532361270389904,11.317838862022638,11.222479,11.377789,3.892463980290957,4.348470164050297,4.4295893,4.4977684
E01028695,E02005982,3.0820759488554224,2.5018266889304464,2.4906366,2.7845974,11.887602510607858,11.975413305224404,11.93014,12.394854,3.0099916584765563,2.494723577144228,2.4508355,2.5276246
E01028699,E02005982,3.4671382858923625,3.741486649497174,3.8840477,3.874414,11.483701656437807,11.22344300558058,11.254978,11.473095,3.370135262517154,3.540347032637037,3.7063177,3.6867948
E01028708,E02005978,3.6711963927861255,4.689433304805638,4.2256546,3.9813478,11.51743399264834,11.599081190316266,11.340987,11.262372,3.6385229119619176,4.5040082935488455,4.3010793,3.9526968
E01028709,E02005978,3.4357518682543873,3.488188959571226,3.3155088,3.2430608,11.614457704451944,11.43325724381017,11.4302225,11.438691,3.375322331029258,3.4337245678290866,3.151757,3.0992804
E01028710,E02005978,3.9120894145811516,4.420396139475475,4.1772666,4.166051,11.492875347402034,11.22421653721862,11.238544,11.226524,3.8618080975007842,4.239367968802218,4.082432,4.0229177
E01028711,E02005978,3.427705469809549,3.401517267682954,3.1719553,3.2558622,11.553019450323454,11.20465412808584,11.285329,11.251754,3.311583996998559,3.208441463525358,3.2540805,3.1139047
E01028755,E02005991,3.0684759398242925,3.1675474711125706,3.1977658,3.128548,11.327865577655533,11.092076215015965,11.203769,11.244107,2.9684561480082117,3.114472190242559,3.1027906,3.0091095
E01028758,E02005991,3.2938217823850557,3.1575722450131303,3.124474,3.1080585,11.348025199738869,11.452786503321057,11.519407,11.613763,3.2034094689633754,3.4652562805110754,3.1416967,3.0054548
E01028759,E02005991,2.798892203760719,2.330969131289834,2.3475087,2.5801497,11.48550578329515,12.817739459462393,12.465703,13.01246,2.715771785081863,2.292072626791724,2.290878,2.303268
E01028760,E02005991,2.672786607138219,2.8587985690552187,2.9950714,2.981134,11.22776647953821,10.941162420228826,11.044767,11.2275,2.5593889704758173,2.706771404040272,2.699937,2.8563976
E01028761,E02005991,2.822918916902122,3.225545926132169,3.3223484,3.295978,11.775664943233224,11.742867613195864,11.71017,11.430151,2.7645922914728036,3.334698045052871,3.3769,3.4018676
E01028771,E02006006,2.7695154739255745,3.421399146726055,3.2503726,3.1049714,11.332223736807563,11.38220831913053,11.115255,11.017878,2.6182687058977283,3.3389841082861276,3.033575,2.955356
E01028773,E02006006,2.79664550807097,3.8170520632558165,3.3128705,3.333622,11.737117561045682,11.577319774741985,11.362074,11.198456,2.6810239303838497,3.5804373610764295,3.1983469,3.273269
E01028774,E02006006,3.042778228981799,3.6853042172335586,3.5004673,3.476705,11.324899626449788,11.061142386728344,11.095271,11.026492,2.866680913164549,3.627181297494961,3.426344,3.3217092
E01028775,E02006006,2.559191367384587,2.270121021515448,2.0516465,2.209756,11.912998365759545,12.127451755128233,12.031785,12.118727,2.4125561607520165,1.869542901512508,1.8318822,1.9776553
E01028780,E02005993,4.488950818842204,3.878222671372647,4.260805,4.6693335,11.079087127100944,10.537900812991415,10.972363,11.055607,4.372216932934895,3.8779374590914966,4.246535,4.544924
E01028781,E02005993,3.179211289898319,2.5113258068984816,2.5036392,2.907713,11.588457792987684,12.804636984150925,12.499436,12.733322,3.1186044862966114,2.3421079150416193,2.5243871,2.7475998
E01028782,E02005993,3.818605199477714,3.9156670866030145,4.110873,4.1810713,11.607408466657404,11.233895787808086,11.165629,11.321049,3.7199807919097605,3.738807164322957,3.8071797,4.2172804
E01028783,E02005993,3.6244742010982716,3.772979048390351,3.965581,3.801858,11.245491425758663,11.064085683126219,11.153438,11.0913,3.512734711375243,3.7010008207194116,3.7478077,3.7408898
E01028807,E02006002,4.533117843936386,4.298365565416395,4.4418497,4.5532217,10.988146968834185,11.021391074591028,11.003018,11.017345,4.492035680603445,4.350424175713528,4.3339953,4.4900775
E01028808,E02006002,3.8131075040449733,2.9347200261689865,3.428152,3.3740263,11.458788819629515,10.996966174108834,11.4704685,11.611058,3.7852253881774427,3.2326463780731585,3.2826128,3.2879822
E01028810,E02006000,2.845799753155765,2.0452484161848488,2.2512188,2.2833705,11.889172830835951,12.03056010712643,12.14879,12.396522,2.7893994362242918,2.1249299816038283,2.1946504,2.164917
E01028811,E02006000,2.7618051641912817,2.8450670060717678,2.7600827,2.8401823,11.218881651607386,11.276362797325605,11.231626,11.2340355,2.690110903754917,2.6754419563491765,2.640767,2.7315788
E01028813,E02006000,2.7160861291506926,2.559547689213435,2.6184146,2.6582386,11.398056963384569,11.339993717604406,11.467158,11.318094,2.650009417688752,2.367852732606237,2.5999932,2.5855742
E01028814,E02006000,3.229131960549978,3.340065544487422,3.2836192,3.3867726,11.543826586274113,10.933998665366568,11.16845,11.158111,3.1661645048759386,3.2412066846571848,3.182337,3.318375
E01028815,E02006000,2.883856241369875,2.6901331248733698,2.6631753,2.723567,11.770393360634895,11.394009528815307,11.540458,11.375999,2.81751130898987,2.6490146961025984,2.673226,2.6179893
E01028816,E02006002,3.100007904686416,2.7194876863895443,2.8598378,2.6156662,11.567507176191594,12.086665668698792,11.7477,11.699209,3.0438703197451247,2.628524734036001,2.7947946,2.5137267
E01028817,E02006002,3.100761657130974,2.2832620972017534,2.5412729,2.4152198,11.747222296725605,12.445634454396636,12.426434,12.61499,3.063706158972076,2.2814228395020963,2.3888924,2.153905
E01028818,E02006002,6.140292830182565,5.3993903501092815,5.341742,5.6434984,10.490407279311242,10.69606233876694,10.878632,10.842964,6.116642928764259,4.934902234876531,4.941284,5.641878
E01028819,E02006002,3.8186836357779956,3.746509002188858,3.8904426,3.8682876,11.203036018851686,11.010685086995236,11.121893,10.946241,3.80506239981392,3.91654719013903,3.940998,3.8796527
E01032759,E02003450,3.7492638681835686,4.08528848147352,3.8927648,3.753554,11.295208887187115,11.827868528737298,11.435191,11.186405,3.66543632437652,3.7068889537819008,3.687478,3.5279152
E01032947,E02006000,3.2081537006667915,3.3020009909486103,3.1932182,3.1898065,11.292246032978209,11.52893778032064,11.423044,11.310137,3.1253917332255785,3.3989501900787635,3.0945463,3.0710163
E01032948,E02006000,3.5344578169604155,3.7349449618656334,3.8104742,3.694862,11.33957582744366,11.156590466683491,11.220319,11.139841,3.4477408720800877,3.725732471902618,3.5858653,3.571506
E01032952,E02006000,3.1565217546037125,2.641785990783009,2.9501746,3.154336,11.658423995940446,10.746845531004343,11.217222,11.256507,3.0896699215810237,2.8244878391465003,3.0461993,3.1017709
E01033851,E02003373,4.358466909871469,4.083786313045198,4.389463,4.566902,11.262191869519823,10.759141037161655,11.010908,11.253117,4.330940123793011,4.098172685252546,4.3800974,4.467924
E01035236,E02003353,3.589013959726703,3.8425515991301045,3.8318925,3.9752007,11.507984719186748,11.434481926099856,11.304721,11.603622,3.5488270337830183,3.9844982129269,3.9330106,3.9857645
E01035237,E02003353,4.430926486869332,4.903697895209905,4.7244506,4.816817,11.284667692967627,11.598018153258565,11.134955,11.16934,4.384992567528682,5.098354283657448,4.885504,4.8291216
E01035238,E02003353,3.4337043432523497,3.6620338731629487,3.8798692,4.1367064,11.386759175497328,11.295580251225614,11.375565,11.491014,3.3523102880879367,3.5032216653361146,3.6841593,4.103924
E01035239,E02003353,3.1018447149894754,3.6112552826290423,3.5593479,3.908091,11.63986340486666,11.668517182515608,11.573497,11.7053795,3.0345304943853417,3.6102115759334317,3.6284957,3.8077154
E01035240,E02003353,3.1227862005451392,3.1121454933500905,2.8057036,3.9854,11.424425147874024,12.715159182659063,12.465357,13.176237,3.0522061429960363,3.214636157525264,3.0040958,3.8335924
E01035241,E02003358,5.731342126109949,5.31195148874307,5.0507293,5.238256,10.502155708915618,10.429110260539305,10.660253,10.74874,5.684162042484342,5.379122237498098,4.989659,5.1643887
E01035242,E02003358,3.9517820865298514,3.921866095418356,3.8987954,4.2220078,11.337842777698576,10.824917085083202,11.038778,11.074723,3.8884289560411673,3.9313449579154884,3.9761767,4.2285886
E01035243,E02003358,3.560084224717068,3.2989157211237914,3.3821955,3.6187754,11.600762517936348,10.897744660410556,11.199351,11.27961,3.482734010671706,3.399246716428484,3.5404358,3.5427365
E01035244,E02003358,3.051012962009345,2.7647163338365335,2.520779,2.560682,11.843559008236225,11.491319816304697,11.830459,11.746946,2.9779546579436236,2.5773502261674954,2.586497,2.4975133
E01035251,E02007068,3.40436140895798,3.842535331289497,3.628437,3.6587846,11.207238793835035,10.968702053574706,11.046652,11.030384,3.381112288139441,3.548965165727649,3.5606704,3.5464659
E01035252,E02007068,2.6724343906818433,2.8786393620719024,2.8354015,2.743121,11.370062112150388,11.252018699546289,11.175512,11.1979265,2.637063562904107,2.822946191959472,2.710038,2.669335
E01035253,E02007068,2.864024828435914,2.8619148514640194,3.1050963,2.8525095,11.621180982240235,11.548323679023838,11.562864,11.471666,2.8390960333813045,2.8483822012897417,3.1283948,2.7778883
E01035259,E02003450,3.285853231975455,3.7738757201739666,3.358492,3.301828,11.10162488780939,11.669104968273912,11.386101,11.251598,3.1859911198638624,3.446055115551584,3.221601,3.134987
E01035260,E02003450,3.4765229231111405,3.2426292753706196,3.272642,3.169081,11.223908765300637,11.80107817170355,11.735392,11.819897,3.3712531092650497,3.0425617647354057,3.1421597,3.0002356
E01035735,E02005935,4.735798771382823,5.0730732531902385,4.95583,4.9891233,10.887505861826135,10.546796534938787,10.953612,10.893394,4.6420227954783275,4.818720299016714,4.9648685,4.867126
E01035736,E02005935,5.853738234937895,5.748207792293562,5.3903317,5.5482597,10.585207331493065,10.253423386830507,10.821426,10.717123,5.7589990704858405,5.362179312534041,5.3544827,5.347556
E01035737,E02005936,4.482853813467381,4.509751803922462,4.5723224,4.629439,11.022577506398399,10.793702085106533,10.9801855,11.062498,4.450773998258372,4.365773215254803,4.453158,4.544647
E01035739,E02005936,3.6189669592337506,3.5980371706736123,3.8540537,3.518711,11.34126058442966,11.315289421644183,11.221843,11.294821,3.533591614549886,3.5218747983039376,3.5709012,3.3951092
E01035757,E02005991,3.947629510093977,4.034584486618244,4.2650533,4.161806,10.741654010365027,10.651660186740273,10.869382,10.788429,3.85804388448601,4.089674668165134,3.9647818,4.026684
E01035758,E02005991,2.7740223484730535,2.95474360071631,3.0605457,3.1001854,11.311804322711533,11.103792715246044,11.119106,11.157513,2.6626303918706835,2.8175923817987214,2.8322947,2.9897323
