LSOA GVA Estimates (millions),Urban_rura,RUC21NM,LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise
28.733,Urban,Urban: Nearer to a major town or city,-0.3968314199541006,-0.04821659581446158,0.8193267747810614,2.0376493177726385,372.2627737226277,510,0.4375445943381455,-0.613736264541089,3.1946744289377293,-0.9101363606323959,-0.4360365805691845,-0.4057192749263128,1.653296171637362,-0.6024498280481663,-0.46849049049122543,0.4684904898168781,-0.2040084936455399,1.3154550941100236,400,-0.9003548565899686,-1.1942289315399293,-0.7562764653082672,-0.7484932569911372,1.0270665619835686,-1.4490196697985185,-0.2635810297919121,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.15518256140665085,1.096201586779579,-0.2602244843772746,7.1289614942987365,569.5506141269734,1370,818,-0.8631992849970512,E01016664,Wokingham 006D,E02003444,Wokingham 006,0.9819101990658988,500,65,25,10,600,200,200,0.4305690848470826,0.07627300969261931,-0.1184472996013085,-1.1085390464428724,-0.9405826830348193,-0.5506688799359325,0.08937805339725656,0.97702399430509,1.2022595088555776,0.8241295092508066,0.8528460117883606,0.6497583421311247,1.0960686800138528,1.9426312842964764,0.8654716926449607,3.392257540092681,0.0209729927007299,71832.5,11.182106220040753,0.7843137254901961,1.3507560651790154,0.020756087021438996,-0.47175787493454263
19.675,Urban,Urban: Nearer to a major town or city,-0.3968314199541006,-0.04821659581446158,0.8193267747810614,2.0376493177726385,297.029703,510,0.4375445943381455,-0.613736264541089,3.1946744289377293,-0.9101363606323959,-0.4360365805691845,-0.4057192749263128,1.653296171637362,-0.6024498280481663,-0.46849049049122543,0.4684904898168781,-0.36113810634486077,1.3154550941100236,250,-0.9934684332589879,-0.8916506244551745,-0.8992943530225013,-0.4989978322221665,1.0310037431015908,-0.6141293508490566,-0.09962745469809418,0.6955180132100055,0.7888991004103222,0.21761234417043804,0.9621369425235285,0.8890947439495654,-0.15518256140665085,-0.661985052259278,-0.2602244843772746,5.521845735225583,60.61505628338495,1717,1095,-0.20297081413853157,E01016668,Wokingham 006E,E02003444,Wokingham 006,1.2676920608891349,500,65,25,10,600,125,125,0.049098078738744125,-0.2891775207491528,-0.4707113397823521,-0.034815461721000064,0.02425093734020083,-0.4388234670029257,-1.8316074748865172,0.694754057161274,0.8114474716203248,0.8241295092508066,0.8528460117883606,0.6497583421311247,1.0960686800138528,1.9426312842964764,0.8654716926449607,3.028925240909755,0.0114589400116482,78700.0,11.273411140805074,0.4901960784313725,1.3507560651790154,0.011393783634806125,-0.7347696588967877
16.283,Urban,Urban: Nearer to a major town or city,-0.3968314199541006,-0.04821659581446158,0.8193267747810614,2.0376493177726385,255.2552552552553,510,0.4375445943381455,-0.613736264541089,3.1946744289377293,-0.9101363606323959,-0.4360365805691845,-0.4057192749263128,1.653296171637362,-0.6024498280481663,-0.46849049049122543,0.4684904898168781,-0.40998635624639995,0.06402475749090324,200,-0.39046743677629814,-0.49406156166079357,-0.18897203181773833,-0.3177602918351052,0.5260859321110063,-0.8417274885130529,-0.08375670818448941,1.1069371394734977,0.7888991004103222,0.6298251524381183,0.9621369425235285,1.2452513161490997,-0.15518256140665085,0.6234759260144745,-0.2602244843772746,5.701729927619556,51.84391855514041,1998,1237,-0.5053370593373027,E01016669,Wokingham 006F,E02003444,Wokingham 006,1.052312206324541,500,65,25,10,600,75,125,-0.363841155313993,-0.46245958039420576,-0.4707113397823521,0.4141872662087679,0.672060243269054,-0.5216857608476223,-1.9641473866065482,0.7296197912088052,0.5492402685379039,0.8241295092508066,0.8528460117883606,0.6497583421311247,1.0960686800138528,1.9426312842964764,0.8654716926449607,2.849723359418356,0.0081496496496496,81415.00000000001,11.307327092871768,0.392156862745098,0.2637352381242579,0.008116620583809065,-0.834138135711946
69.744,Urban,Urban: Nearer to a major town or city,1.0473125649747,-0.9843779718998199,-0.9121234407520296,-0.566902634222329,215.99657827202736,505,-1.4728025083699992,-1.4187127012586305,2.8947260667497563,-1.0677795803885355,-0.7961468726267135,-0.8831388076480476,1.8137543146658854,-0.5835632979885278,-0.46849049049122543,0.4684904898168781,-0.04680364139296119,-1.3785963250005826,1025,-0.5270605224722817,0.2792039804915203,-0.09218735012725152,-0.5950534490949605,0.17212363463052585,-0.19056999769775523,0.11685407056256701,0.2840988869465133,-0.40167390094151956,0.21761234417043804,-0.1339010860101869,-0.5355315448485717,-0.15518256140665085,0.026850605647415957,-0.2602244843772746,2.5359341093063543,304.8617987882496,2338,1650,0.9010563651617234,E01016679,Wokingham 012D,E02003450,Wokingham 012,2.365992072893865,520,35,5,0,560,125,900,0.049098078738744125,0.8090809483733274,1.0131171735829214,1.4751797333681471,1.343775244242841,-0.11087991540315344,-0.44873416465795946,-0.08971714666656953,0.260514709508485,0.8070451192852551,0.924964547369623,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7440490548323335,4.259067727273434,0.029830624465355,68042.9268292683,11.127908758384534,2.0297029702970297,-1.9368191190841535,0.029394346452786817,0.3012920310413711
24.853,Urban,Urban: Nearer to a major town or city,1.0473125649747,-0.9843779718998199,-0.9121234407520296,-0.566902634222329,353.64145658263305,505,-1.4728025083699992,-1.4187127012586305,2.8947260667497563,-1.0677795803885355,-0.7961468726267135,-0.8831388076480476,1.8137543146658854,-0.5835632979885278,-0.46849049049122543,0.4684904898168781,-0.23553335173771844,0.27259648026075656,375,-0.7166388148540356,0.5165477313835313,0.11736005953262142,-0.31931187459681265,-0.5526260551402347,0.39702422231959533,0.544623384391173,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-0.8645931050326638,-0.8916881170481059,-0.15518256140665085,0.6287081366188887,-0.2602244843772746,3.0214549051034187,13.146443095236824,1428,984,0.6306032792733459,E01016680,Wokingham 012E,E02003450,Wokingham 012,0.992899147669826,520,35,5,0,560,150,225,0.1969397530134292,0.02606071707280923,-0.030023505776122603,-0.42835472075914394,-0.7633939492312364,-0.5460777797511348,-3.101601788259151,0.07516079306550655,1.1134061998177953,0.8070451192852551,0.924964547369623,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7440490548323335,3.2524266483792825,0.0174040616246498,66274.66666666667,11.10157809020383,0.7425742574257426,0.4811394035352096,0.01725434555960651,-0.5063202769607532
1391.787,Urban,Urban: Nearer to a major town or city,-0.3285273125588202,0.22320119872625713,0.7597683157882092,-0.566902634222329,209.59902794653703,345,0.5174737678286223,-0.01002047563717727,0.9432420015729023,-0.4552230693361065,-0.4520098521975582,-0.42689598674225077,0.2353560703606095,0.3098526152171034,-0.46849049049122543,0.4684904898168781,-0.37070082227116186,2.097599054496974,225,0.6012444434730584,-0.6301964372012278,0.11609842315399989,0.36110253088375754,0.34735174973728583,-0.2618419149372829,-0.776244499762074,1.1069371394734977,0.7888991004103222,0.21761234417043804,0.9621369425235285,0.8890947439495654,-0.15518256140665085,0.7132836609560382,-0.2602244843772746,10.79509534719215,466.9300382591677,1646,1001,-0.6835984891596383,E01016684,Wokingham 003D,E02003441,Wokingham 003,1.1116159342790104,310,45,15,0,370,125,100,0.049098078738744125,-0.37101662877446423,-0.6375279732833052,-0.3652900063938511,-0.1562343293813048,-0.4980328846101603,-0.08175898042879595,1.4540404470546304,0.20855633312157087,0.14663701619742076,-0.025631431781235097,0.22870314895849775,0.6204450514414994,-0.642865727551799,0.015028995865329102,7.239062054694165,0.8455571081409478,6185720.0,15.637754129367162,0.6521739130434783,1.8338764327589079,0.6127811875450138,-0.5841048742242562
1391.787,Urban,Urban: Nearer to a major town or city,-0.3285273125588202,0.22320119872625713,0.7597683157882092,-0.566902634222329,215.75984990619136,345,0.5174737678286223,-0.01002047563717727,0.9432420015729023,-0.4552230693361065,-0.4520098521975582,-0.42689598674225077,0.2353560703606095,0.3098526152171034,-0.46849049049122543,0.4684904898168781,2.570866320102154,-1.343834371205607,4600,-0.14595392373244293,-0.6345095913146519,-0.1603729941370834,-0.696520056277491,1.3295203933201676,-0.429938633657635,-0.21589565159394097,1.1069371394734977,0.7888991004103222,0.6298251524381183,1.327482952034767,1.2452513161490997,-0.15518256140665085,-1.5523762612360519,-0.1843946962653154,1.081446612850676,398.5850321920792,1599,940,-1.01279617012272,E01016685,Wokingham 003E,E02003441,Wokingham 003,12.020935518705087,310,45,15,0,370,600,4000,1.325217501283464,1.97959812128846,2.1375869320414007,-0.5967759164990906,-0.28004267447287595,1.0124075120277913,-0.21803486521736287,-0.7687700779219514,0.2586195441695397,0.14663701619742076,-0.025631431781235097,0.22870314895849775,0.6204450514414994,-0.642865727551799,0.015028995865329102,7.239062054694165,0.8704108818011257,302562.39130434784,12.620046092529718,13.333333333333334,-1.8630446408959203,0.6261581296192593,2.570549934581987
25.761,Urban,Urban: Nearer to a major town or city,-0.46607120005342745,0.2572308270178729,0.42689346264414585,1.5738249761470886,313.12625250501003,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838313,0.4608352867108038,-0.4608352797315334,-0.23508138717707552,-0.24883282666387677,525,-0.6526631734344259,-0.691082058588049,0.25666219537205237,-0.08414097845911413,0.9307675522381323,-0.9508900662421259,-1.3663750989332477,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,0.8890947439495654,-0.15518256140665085,0.8556144658487577,-0.2602244843772746,0.7785537111147482,409.1138361569767,1996,1264,-0.27561407960084683,E01016701,Wokingham 009B,E02003447,Wokingham 009,2.568865797500806,605,90,25,10,730,175,350,0.32207908070990554,0.28792609820352216,0.3020472371236485,0.4937014384475864,0.6677796046297209,-0.06228531688189721,-0.19558734848094944,-0.9702925378138104,0.9027774846142962,1.176802214125229,1.203405350222006,1.0243841996854655,1.0960686800138528,1.9426312842964764,1.2106932834976218,3.286945603769589,0.0129063126252505,49068.57142857143,10.800994395167091,0.84,-0.09860503756066138,0.012823735920684249,-0.4268848904083292
747.377,Urban,Urban: Nearer to a major town or city,-0.46607120005342745,0.2572308270178729,0.42689346264414585,1.5738249761470886,315.33804238143284,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838313,0.4608352867108038,-0.4608352797315334,5.44055947164223,-0.6399048068573518,11000,0.6578331067071571,-0.2927525746000649,-0.5009578928303001,-0.3201590998459847,0.15147716002374284,-0.7497994368391646,-0.535022704972976,1.1069371394734977,0.3920414332930416,0.6298251524381183,0.59679093301229,0.5329381717500311,-0.15518256140665085,0.7671912477355984,-0.11939773502649326,3.7541527749425554,10.135439851134509,1982,1237,-0.4241815726920458,E01016702,Wokingham 009C,E02003447,Wokingham 009,3.196460218693049,605,90,25,10,730,3000,8000,2.638741199916939,2.659559756914133,2.6603166497099786,0.4141872662087679,0.6376945523982063,0.0722212472922796,-3.308166543814433,0.2896413227122158,0.914959743853281,1.176802214125229,1.203405350222006,1.0243841996854655,1.0960686800138528,1.9426312842964764,1.2106932834976218,6.617906861698935,0.377082240161453,67943.36363636363,11.126444467446635,17.6,-0.6256454385569075,0.31996694211811455,2.9510275145301006
35.179,Urban,Urban: Nearer to a major town or city,-0.46607120005342745,0.2572308270178729,0.42689346264414585,1.5738249761470886,204.9852410626435,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838313,0.4608352867108038,-0.4608352797315334,-0.200564687659028,1.3154550941100236,900,-1.2251228403357053,-1.1185826011972555,-0.5057390686225443,-0.07448761027163642,0.03387308499880779,-1.0232384940659174,-0.6790015282386572,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.9621369425235285,0.8890947439495654,-0.15518256140665085,0.8541139429164522,-0.2602244843772746,0.239797250194703,169.29136625437266,3049,2026,0.2312267341189896,E01016703,Wokingham 009D,E02003447,Wokingham 009,4.170189604710026,605,90,25,10,730,450,450,1.0906876123941338,0.7077412320768295,0.49112987871259234,2.231351948153656,2.47879797783549,0.24548258981872828,-0.9541816677243549,-1.4327031942377915,0.17009581702966484,1.176802214125229,1.203405350222006,1.0243841996854655,1.0960686800138528,1.9426312842964764,1.2106932834976218,3.5884788400052905,0.0115378812725483,39087.77777777778,10.573590691421174,1.44,1.3507560651790154,0.01147182751516186,-0.014782271610042648
32.96,Urban,Urban: Nearer to a major town or city,-0.46607120005342745,0.2572308270178729,0.42689346264414585,1.5738249761470886,250.90325170614213,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838313,0.4608352867108038,-0.4608352797315334,-0.3450617738539974,0.6202160182105124,400,-0.8536010310950366,-0.14766262883159845,-0.33958842403685824,-0.14440704499072354,-0.16309154462995337,-0.4419395067995314,-0.7912578154532057,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-0.4992470955214254,0.17678159955049688,-0.15518256140665085,0.8832551744932304,-0.2602244843772746,2.8583801171356185,77.63628174569251,2491,1632,0.07986460874569437,E01016704,Wokingham 009E,E02003447,Wokingham 009,1.0495455037681618,605,90,25,10,730,175,225,0.32207908070990554,0.07627300969261931,-0.030023505776122603,1.4347781405159175,1.6147343018681761,-0.5228058633560445,-1.6210754950445798,0.02211393857316776,0.5195001055391787,1.176802214125229,1.203405350222006,1.0243841996854655,1.0960686800138528,1.9426312842964764,1.2106932834976218,3.5251833614431467,0.0132316338819751,82400.0,11.319352851746254,0.64,0.8072456516516366,0.013144860412805848,-0.5949037315316409
287.977,Urban,Urban: Nearer to a major town or city,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,316.2450066577896,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.37485722217463613,-0.46189413787365563,-0.46849049049122543,0.4684904898168781,2.8775207571245858,-0.695772232599277,4750,0.6338489740923644,1.1906300853219645,1.5360864899717115,0.7661141421069331,-0.9277401377653173,-0.11638482680742379,0.6286578808590417,1.1069371394734977,0.7888991004103222,1.0420379607057986,-0.4992470955214254,-0.5355315448485717,-0.15518256140665085,0.2518568344943742,-0.2602244843772746,3.7598722749044784,528.5839925876054,1502,1058,0.879342305405907,E01028455,Cherwell 013A,E02005933,Cherwell 013,2.3936983338692404,435,120,20,5,580,1250,3500,1.9240268918895973,2.0046226055671994,2.036894396008314,-0.1613828771705895,-0.5474882986888638,-0.10407332886368414,0.025068795203133046,0.2911820357202068,0.919930581903452,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,5.666347100170309,0.1917290279627163,60626.73684210526,11.012507771008137,10.0,-0.7088623439773672,0.17540521726615818,2.1840582751764654
50.296,Urban,Urban: Nearer to a major town or city,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,318.1513730743469,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.37485722217463613,-0.46189413787365563,-0.46849049049122543,0.4684904898168781,0.41730364937196573,-0.8745479949734369,1300,0.09897030422542757,0.7358269583953773,0.9528370648137606,-0.18469206468164565,-0.941792868211948,1.5880349900748627,0.8816392955560306,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-1.2299391145439023,-1.2478446892476402,-0.15518256140665085,0.06927103407927149,-0.2602244843772746,2.098027393216112,1137.8218249987308,1493,953,-0.19368475923011064,E01028456,Cherwell 013B,E02005933,Cherwell 013,0.9532763997586114,435,120,20,5,580,300,1000,0.7604030230537042,0.9943110517142201,1.092504316519479,-0.5462090860275419,-0.5731722055865069,-0.5627525020270728,0.6859037384281889,-0.25913866239670497,0.9303327211464488,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,3.9376127764271422,0.0336878767582049,38689.230769230766,10.563342412247222,2.736842105263158,-0.9905195623235398,0.033132870515600474,0.6075975690297137
22.407,Urban,Urban: Nearer to a major town or city,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,347.985347985348,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.37485722217463613,-0.46189413787365563,-0.46849049049122543,0.4684904898168781,-0.22252198736690196,-0.24883282666387677,375,0.1021923615052068,1.0010332272362072,1.3111120075616687,0.7796204868867738,-0.6725997946044714,0.43564799905400786,0.94027709388104,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.23144492350105159,-0.5355315448485717,-0.15518256140665085,0.7389334707613867,-0.2602244843772746,7.885435749243754,723.3326607390306,1365,896,0.10018923743794336,E01028457,Cherwell 013C,E02005933,Cherwell 013,0.7608964413381245,435,120,20,5,580,125,250,0.049098078738744125,0.02606071707280923,0.04911353307362691,-0.7732638157019694,-0.9562069519450805,-0.6488444181372507,0.29535457490383865,1.0910468520857042,1.0854918572378724,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,3.153035122927768,0.0164153846153846,59752.0,10.997974677738338,0.7894736842105263,-0.09860503756066138,0.01628210872809087,-0.46754143214918675
9.428,Urban,Urban: Nearer to a major town or city,-1.6604574067668016,1.964970564043082,0.4393847261895929,0.7802794638002861,301.3959390862944,475,1.82214345965281,1.4149152861013028,-0.5504580657049426,0.4565189376408766,2.0119093274601165,2.3167141978911494,-0.37485722217463613,-0.46189413787365563,-0.46849049049122543,0.4684904898168781,-0.456140924549339,0.6897399258004636,90,0.3250152046941992,2.1046970377417495,0.5331038638321604,0.2719899412083215,-1.106891509600077,0.7945233245798592,-0.034957815666920994,-0.9501584918439634,-0.7985315680588001,-0.6068132723649226,-1.595285124055141,-1.6040012614471744,-0.15518256140665085,-0.2944337182588112,-0.2602244843772746,11.01496273589193,242.00642864098504,1576,1139,1.1768448305087411,E01028458,Cherwell 013D,E02005933,Cherwell 013,0.7262847993059692,435,120,20,5,580,40,50,-0.8679472301884449,-1.080590520706454,-1.1529206112116759,0.11024923183349633,-0.3419614306381524,-0.6653274754673647,-0.6472851264052069,1.4777073066521935,0.8366996195375791,0.7008531057884837,0.5968199258226424,1.3567034759219048,0.8868426176294886,1.2890738388637537,0.8058055254724461,2.344494496071256,0.005982233502538,104755.55555555556,11.559394418695424,0.1894736842105263,0.867635697599123,0.005964410987341931,-1.0638834715434637
12.225,Urban,Urban: Nearer to a major town or city,0.3974477717567386,-0.510218308046749,0.12674672030058695,-0.566902634222329,98.36065573770492,150,-1.9967528347157557,0.27310561697335817,-0.6450133910647319,0.4728000449083228,-0.2890824940792279,-0.2108935427798505,0.07268441456996329,0.08426511834072775,3.0798442668025716,-3.0798442666406656,-0.4294524512323025,2.8797430148839243,125,1.07571993849689,0.10839073790494994,0.7938320005985752,0.453755588257894,-0.3957226165741579,-0.5303482128954806,0.3524816706718252,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.23144492350105159,-0.17937497264903737,-0.15518256140665085,0.23426325100175016,-0.2602244843772746,2.252182809879151,200.37521897098028,1525,1130,1.473474996696699,E01028459,Cherwell 012A,E02005932,Cherwell 012,0.4440136900137598,155,15,5,0,175,75,50,-0.363841155313993,-0.8267513868205756,-1.1529206112116759,0.08103782786303916,-0.48254401595591306,-0.8135771248041146,-0.8094760818888851,-0.19691093410969535,-1.0957155561475023,-1.2940004876564601,-1.2967665903074719,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-1.299647321565565,2.582108977744363,0.0080163934426229,97800.0,11.49069008091951,0.8333333333333334,2.2203727268228213,0.007984432852865675,-0.43218490755925293
12.107,Urban,Urban: Nearer to a major town or city,0.3974477717567386,-0.510218308046749,0.12674672030058695,-0.566902634222329,73.45739471106758,150,-1.9967528347157557,0.27310561697335817,-0.6450133910647319,0.4728000449083228,-0.2890824940792279,-0.2108935427798505,0.07268441456996329,0.08426511834072775,3.0798442668025716,-3.0798442666406656,-0.46487404797499177,-0.7702621335885103,100,-0.3333046068457329,-0.5096040390389734,0.5701867274788455,0.14593785284150843,0.21969114663766928,-0.900156213666439,-0.5920590982664977,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.9621369425235285,0.5329381717500311,-0.15518256140665085,-1.6052350179254937,-0.2602244843772746,0.7651123826472769,183.2560044879424,2042,1486,1.2580693876354172,E01028460,Cherwell 012B,E02005932,Cherwell 012,1.3069975374598115,155,15,5,0,175,25,75,-1.2399860971656507,-0.9992638372222562,-0.8520342728688337,1.0896023365319851,0.7651662150954588,-0.424554979296925,-0.8861566803446655,-0.9800137273279079,-1.5966747712559688,-1.2940004876564601,-1.2967665903074719,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-1.299647321565565,2.573146438637409,0.0059289911851126,121070.0,11.704132429352155,0.6666666666666666,-0.8232855889304995,0.0059114838832187416,-0.5713523641519672
19.782,Urban,Urban: Nearer to a major town or city,0.3974477717567386,-0.510218308046749,0.12674672030058695,-0.566902634222329,89.07363420427554,150,-1.9967528347157557,0.27310561697335817,-0.6450133910647319,0.4728000449083228,-0.2890824940792279,-0.2108935427798505,0.07268441456996329,0.08426511834072775,3.0798442668025716,-3.0798442666406656,-0.374012179823637,-0.24883282666387677,225,0.38814888945213094,0.4983938847676744,0.6392230655269272,0.2874538439826205,-0.10350017022276672,-0.4973957985159912,-0.1915195586804138,0.6955180132100055,0.3920414332930416,1.0420379607057986,0.23144492350105159,-0.17937497264903737,-0.15518256140665085,-1.2037022079342297,-0.2602244843772746,3.8329174821662426,377.4326688822597,1684,1276,1.7452326907293905,E01028461,Cherwell 012C,E02005932,Cherwell 012,0.7826936045345009,155,15,5,0,175,75,150,-0.363841155313993,-0.37101662877446423,-0.33418902313651033,0.5284977898305231,-0.058690129974768815,-0.6386294314770044,-0.26497720957795706,0.31069769015826837,-1.266091722595291,-1.2940004876564601,-1.2967665903074719,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-1.299647321565565,3.034087227430455,0.0117470308788598,87920.0,11.384193962989162,1.5,-0.09860503756066138,0.011678570130401422,0.02068877928466221
20.632,Urban,Urban: Nearer to a major town or city,0.3974477717567386,-0.510218308046749,0.12674672030058695,-0.566902634222329,94.16195856873824,150,-1.9967528347157557,0.27310561697335817,-0.6450133910647319,0.4728000449083228,-0.2890824940792279,-0.2108935427798505,0.07268441456996329,0.08426511834072775,3.0798442668025716,-3.0798442666406656,-0.3152759445514544,2.5668854307291435,300,0.9540866047367804,1.3248236269305362,0.2318841112822841,0.5854811213369674,-0.27580936192125133,-0.0746625109905125,-0.1341959945324749,0.2840988869465133,-0.004816233824238972,-0.19460046409724227,-0.4992470955214254,-0.5355315448485717,-0.15518256140665085,-0.0782756271974536,-0.17356186939217838,2.128322777364973,878.8324984118711,1593,1109,0.7458124172254859,E01028462,Cherwell 012D,E02005932,Cherwell 012,0.939707088,155,15,5,0,175,175,125,0.32207908070990554,-0.14747941349814198,-0.4707113397823521,0.01196377594510753,-0.2961091591585236,-0.5685408261429422,0.463209858861782,-0.2466684378036957,-1.1706798749969491,-1.2940004876564601,-1.2967665903074719,-1.0029866715235958,-0.3404160370174827,-0.642865727551799,-1.299647321565565,3.0741736998605536,0.0129516635279347,68773.33333333333,11.138585892300986,2.0,2.075436616548854,0.012868507966134235,0.2869061696319571
81.126,Urban,Urban: Nearer to a major town or city,-2.0255049129450247,2.278002581124916,0.9662377002364304,0.5906759474419467,159.37019969278035,415,-0.30668651741010944,-1.6648135902625865,-0.7099489789806983,0.700147072895914,-0.6352213532844679,-0.669790319860024,-0.5379133558512235,-0.16578370572773274,-0.46849049049122543,0.4684904898168781,0.018491385638042746,-0.8745479949734369,1300,-0.04317594356520091,-0.012525546466958741,1.0352879705702989,0.1963234974316303,0.2853659878198522,-0.7627658078574988,0.47878239323045646,0.6955180132100055,-0.004816233824238972,0.6298251524381183,-0.1339010860101869,0.5329381717500311,-0.15518256140665085,-2.2588515035565124,1.8846752365038564,1.2471483512692685,836.0061615059847,2604,1994,1.875545846399359,E01028463,Cherwell 015A,E02005935,Cherwell 015,1.6036584564815624,490,150,30,5,675,300,1000,0.7604030230537042,0.9943110517142201,1.092504316519479,2.1727054806494723,1.8043782519380982,-0.32411055902480335,0.4201413470180601,-0.6706132949696998,-0.2645220724170673,0.4667594731777385,0.81569972648096,1.6150297052770377,1.2683784849152688,1.2890738388637537,1.0727933311270146,4.408254653290762,0.0311543778801843,62404.61538461538,11.041410540446716,3.132530120481928,-0.9905195623235398,0.030678929887752063,0.7545604351715136
