LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_LSOA GVA Estimates (millions),log_gva_per_worker,Urban_rura_Urban,is_swindon,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,employment_rate_per_pop,full_time_share,log_Mid-2024 population,IMD_decile
E01016680,Wokingham 012E,E02003450,Wokingham 012,3.2524266483792825,11.10157809020383,1.0,0,1.0473125649747,-0.566902634222329,1.113406199817795,-1.4728025083699992,-0.2355333517377184,0.4811394035352096,-0.7633939492312364,-0.5387393655804712
E01016684,Wokingham 003D,E02003441,Wokingham 003,6.787215657688635,13.490793076138138,1.0,0,-0.3285273125588202,-0.566902634222329,0.2085563331215708,0.5174737678286223,-0.3707008222711618,1.833876432758908,-0.1562343293813048,1.1069371394734977
E01016685,Wokingham 003E,E02003441,Wokingham 003,6.787215657688635,12.620046092529718,1.0,0,-0.3285273125588202,-0.566902634222329,0.2586195441695397,0.5174737678286223,2.570866320102154,-1.8630446408959205,-0.2800426744728759,1.1069371394734977
E01016701,Wokingham 009B,E02003447,Wokingham 009,3.286945603769589,10.800994395167091,1.0,0,-0.4660712000534274,1.5738249761470886,0.9027774846142962,0.0835448481562837,-0.2350813871770755,-0.0986050375606613,0.6677796046297209,1.1069371394734977
E01016702,Wokingham 009C,E02003447,Wokingham 009,6.617906861698935,11.126444467446635,1.0,0,-0.4660712000534274,1.5738249761470886,0.914959743853281,0.0835448481562837,4.455554553825343,-0.6256454385569075,0.6376945523982063,1.1069371394734977
E01016703,Wokingham 009D,E02003447,Wokingham 009,3.5884788400052905,10.573590691421174,1.0,0,-0.4660712000534274,1.5738249761470886,0.1700958170296648,0.0835448481562837,-0.200564687659028,1.3507560651790154,2.47879797783549,1.1069371394734977
E01016704,Wokingham 009E,E02003447,Wokingham 009,3.5251833614431467,11.319352851746254,1.0,0,-0.4660712000534274,1.5738249761470886,0.5195001055391787,0.0835448481562837,-0.3450617738539974,0.8072456516516366,1.614734301868176,-0.5387393655804712
E01028455,Cherwell 013A,E02005933,Cherwell 013,5.666347100170309,11.012507771008137,1.0,0,-1.6604574067668016,0.7802794638002861,0.919930581903452,1.82214345965281,2.8775207571245858,-0.7088623439773672,-0.5474882986888638,1.1069371394734977
E01028456,Cherwell 013B,E02005933,Cherwell 013,3.9376127764271422,10.563342412247222,1.0,0,-1.6604574067668016,0.7802794638002861,0.9303327211464488,1.82214345965281,0.4173036493719657,-0.9905195623235398,-0.5731722055865069,-0.5387393655804712
E01028457,Cherwell 013C,E02005933,Cherwell 013,3.153035122927768,10.997974677738338,1.0,0,-1.6604574067668016,0.7802794638002861,1.0854918572378724,1.82214345965281,-0.2225219873669019,-0.0986050375606613,-0.9562069519450804,1.1069371394734977
E01028458,Cherwell 013D,E02005933,Cherwell 013,2.344494496071256,11.559394418695424,1.0,0,-1.6604574067668016,0.7802794638002861,0.8366996195375791,1.82214345965281,-0.456140924549339,0.867635697599123,-0.3419614306381524,-0.9501584918439634
E01028459,Cherwell 012A,E02005932,Cherwell 012,2.582108977744363,11.49069008091951,1.0,0,0.3974477717567386,-0.566902634222329,-1.0957155561475025,-1.996752834715756,-0.4294524512323025,2.2203727268228213,-0.482544015955913,1.1069371394734977
E01028460,Cherwell 012B,E02005932,Cherwell 012,2.573146438637409,11.704132429352155,1.0,0,0.3974477717567386,-0.566902634222329,-1.5966747712559688,-1.996752834715756,-0.4648740479749917,-0.8232855889304995,0.7651662150954588,1.1069371394734977
E01028461,Cherwell 012C,E02005932,Cherwell 012,3.034087227430455,11.384193962989162,1.0,0,0.3974477717567386,-0.566902634222329,-1.266091722595291,-1.996752834715756,-0.374012179823637,-0.0986050375606613,-0.0586901299747688,0.6955180132100055
E01028462,Cherwell 012D,E02005932,Cherwell 012,3.0741736998605536,11.138585892300986,1.0,0,0.3974477717567386,-0.566902634222329,-1.1706798749969491,-1.996752834715756,-0.3152759445514544,2.075436616548854,-0.2961091591585236,0.2840988869465133
E01028463,Cherwell 015A,E02005935,Cherwell 015,4.408254653290762,11.041410540446716,1.0,0,-2.0255049129450247,0.5906759474419467,-0.2645220724170673,-0.3066865174101094,0.0184913856380427,-0.9905195623235398,1.8043782519380984,0.6955180132100055
E01028464,Cherwell 015B,E02005935,Cherwell 015,2.760263072549144,11.345633819624226,1.0,0,-2.0255049129450247,0.5906759474419467,0.5122217711464463,-0.3066865174101094,-0.4043416389560437,0.7296013068620104,-0.1174638222599144,0.6955180132100055
E01028465,Cherwell 015C,E02005935,Cherwell 015,2.075684492802124,11.375110625758792,1.0,0,-2.0255049129450247,0.5906759474419467,0.7931731785655111,-0.3066865174101094,-0.4566233397519718,0.2637352381242579,-0.8115448606942237,1.1069371394734977
E01028467,Cherwell 013E,E02005933,Cherwell 013,4.158038977202288,10.504832848542623,1.0,0,-1.6604574067668016,0.7802794638002861,0.4612658764991138,1.82214345965281,0.4283297610750908,-1.8630446408959205,0.5856225830555856,0.2840988869465133
E01028488,Cherwell 019A,E02005939,Cherwell 019,6.518751929560581,11.675839251284398,1.0,0,-1.761100184477547,0.8160453795692373,0.964499940357708,2.073018856341131,3.790135569593091,-1.106856239466524,-0.7484573023879596,0.6955180132100055
E01028497,Cherwell 016B,E02005936,Cherwell 016,4.532362906028944,11.334006476505907,0.0,0,0.1328321673326589,-0.566902634222329,1.8759723882725947,0.3800757636999115,0.3248338771872553,-0.6256454385569075,-0.8419168466283357,0.2840988869465133
E01028498,Cherwell 016C,E02005936,Cherwell 016,3.580319380882035,11.663793620346974,0.0,0,0.1328321673326589,-0.566902634222329,1.6042698776847517,0.3800757636999115,-0.3210698495445657,-0.8232855889304995,-0.1718414913897913,-0.5387393655804712
E01028500,Cherwell 016D,E02005936,Cherwell 016,4.794425978634944,11.598570075025986,0.0,0,0.1328321673326589,-0.566902634222329,1.6394886815104612,0.3800757636999115,0.2173868172349657,-1.4162060400512766,-0.2587141632092744,-1.7729967443709478
E01028501,Cherwell 016E,E02005936,Cherwell 016,3.060020763436353,11.41142047019344,0.0,0,0.1328321673326589,-0.566902634222329,2.062446702516287,0.3800757636999115,-0.3079553807146857,-0.0986050375606613,-1.677425757404787,-0.1273202393169789
E01028502,Cherwell 016F,E02005936,Cherwell 016,3.321035222410119,10.885172689174944,0.0,0,0.1328321673326589,-0.566902634222329,2.062446702516287,0.3800757636999115,-0.039474606625074,-0.3884772581085966,-1.7691147990180132,0.6955180132100055
E01028510,Cherwell 019B,E02005939,Cherwell 019,4.0575768380298864,10.947907612120812,0.0,0,-1.761100184477547,0.8160453795692373,0.6586947417185842,2.073018856341131,0.1103457436323095,-0.3884772581085966,0.0067913018266065,1.1069371394734977
E01028512,Cherwell 019D,E02005939,Cherwell 019,3.0267463270831603,11.271121383918064,0.0,0,-1.761100184477547,0.8160453795692373,0.4574622734958045,2.073018856341131,-0.3777372012771729,0.4811394035352096,0.5040817292688751,-0.1273202393169789
E01028541,Oxford 012A,E02005951,Oxford 012,3.139313002031515,11.293786385047255,1.0,0,-0.5454933007555959,-0.566902634222329,-1.1448502156364375,-0.0425039510993342,-0.300373317518954,0.9554757644318302,-0.9718885156989864,0.6955180132100055
E01028542,Oxford 012B,E02005951,Oxford 012,2.9856314313745616,11.333225801341792,1.0,0,-0.5454933007555959,-0.566902634222329,-1.620000870163469,-0.0425039510993342,-0.3828069107755108,0.867635697599123,0.2117444102030499,-0.5387393655804712
E01028543,Oxford 012C,E02005951,Oxford 012,3.397691242332868,11.015880762394506,1.0,0,-0.5454933007555959,-0.566902634222329,-0.8728022675454667,-0.0425039510993342,-0.0782351839320982,1.57960255508528,-1.6478825819171663,-0.9501584918439634
E01028544,Oxford 012D,E02005951,Oxford 012,2.322191622632964,11.247017930529276,1.0,0,-0.5454933007555959,-0.566902634222329,-0.7720579724377237,-0.0425039510993342,-0.3997997474774821,0.2637352381242579,-1.7691147990180132,0.6955180132100055
E01028548,Oxford 009A,E02005948,Oxford 009,4.580908230651572,11.21601426819998,1.0,0,-1.1865976617120388,-0.566902634222329,0.0509717370990036,1.077770685770205,0.1945851790347007,1.016288118392936,0.5899862136828044,0.6955180132100055
E01028549,Oxford 009B,E02005948,Oxford 009,4.637918072447894,10.63988430926644,1.0,0,-1.1865976617120388,-0.566902634222329,0.718726428379584,1.077770685770205,1.4571292358455463,-1.4000721502248603,-1.060784080534474,0.6955180132100055
E01028550,Oxford 009C,E02005948,Oxford 009,4.580908230651572,10.522880544507412,1.0,0,-1.1865976617120388,-0.566902634222329,0.6350639063028111,1.077770685770205,1.4790939451606115,-0.9905195623235398,-0.8541262985870992,-0.1273202393169789
E01028551,Oxford 009D,E02005948,Oxford 009,4.2077774087708,11.32369711107193,1.0,0,-1.1865976617120388,-0.566902634222329,0.254689827226965,1.077770685770205,-0.0244385297813375,-0.8232855889304995,0.0860312323617709,1.1069371394734977
E01028595,Oxford 001B,E02005948,Oxford 009,2.75848979786028,11.343740670397612,0.0,0,-1.1865976617120388,-0.566902634222329,0.0874876899629088,1.077770685770205,-0.4195479904102827,0.7296013068620104,0.4996295085193751,0.2840988869465133
E01028600,South Oxfordshire 007A,E02005964,South Oxfordshire 007,2.861228980215512,11.676206175667584,0.0,0,0.5508880701554248,-0.566902634222329,0.7832498866818773,0.693863506137422,-0.4209186920049638,-0.5127082097719975,-0.3937967034017007,0.6955180132100055
E01028603,South Oxfordshire 007B,E02005964,South Oxfordshire 007,3.7644042792001824,11.629543377689972,0.0,0,0.5508880701554248,-0.566902634222329,0.862851632179446,0.693863506137422,-0.2467188667258559,-0.0986050375606613,-0.590380911479809,0.2840988869465133
E01028606,South Oxfordshire 007C,E02005964,South Oxfordshire 007,3.2880660102208243,11.013463461381075,0.0,0,0.5508880701554248,-0.566902634222329,0.5420072318490777,0.693863506137422,-0.2625591912520736,0.5834472460815393,0.2022042888038174,0.6955180132100055
E01028609,South Oxfordshire 007D,E02005964,South Oxfordshire 007,2.6727683869575705,11.862847819300804,0.0,0,0.5508880701554248,-0.566902634222329,0.8237289034993023,0.693863506137422,-0.4503950901027512,1.12190957527275,-0.4937680582093852,0.2840988869465133
E01028610,South Oxfordshire 007E,E02005964,South Oxfordshire 007,4.505316700985164,10.963722772083234,0.0,0,0.5508880701554248,-0.566902634222329,0.760068609689983,0.693863506137422,0.537029462820429,-1.3141982205036158,-0.336541458247697,-0.1273202393169789
E01028612,South Oxfordshire 019A,E02005976,South Oxfordshire 019,5.9141244341332015,13.249959711592318,0.0,0,1.0276196924529426,-0.566902634222329,1.4257127274441517,-0.3465378611314627,0.0298406531408452,-0.3215836687513805,-1.247668847651998,-0.1273202393169789
E01028630,South Oxfordshire 013A,E02005970,South Oxfordshire 013,2.411439497906128,12.32632620716946,1.0,0,0.917339606331108,-0.566902634222329,-1.5336587915468154,-1.0147124064706734,-0.4854325987575397,-1.0648457727204457,-0.5276180316040276,0.6955180132100055
E01028631,South Oxfordshire 013B,E02005970,South Oxfordshire 013,3.1645041128008624,10.884791325298488,1.0,0,0.917339606331108,-0.566902634222329,-1.1361487226758005,-1.0147124064706734,-0.1362868238956036,-0.439631179381762,-1.5174073126666043,-0.1273202393169789
E01028632,South Oxfordshire 013C,E02005970,South Oxfordshire 013,2.3383382626998634,11.670365016240105,1.0,0,0.917339606331108,-0.566902634222329,-1.540459276901914,-1.0147124064706734,-0.4607584944640096,0.2637352381242579,-0.510659552101527,-0.5387393655804712
E01028633,South Oxfordshire 013D,E02005970,South Oxfordshire 013,2.428688969789772,12.239899027714031,1.0,0,0.917339606331108,-0.566902634222329,-1.4805934514648342,-1.0147124064706734,-0.4807571041251733,-0.3884772581085966,-0.6599167141990643,-0.9501584918439634
E01028650,South Oxfordshire 016A,E02005973,South Oxfordshire 016,3.025727873589372,11.087732026805776,1.0,0,0.0389016789468292,-0.566902634222329,0.3670128840563834,0.8553342712050723,-0.3664582994596285,1.3507560651790154,0.9515249079889004,0.6955180132100055
E01028651,South Oxfordshire 016B,E02005973,South Oxfordshire 016,3.468326294835422,10.942271020078662,1.0,0,0.0389016789468292,-0.566902634222329,0.8269011725843979,0.8553342712050723,-0.156321863159339,0.1649151629374614,-0.1848911128792912,-0.1273202393169789
E01028652,South Oxfordshire 016C,E02005973,South Oxfordshire 016,5.079725938581049,10.969656473510252,1.0,0,0.0389016789468292,-0.566902634222329,0.2885908035387317,0.8553342712050723,0.805220345545631,0.1649151629374614,1.1454484045752171,0.6955180132100055
E01028660,South Oxfordshire 019B,E02005976,South Oxfordshire 019,3.767644422749591,10.757403938274225,0.0,0,1.0276196924529426,-0.566902634222329,0.4472911412441558,-0.3465378611314627,-0.0868883708953604,-0.0986050375606613,1.168367750069057,0.2840988869465133
E01028661,South Oxfordshire 019C,E02005976,South Oxfordshire 019,3.1351028350017995,10.691558474606374,0.0,0,1.0276196924529426,-0.566902634222329,0.8587293218459979,-0.3465378611314627,-0.2140193659917386,-0.3884772581085966,0.1517664614654327,1.1069371394734977
E01028662,South Oxfordshire 019D,E02005976,South Oxfordshire 019,5.9141244341332015,13.330002283849137,0.0,0,1.0276196924529426,-0.566902634222329,1.2848864524811283,-0.3465378611314627,-0.0517090217005649,-0.8232855889304995,-0.9002247433016619,1.1069371394734977
E01028666,South Oxfordshire 001A,E02005958,South Oxfordshire 001,4.820305758860765,11.2499734027835,1.0,0,-0.55678407651267,1.411238088811821,0.212081928510446,0.6061918183487078,0.6462657351563782,0.2637352381242579,-0.6221111980878912,0.6955180132100055
E01028667,South Oxfordshire 001B,E02005958,South Oxfordshire 001,2.4000747142713026,11.677849998680616,1.0,0,-0.55678407651267,1.411238088811821,0.406468632470852,0.6061918183487078,-0.4482653774249605,0.5834472460815393,-1.1026936880131717,1.1069371394734977
E01028668,South Oxfordshire 001C,E02005958,South Oxfordshire 001,2.413768621954661,12.328884496951757,1.0,0,-0.55678407651267,1.411238088811821,0.4382178778072684,0.6061918183487078,-0.4801423128596975,-1.0648457727204457,-1.1811611674107296,1.1069371394734977
E01028669,South Oxfordshire 001D,E02005958,South Oxfordshire 001,4.966209591791911,10.688338768219865,1.0,0,-0.55678407651267,1.411238088811821,0.3714369177952512,0.6061918183487078,2.0746443812134645,0.3473522248207774,-1.0161053106788112,0.6955180132100055
E01028688,Vale of White Horse 005A,E02005982,Vale of White Horse 005,2.773775517719346,11.360052302103904,1.0,0,0.2349815734522491,-0.566902634222329,-0.2392124135723088,1.0684392494165649,-0.3486531170328462,2.437776892233773,-1.7691147990180132,0.6955180132100055
E01028689,Vale of White Horse 005B,E02005982,Vale of White Horse 005,4.794500457592604,11.621634484405604,1.0,0,0.2349815734522491,-0.566902634222329,-0.629852715401413,1.0684392494165649,0.3092289869051768,-1.5816722124570746,-0.860244121724401,0.2840988869465133
E01028695,Vale of White Horse 005C,E02005982,Vale of White Horse 005,2.533776175887556,12.092220192311473,1.0,0,0.2349815734522491,-0.566902634222329,-0.8732962766572832,1.0684392494165649,-0.4740512959194747,-0.9905195623235398,-0.2560555634073782,1.1069371394734977
E01028699,Vale of White Horse 005D,E02005982,Vale of White Horse 005,3.404923763402969,10.876761632422053,1.0,0,0.2349815734522491,-0.566902634222329,-0.8668629720135039,1.0684392494165649,-0.1488829713689393,0.9554757644318302,-0.2720320115429133,1.1069371394734977
E01028708,Vale of White Horse 001A,E02005978,Vale of White Horse 001,3.873199013570564,11.047641347952393,1.0,0,0.4455859045876984,-0.566902634222329,-0.0278016545941905,-0.0124313375351226,-0.0845735436074927,-1.2580939197524024,0.3661592189988041,0.2840988869465133
E01028709,Vale of White Horse 001B,E02005978,Vale of White Horse 001,3.125882958019036,11.279744203985432,1.0,0,0.4455859045876984,-0.566902634222329,-0.1830356790369276,-0.0124313375351226,-0.3723753946790802,-0.6256454385569075,0.7504888270634342,1.1069371394734977
E01028710,Vale of White Horse 001C,E02005978,Vale of White Horse 001,3.929548532293965,10.92283414639282,1.0,0,0.4455859045876984,-0.566902634222329,-0.2754881347229666,-0.0124313375351226,-0.0674360588656873,-1.0648457727204457,0.9794881122569566,1.1069371394734977
E01028711,Vale of White Horse 001D,E02005978,Vale of White Horse 001,3.137275237663595,11.050497638158287,0.0,0,0.4455859045876984,-0.566902634222329,0.1572849101472652,-0.0124313375351226,-0.2925907670506366,-0.5127082097719975,-0.0918107300725698,0.6955180132100055
E01028755,Vale of White Horse 014A,E02005991,Vale of White Horse 014,2.9951320934819585,11.05555108332462,1.0,0,-0.0935611831190521,-0.566902634222329,-0.2148846466415549,-1.3821981855242211,-0.3470455634194567,0.6260755138091773,0.4345459265496197,0.6955180132100055
E01028758,Vale of White Horse 014C,E02005991,Vale of White Horse 014,2.423740214550513,10.84819079884696,1.0,0,-0.0935611831190521,-0.566902634222329,-0.7935799357333491,-1.3821981855242211,-0.4362416851586376,0.2637352381242579,1.869543057939766,0.6955180132100055
E01028759,Vale of White Horse 014D,E02005991,Vale of White Horse 014,2.320719663189528,12.631670391834408,1.0,0,-0.0935611831190521,-0.566902634222329,-0.1411906165208438,-1.3821981855242211,-0.4996628510270112,-0.0986050375606613,0.2520541513882159,0.2840988869465133
E01028760,Vale of White Horse 014E,E02005991,Vale of White Horse 014,2.759566803887917,10.892912145908602,1.0,0,-0.0935611831190521,-0.566902634222329,0.5049157367843725,-1.3821981855242211,-0.2805127124652975,1.7460363659261997,-1.345980249635294,0.2840988869465133
E01028761,Vale of White Horse 014F,E02005991,Vale of White Horse 014,3.0670757136221263,11.274241593654748,1.0,0,-0.0935611831190521,-0.566902634222329,0.4678447573323311,-1.3821981855242211,-0.298187551564289,-2.1885837477112746,-1.2543768610174617,0.6955180132100055
E01028771,West Oxfordshire 014A,E02006006,West Oxfordshire 014,3.3810967099551523,11.304084499437986,1.0,0,0.2812117924819821,-0.566902634222329,-0.9752600369094144,-0.6915604303113093,-0.2772074318239567,1.97191082349602,-0.3746263200292507,-0.5387393655804712
E01028773,West Oxfordshire 014B,E02006006,West Oxfordshire 014,5.00135906931586,12.88319460540193,1.0,0,0.2812117924819821,-0.566902634222329,-0.6463776796245643,-0.6915604303113093,-0.2058583101902422,-1.2580939197524024,-1.19107161829734,-0.1273202393169789
E01028774,West Oxfordshire 014C,E02006006,West Oxfordshire 014,5.00135906931586,12.546723384934516,1.0,0,0.2812117924819821,-0.566902634222329,-0.9508929994528528,-0.6915604303113093,-0.1519467269275315,1.97191082349602,-0.4351677868926193,0.6955180132100055
E01028775,West Oxfordshire 014D,E02006006,West Oxfordshire 014,2.6994130077065464,12.638651642148346,1.0,0,0.2812117924819821,-0.566902634222329,-0.6806993680076464,-0.6915604303113093,-0.4807932926294282,-1.0648457727204457,-1.1059345806606125,1.1069371394734977
E01028780,West Oxfordshire 001A,E02005993,West Oxfordshire 001,4.486679399935472,10.913127451776878,0.0,0,-0.0618944114013374,-0.566902634222329,-0.5496791968416762,0.6226574469274838,0.1751500780912568,0.8072456516516366,1.595816139472265,0.6955180132100055
E01028781,West Oxfordshire 001B,E02005993,West Oxfordshire 001,2.3648084361741777,12.39276380834207,0.0,0,-0.0618944114013374,-0.566902634222329,-0.1198471495262009,0.6226574469274838,-0.4952315686731655,-0.8232855889304995,0.5306981490750016,-1.3615776181074557
E01028782,West Oxfordshire 001C,E02005993,West Oxfordshire 001,3.693369359386789,10.93261450153596,0.0,0,-0.0618944114013374,-0.566902634222329,0.3924207358250102,0.6226574469274838,0.0054953068772279,-1.7550177264060065,-0.736545434954312,1.1069371394734977
E01028783,West Oxfordshire 001D,E02005993,West Oxfordshire 001,3.5903566192553105,10.90093705544388,0.0,0,-0.0618944114013374,-0.566902634222329,0.1863098582610979,0.6226574469274838,-0.086445136516584,1.016288118392936,-0.2269195361240433,-0.1273202393169789
E01028807,West Oxfordshire 010A,E02006002,West Oxfordshire 010,4.351631858103148,10.715811568204389,1.0,0,-1.0490254776638823,-0.566902634222329,0.9250435510143024,1.2454149229329423,0.2865146848949295,1.0949864588131897,1.2176089047323002,-0.1273202393169789
E01028808,West Oxfordshire 010B,E02006002,West Oxfordshire 010,3.575710756008298,11.659052613615888,1.0,0,-1.0490254776638823,-0.566902634222329,0.6261677391501222,1.2454149229329423,-0.3980773469181901,-0.0986050375606613,1.95596939508409,-0.1273202393169789
E01028810,West Oxfordshire 008A,E02006000,West Oxfordshire 008,2.136766608299105,12.271329881544608,1.0,0,0.4686658312874746,-0.566902634222329,0.5583531672835771,-0.205124103121935,-0.4890890006985517,-1.7550177264060065,-1.0832997425566546,1.1069371394734977
E01028811,West Oxfordshire 008B,E02006000,West Oxfordshire 008,2.8806580657085257,11.340130386840556,1.0,0,0.4686658312874746,-0.566902634222329,0.4693235721430175,-0.205124103121935,-0.3635359520987424,2.437776892233773,-0.8633063185209274,-0.9501584918439634
E01028813,West Oxfordshire 008D,E02006000,West Oxfordshire 008,2.551474360726671,11.27518844510301,1.0,0,0.4686658312874746,-0.566902634222329,0.5952945574499837,-0.205124103121935,-0.3932915467832104,1.3507560651790154,-1.17456693689263,-0.5387393655804712
E01028814,West Oxfordshire 008E,E02006000,West Oxfordshire 008,3.3262223670690823,11.0530697009395,1.0,0,0.4686658312874746,-0.566902634222329,0.4631370022541305,-0.205124103121935,-0.1915549401643587,-0.439631179381762,-0.8480172152001165,0.6955180132100055
E01028815,West Oxfordshire 008F,E02006000,West Oxfordshire 008,2.533934880855355,11.19161421753797,1.0,0,0.4686658312874746,-0.566902634222329,0.7312063424462719,-0.205124103121935,-0.3741902927411278,-1.095040795694189,-1.5102741039340464,1.1069371394734977
E01028816,West Oxfordshire 010C,E02006002,West Oxfordshire 010,2.6393430030924194,11.55246343548438,1.0,0,-1.0490254776638823,-0.566902634222329,1.86012959643352,1.2454149229329423,-0.4160172688154052,0.4811394035352096,-1.0897546232442816,0.2840988869465133
E01028817,West Oxfordshire 010D,E02006002,West Oxfordshire 010,2.05898369977744,12.049132244713984,1.0,0,-1.0490254776638823,-0.566902634222329,1.7509903242709834,1.2454149229329423,-0.4869700419526813,-0.8232855889304995,-0.8206338282891764,0.2840988869465133
E01028818,West Oxfordshire 010E,E02006002,West Oxfordshire 010,5.581501839947369,10.693746319695489,1.0,0,-1.0490254776638823,-0.566902634222329,1.4004256802492898,1.2454149229329423,3.216551329288209,-0.0986050375606613,0.0441179075379349,0.2840988869465133
E01028819,West Oxfordshire 010F,E02006002,West Oxfordshire 010,4.033124971780263,11.08553678194579,1.0,0,-1.0490254776638823,-0.566902634222329,1.2050529715661904,1.2454149229329423,-0.0448954139331628,0.5834472460815393,0.526273567569451,-1.3615776181074557
E01032759,Wokingham 012H,E02003450,Wokingham 012,4.259067727273434,11.750431561185724,0.0,0,1.0473125649747,-0.566902634222329,0.1475156163047438,-1.4728025083699992,-0.280892413641537,-0.6256454385569075,1.623305877485264,0.6955180132100055
E01032947,West Oxfordshire 008G,E02006000,West Oxfordshire 008,3.249482621461101,11.408666362735907,1.0,0,0.4686658312874746,-0.566902634222329,-0.0618130508012676,-0.205124103121935,-0.361822006411904,1.7460363659261997,0.4503466853575993,0.2840988869465133
E01032948,West Oxfordshire 008H,E02006000,West Oxfordshire 008,3.71315734657346,11.19406039926522,1.0,0,0.4686658312874746,-0.566902634222329,-0.112041393504481,-0.205124103121935,-0.2151224539851711,0.9554757644318302,0.5746939861452028,1.1069371394734977
E01032952,West Oxfordshire 008I,E02006000,West Oxfordshire 008,3.059598693882405,11.123299256606082,1.0,0,0.4686658312874746,-0.566902634222329,0.4447095398996757,-0.205124103121935,-0.2898439207098027,-0.8232855889304995,-0.8024751698212574,1.1069371394734977
