LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
20.936,0.8378378378378378,0.1351351351351351,0.027027027,0.0,89.88764045,160,0.7825182101977107,0.912037037,0.15625,0.4375,0.03125,0.03125,0.34375,0.09375,0.0,1.0,0.039325843,0.75,70,3.033707865168539,9.382022471910112,8.595505617977528,8.876404494382022,21.292134831460675,20.56179775280899,3.146067415730337,2,2,3,2,1,0.0,97.72397408,0.0,9.239735882,502.0323321593178,1780,1159,0.6511235955056179,E01016415,Reading 016D,E02003404,Reading 016,0.5411410092170028,155,25,5,0,185,30,40,3.4339872044851463,4.2626798770413155,3.713572066704308,7.05617528410041,7.484930283289661,0.43252305715943984,6.220654446680711,2.326275826505285,4.509624023291994,5.081404364984463,5.049856007249537,3.258096538021482,1.791759469228055,0.0,5.225746673713202,3.0881291228199585,0.011761797752808988,299085.71428571426,12.608488824660288,0.4375,0.42857142857142855,0.011693165444976289,0.3629054936893685,1.0,0.0,0.0,0.0,0.0,1.0
23.266,0.9047619047619048,0.071428571,0.0238095238095238,0.0,117.5285426460712,175,0.7363038714390066,0.8804759329367225,0.1142857142857142,0.5714285714285714,0.028571429,0.028571429,0.2857142857142857,0.057142857,0.0,1.0,0.2686366689053056,1.0,400,6.044325050369376,7.991940899932841,11.484217595701814,14.237743451981194,23.90866353,14.372061786433848,2.7535258562793823,6,6,6,6,6,0.0,102.0435185,0.0,13.19736310931651,1466.3999809034196,1489,921,0.6185359301544661,E01016433,Reading 009B,E02003397,Reading 009,0.6819544120633132,190,15,5,0,210,200,200,5.303304908059076,5.993961427306569,5.303304908059076,6.826545223556594,7.306531398939505,0.519956457772818,7.291247393266005,2.653056250836474,4.775153797783148,5.170483995038151,5.25227342804663,2.772588722239781,1.791759469228055,0.0,5.351858133476067,3.189076193629681,0.015625251846877096,58165.0,10.971056270572776,2.2857142857142856,0.5,0.015504434508244265,1.1895840668738364,1.0,0.0,0.0,0.0,0.0,1.0
41.595,0.9047619047619048,0.071428571,0.0238095238095238,0.0,82.35294118,175,0.7363038714390066,0.8804759329367225,0.1142857142857142,0.5714285714285714,0.028571429,0.028571429,0.2857142857142857,0.057142857,0.0,1.0,0.2352941176470588,1.0,500,5.035294117647059,10.4,9.6,13.129411764705882,19.105882352941176,14.305882352941175,2.9176470588235293,5,4,5,3,3,0.0,107.4268489,0.0,3.0583642831745883,1239.2732392090145,2125,1290,0.6070588235294118,E01016434,Reading 009C,E02003397,Reading 009,1.3078886717340263,190,15,5,0,210,250,250,5.5254529391317835,6.2166061010848646,5.5254529391317835,7.1631723908466425,7.661997558901893,0.8363331116653224,7.12308698852548,1.4007800065157159,4.4230838956768075,5.170483995038151,5.25227342804663,2.772588722239781,1.791759469228055,0.0,5.351858133476067,3.751736875494804,0.01957411764705882,83190.0,11.328894447881247,2.857142857142857,0.5,0.019385008386971176,1.349926716949016,1.0,0.0,0.0,0.0,0.0,1.0
7.659,0.9047619047619048,0.071428571,0.0238095238095238,0.0,114.6037983,175,0.7363038714390066,0.8804759329367225,0.1142857142857142,0.5714285714285714,0.028571429,0.028571429,0.2857142857142857,0.057142857,0.0,1.0,0.039292731,0.5,60,4.780615586116569,11.984282907662084,8.775376555337262,13.032089063523248,19.77734119,18.467583497053045,2.554027504911592,4,3,4,3,2,0.0,103.8352362,0.0,9.401243129608472,1234.4688920860856,1527,976,0.639161755,E01016435,Reading 009D,E02003397,Reading 009,0.957320204990254,190,15,5,0,210,20,40,3.044522437723423,4.110873864173311,3.713572066704308,6.884486652042782,7.331714969726466,0.6715762953618634,7.119205846711106,2.3419253306971055,4.750168812964925,5.170483995038151,5.25227342804663,2.772588722239781,1.791759469228055,0.0,5.351858133476067,2.158599242465664,0.005015717092337917,127650.0,11.757055256559822,0.34285714285714286,0.3333333333333333,0.005003180286601459,0.2947995402206449,1.0,0.0,0.0,0.0,0.0,1.0
14.566,0.9047619047619048,0.071428571,0.0238095238095238,0.0,110.54958938723942,175,0.7363038714390066,0.8804759329367225,0.1142857142857142,0.5714285714285714,0.028571429,0.028571429,0.2857142857142857,0.057142857,0.0,1.0,0.1105495893872394,0.4,175,5.369551484523058,9.665192672141504,12.950094756790904,12.507896399241949,22.04674668351232,15.540113708149084,2.2109917877447884,5,5,5,4,4,0.0,86.99349442,0.0,12.12167720492731,1281.3299,1583,1001,0.6323436512950095,E01016436,Reading 009E,E02003397,Reading 009,0.8249683464541627,190,15,5,0,210,50,125,3.9318256327243257,5.170483995038151,4.836281906951478,6.90975328164481,7.367708572374371,0.6015626424753608,7.1564339366696315,2.574265611087062,4.714469239896773,5.170483995038151,5.25227342804663,2.772588722239781,1.791759469228055,0.0,5.351858133476067,2.7450890485371966,0.009201516108654453,83234.28571428571,11.329426644044142,1.0,0.2857142857142857,0.009159440071245651,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,1.0
13.534,0.9056603773584906,0.075471698,0.0188679245283018,0.0,129.72972972972974,240,0.7621527777777778,0.9106443574225704,0.125,0.5,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,0.020408163,0.979591836734694,0.1621621621621621,0.5,300,2.5945945945945943,10.108108108108109,9.243243243243244,10.648648648648647,21.83783783783784,18.5945945945946,3.297297297297298,3,3,3,3,2,0.0,100.0496599,0.0,5.6884361392779725,1099.3428073729042,1850,1228,0.6637837837837838,E01016458,Slough 015A,E02007068,Slough 015,0.8789762032266825,240,20,5,0,265,100,200,4.61512051684126,5.707110264748875,5.303304908059076,7.113956109566034,7.523481312573497,0.6307270557564976,7.003377053302125,1.900380085868792,4.873132060178759,5.484796933490655,5.484796933490655,3.044522437723423,1.791759469228055,0.0,5.583496308781699,2.676490732194444,0.007315675675675676,45113.333333333336,10.71695528726818,1.25,0.3333333333333333,0.00728904591795668,0.8109302162163288,1.0,0.0,0.0,0.0,0.0,1.0
321.326,0.9213483146067416,0.04494382,0.0337078651685393,0.0,184.17462482946797,405,0.764128495,0.901401338214872,0.1604938271604938,0.4938271604938271,0.0246913580246913,0.0246913580246913,0.419753086419753,0.037037037037037,0.0,1.0,0.3865393360618463,0.4166666666666667,850,3.0923146884947705,8.640291041382445,9.231468849477036,10.595725329695316,20.73669849931787,16.825829922692133,3.456116416552979,3,2,4,4,3,0.0,93.45735513,0.0,8.371759155997252,341.7736467003966,2199,1372,0.6239199636198272,E01016474,Slough 008B,E02003414,Slough 008,0.8361444553723731,410,20,15,0,445,250,600,5.5254529391317835,6.7464121285733745,6.398594934535208,7.224753405767971,7.696212639346407,0.6076679684999547,5.83707030716519,2.2377008220649435,5.221299297864996,6.0063531596017325,6.018593214496234,3.044522437723423,2.772588722239781,0.0,6.100318952020064,5.775563455750787,0.1461236925875398,378030.5882352941,12.842733037870255,2.0987654320987654,0.29411764705882354,0.1363855466631326,1.131003784459345,1.0,0.0,0.0,0.0,0.0,1.0
29.281,0.9213483146067416,0.04494382,0.0337078651685393,0.0,160.52318668252082,405,0.764128495,0.901401338214872,0.1604938271604938,0.4938271604938271,0.0246913580246913,0.0246913580246913,0.419753086419753,0.037037037037037,0.0,1.0,0.2972651605231867,0.6666666666666666,750,3.170828378913991,9.274673008323424,7.292905272,8.125247720967103,20.134760206103845,15.81450653983353,2.2988505747126435,3,2,4,3,2,0.0,101.3194932,0.0,6.047515434707801,287.1766193856501,2523,1633,0.6472453428458185,E01016475,Slough 008C,E02003414,Slough 008,0.8267858187354236,410,20,15,0,445,300,450,5.707110264748875,6.621405651764134,6.111467339502679,7.3987862754199485,7.8336002236611035,0.6025580393992014,5.66357355392353,1.9526751341006179,5.084648703147014,6.0063531596017325,6.018593214496234,3.044522437723423,2.772588722239781,0.0,6.100318952020064,3.4105204531230067,0.011605628220372572,39041.333333333336,10.57240180650057,1.8518518518518519,0.4,0.011538799479861066,1.0479685558493548,1.0,0.0,0.0,0.0,0.0,1.0
13.152,0.9213483146067416,0.04494382,0.0337078651685393,0.0,219.98913633894625,405,0.764128495,0.901401338214872,0.1604938271604938,0.4938271604938271,0.0246913580246913,0.0246913580246913,0.419753086419753,0.037037037037037,0.0,1.0,0.1222161868549701,0.5,225,3.2047800108636606,7.278652906029332,10.53775122216187,11.461162411732754,26.127104834329167,10.26615969581749,3.041825095057034,5,4,6,5,5,0.0,123.0636872,0.0,4.575520390911619,216.4263026645936,1841,1233,0.6697447039652363,E01016476,Slough 008D,E02003414,Slough 008,0.6556631254357246,410,20,15,0,445,75,150,4.330733340286331,5.420534999272286,5.017279836814924,7.1180162044653335,7.518607216815252,0.5042016085998081,5.381859954786355,1.7183856566512108,5.398113543472169,6.0063531596017325,6.018593214496234,3.044522437723423,2.772588722239781,0.0,6.100318952020064,2.649855956857484,0.00714394350896252,58453.333333333336,10.976001101591578,0.5555555555555556,0.3333333333333333,0.0071185464296634506,0.44183275227903923,1.0,0.0,0.0,0.0,0.0,1.0
42.641,0.9213483146067416,0.04494382,0.0337078651685393,0.0,134.19483101391648,405,0.764128495,0.901401338214872,0.1604938271604938,0.4938271604938271,0.0246913580246913,0.0246913580246913,0.419753086419753,0.037037037037037,0.0,1.0,0.1822398939695162,0.8333333333333334,550,3.4791252485089466,6.792577866136515,8.979456593770708,9.907223327,26.7064281,8.813783963,2.485089463220676,5,4,6,6,5,0.0,92.94464902,0.0,1.0889886561309694,230.24198849706664,3018,2002,0.6633532140490391,E01016477,Slough 008E,E02003414,Slough 008,5.509699266581156,410,20,15,0,445,250,300,5.5254529391317835,6.311734809152915,5.707110264748875,7.602401335665818,8.012680929706839,1.8732932595437743,5.443464731455396,0.73668005227293,4.906716930732409,6.0063531596017325,6.018593214496234,3.044522437723423,2.772588722239781,0.0,6.100318952020064,3.7759970754594345,0.014128893306825712,77529.09090909091,11.258421409778949,1.3580246913580247,0.45454545454545453,0.014030010805545994,0.8578242733741911,1.0,0.0,0.0,0.0,0.0,1.0
14.024,0.9213483146067416,0.04494382,0.0337078651685393,0.0,209.19421487603307,405,0.764128495,0.901401338214872,0.1604938271604938,0.4938271604938271,0.0246913580246913,0.0246913580246913,0.419753086419753,0.037037037037037,0.0,1.0,0.1162190082644628,0.5,225,3.6157024793388426,8.212809917355372,8.212809917355372,11.518595041322314,26.291322314049587,12.964876033057852,3.564049587,5,4,6,5,4,0.0,101.6706195,0.0,1.178982627026908,182.44879559950357,1936,1290,0.6663223140495868,E01016478,Slough 008F,E02003414,Slough 008,0.8481889190528139,410,20,15,0,445,75,150,4.330733340286331,5.420534999272286,5.017279836814924,7.1631723908466425,7.5688956634069955,0.6142061969191549,5.211935585500392,0.7788580830196884,5.348031936066174,6.0063531596017325,6.018593214496234,3.044522437723423,2.772588722239781,0.0,6.100318952020064,2.709648922465907,0.007243801652892561,62328.88888888889,11.040196347174785,0.5555555555555556,0.3333333333333333,0.007217691337838829,0.44183275227903923,1.0,0.0,0.0,0.0,0.0,1.0
60.502,0.7906976744186046,0.1511627906976744,0.0465116279069767,0.0116279069767441,296.4254577157803,680,0.8462890937183654,0.9138538353681476,0.1029411764705882,0.5588235294117647,0.044117647,0.044117647,0.3161764705882353,0.044117647,0.0,1.0,0.6538796861377506,0.6666666666666666,1500,3.5745422842197034,7.672188317349608,7.410636442894507,6.756756756756757,17.436791630340018,18.48299912816042,3.5745422842197034,2,2,4,2,1,0.0,86.05117117,0.0,7.542726512408616,143.1206186370701,2294,1493,0.6508282476024412,E01016483,Slough 002A,E02003408,Slough 002,0.795468322,680,130,40,10,860,600,900,6.398594934535208,7.313886831633462,6.803505257608338,7.309212365692763,7.738488122494646,0.585265891531981,4.970650578384349,2.1450802205947346,5.695163631289809,6.523562306149512,6.523562306149512,4.875197323201151,3.713572066704308,2.3978952727983707,6.7580945044277305,4.119069694608902,0.026374019180470793,40334.666666666664,10.604991385477119,2.2058823529411766,0.4,0.026032221431180322,1.1649873576129823,1.0,0.0,0.0,0.0,0.0,1.0
20.101,0.7906976744186046,0.1511627906976744,0.0465116279069767,0.0116279069767441,358.6497890295359,680,0.8462890937183654,0.9138538353681476,0.1029411764705882,0.5588235294117647,0.044117647,0.044117647,0.3161764705882353,0.044117647,0.0,1.0,0.145042194,0.8333333333333334,275,3.375527426160337,7.383966244725738,8.597046414,9.440928270042194,22.52109705,18.40717299578059,3.850210970464136,3,3,4,3,2,0.0,89.75960265,0.0,3.056227594033772,256.7712915635516,1896,1272,0.6708860759493671,E01016484,Slough 002B,E02003408,Slough 002,0.3272007627809376,680,130,40,10,860,125,150,4.836281906951478,5.62040086571715,5.017279836814924,7.149131598557407,7.5480289699350145,0.28307203462339126,5.55207272496962,1.4002533776420691,5.885130749713821,6.523562306149512,6.523562306149512,4.875197323201151,3.713572066704308,2.3978952727983707,6.7580945044277305,3.0493204327239196,0.010601793248945147,73094.54545454546,11.199522706186777,0.40441176470588236,0.45454545454545453,0.01054598831397923,0.33961854231057786,1.0,0.0,0.0,0.0,0.0,1.0
8.633,0.7906976744186046,0.1511627906976744,0.0465116279069767,0.0116279069767441,347.4706182933061,680,0.8462890937183654,0.9138538353681476,0.1029411764705882,0.5588235294117647,0.044117647,0.044117647,0.3161764705882353,0.044117647,0.0,1.0,0.053653551,0.4,105,3.065917220235054,7.613694430250383,8.737864077669903,8.686765457332651,20.797138477261115,17.22023505365355,4.1389882473173225,4,3,6,3,2,0.0,100.7457077,0.0,3.2010675803168738,479.3022372275233,1957,1360,0.6949412365866121,E01016485,Slough 002C,E02003408,Slough 002,0.3123957788798104,680,130,40,10,860,30,75,3.4339872044851463,4.663439094112067,4.330733340286331,7.215975002651466,7.579678823090456,0.27185430576300984,6.174415566639366,1.4353386787793199,5.853553917588425,6.523562306149512,6.523562306149512,4.875197323201151,3.713572066704308,2.3978952727983707,6.7580945044277305,2.2651947037754865,0.004411343893714869,82219.04761904762,11.317154439617934,0.15441176470588236,0.2857142857142857,0.004401642436752127,0.14359091961225603,1.0,0.0,0.0,0.0,0.0,1.0
3579.158,0.7906976744186046,0.1511627906976744,0.0465116279069767,0.0116279069767441,381.37969713965225,680,0.8462890937183654,0.9138538353681476,0.1029411764705882,0.5588235294117647,0.044117647,0.044117647,0.3161764705882353,0.044117647,0.0,1.0,7.010656197420079,0.25,12500,3.8137969713965214,8.300616937745373,9.590577678070668,10.71228266965788,17.83510936623668,16.82557487380819,3.589455973,4,2,4,3,2,0.0,83.46251994,0.0,4.475934878894995,628.7230238888968,1783,1200,0.6730229949523275,E01016486,Slough 002D,E02003408,Slough 002,3.574672204335116,680,130,40,10,860,2500,10000,7.824445930877619,9.433563920090563,9.210440366976517,7.0909098220799835,7.486613313139955,1.5205350468348913,6.445280078092748,1.7003630152618086,5.946414086513702,6.523562306149512,6.523562306149512,4.875197323201151,3.713572066704308,2.3978952727983707,6.7580945044277305,8.183162212499079,2.007379697139652,286332.64,12.564912983310515,18.38235294117647,0.2,1.101069167115566,2.964363009886346,1.0,0.0,0.0,0.0,0.0,1.0
9.061,0.7906976744186046,0.1511627906976744,0.0465116279069767,0.0116279069767441,370.1687534022863,680,0.8462890937183654,0.9138538353681476,0.1029411764705882,0.5588235294117647,0.044117647,0.044117647,0.3161764705882353,0.044117647,0.0,1.0,0.095264017,0.75,175,3.756124115405553,9.145345672,9.308655416439846,9.798584649,23.13554708764289,19.32498639085465,4.790419161676647,5,5,6,3,1,0.0,113.158961,0.0,10.08050197220446,423.82839274906365,1837,1272,0.6924333151878062,E01016487,Slough 002E,E02003408,Slough 002,0.3968056363690446,680,130,40,10,860,75,100,4.330733340286331,5.170483995038151,4.61512051684126,7.149131598557407,7.516433302915632,0.33418794129626533,6.051685305615699,2.40518698464351,5.91665682011217,6.523562306149512,6.523562306149512,4.875197323201151,3.713572066704308,2.3978952727983707,6.7580945044277305,2.3086665633099135,0.0049324986390854655,51777.142857142855,10.854723386635731,0.25735294117647056,0.42857142857142855,0.004920373722085348,0.2290086707666078,1.0,0.0,0.0,0.0,0.0,1.0
12.949,0.7906976744186046,0.1511627906976744,0.0465116279069767,0.0116279069767441,338.3084577114428,680,0.8462890937183654,0.9138538353681476,0.1029411764705882,0.5588235294117647,0.044117647,0.044117647,0.3161764705882353,0.044117647,0.0,1.0,0.074626866,0.5,150,4.378109452736319,7.611940298507462,8.507462686567164,9.601990049751244,21.542288557213933,14.577114427860696,4.776119402985075,5,4,6,4,3,0.0,102.6965251,0.0,5.884174664,114.57746512716425,2010,1346,0.6696517412935323,E01016488,Slough 002F,E02003408,Slough 002,0.6797894740830045,680,130,40,10,860,50,100,3.9318256327243257,5.017279836814924,4.61512051684126,7.205635176410364,7.606387389772652,0.5186684725170012,4.749940998888998,1.929225250485291,5.826909598421579,6.523562306149512,6.523562306149512,4.875197323201151,3.713572066704308,2.3978952727983707,6.7580945044277305,2.635407821110098,0.00644228855721393,86326.66666666667,11.365905412793722,0.22058823529411764,0.3333333333333333,0.006421625712810908,0.19933290262049122,1.0,0.0,0.0,0.0,0.0,1.0
8.615,0.953846153846154,0.0153846153846153,0.030769231,0.0,141.59702878365832,305,0.7847352862133835,0.8865932047750229,0.081967213,0.6065573770491803,0.032786885,0.032786885,0.2622950819672131,0.06557377,0.016393443,0.9836065573770492,0.051067781,0.4666666666666667,110,1.5784586815227482,7.938718662952645,9.238625812441969,10.027855153203342,16.852367688022284,18.152274837511605,3.5283194057567315,4,3,5,2,1,0.0,97.5799458,0.0,11.762711325122805,350.0388888769108,2154,1419,0.658774373,E01016516,Slough 005A,E02003411,Slough 005,0.4250720655977502,310,5,10,0,325,35,75,3.58351893845611,4.709530201312334,4.330733340286331,7.258412150595307,7.675546002537848,0.35422238479117407,5.86089701184972,2.5465277416395193,4.960022671743896,5.723585101952381,5.739792912179234,1.791759469228055,2.3978952727983707,0.0,5.786897381366708,2.263324379040743,0.003999535747446611,78318.18181818182,11.268547830497397,0.36065573770491804,0.3181818181818182,0.0039915588664889215,0.3079667436232867,1.0,0.0,0.0,0.0,0.0,1.0
6.737,0.953846153846154,0.0153846153846153,0.030769231,0.0,169.06873614190687,305,0.7847352862133835,0.8865932047750229,0.081967213,0.6065573770491803,0.032786885,0.032786885,0.2622950819672131,0.06557377,0.016393443,0.9836065573770492,0.033259424,0.3333333333333333,60,3.658536585365853,9.090909090909092,9.811529933481152,8.702882483370288,19.40133037694013,17.904656319290467,3.9911308203991127,3,3,5,2,1,0.0,87.32265193,0.0,4.429844320841449,384.04811707772944,1804,1244,0.6895787139689579,E01016517,Slough 005B,E02003411,Slough 005,0.2257415673266933,310,5,10,0,325,15,45,2.772588722239781,4.110873864173311,3.828641396489095,7.126890808898808,7.498315870766981,0.20354602192259857,5.953368305901181,1.6919104633399011,5.1362026855773255,5.723585101952381,5.739792912179234,1.791759469228055,2.3978952727983707,0.0,5.786897381366708,2.046014015567317,0.003734478935698448,112283.33333333333,11.628789623722302,0.19672131147540983,0.25,0.003727523081519805,0.17958557697507987,1.0,0.0,0.0,0.0,0.0,1.0
9.098,0.953846153846154,0.0153846153846153,0.030769231,0.0,148.99853444064485,305,0.7847352862133835,0.8865932047750229,0.081967213,0.6065573770491803,0.032786885,0.032786885,0.2622950819672131,0.06557377,0.016393443,0.9836065573770492,0.031753786,0.3,65,1.9540791402051785,8.353688324377137,9.086468002,8.549096238397654,21.299462628236444,14.313629702002933,6.399609184171959,4,4,5,3,2,0.0,83.40142276,0.0,4.925760595501947,100.0070504759196,2047,1365,0.666829507,E01016518,Slough 005C,E02003411,Slough 005,0.4060286652636627,310,5,10,0,325,15,50,2.772588722239781,4.189654742026425,3.9318256327243257,7.2196420401307355,7.6246189861593985,0.340769180992638,4.615190321097159,1.779309049331253,5.010625523652824,5.723585101952381,5.739792912179234,1.791759469228055,2.3978952727983707,0.0,5.786897381366708,2.312337384436724,0.004444553004396679,139969.23076923078,11.849185041618275,0.21311475409836064,0.23076923076923078,0.004434705147458369,0.1931912290308585,1.0,0.0,0.0,0.0,0.0,1.0
157.079,0.953846153846154,0.0153846153846153,0.030769231,0.0,96.06299212598424,305,0.7847352862133835,0.8865932047750229,0.081967213,0.6065573770491803,0.032786885,0.032786885,0.2622950819672131,0.06557377,0.016393443,0.9836065573770492,1.5748031496062993,0.25,5000,2.078740157480315,6.803149606299212,7.968503937007874,8.692913386,27.21259842519685,14.141732283464568,2.5511811023622046,5,4,6,5,4,0.0,99.68433544,0.0,5.344111148234666,1263.8860540510452,3175,2003,0.6308661417322835,E01016519,Slough 005D,E02003411,Slough 005,1.684096709510429,310,5,10,0,325,1000,4000,6.90875477931522,8.517393171418904,8.294299608857235,7.602900462204755,8.063377822367027,0.9873442503196287,7.142737321255572,1.8475270043926046,4.575360171092928,5.723585101952381,5.739792912179234,1.791759469228055,2.3978952727983707,0.0,5.786897381366708,5.063094908068618,0.04947370078740158,31415.8,10.355098060664972,16.39344262295082,0.2,0.04828880116266944,2.856093274440672,1.0,0.0,0.0,0.0,0.0,1.0
157.079,0.953846153846154,0.0153846153846153,0.030769231,0.0,166.39388979814512,305,0.7847352862133835,0.8865932047750229,0.081967213,0.6065573770491803,0.032786885,0.032786885,0.2622950819672131,0.06557377,0.016393443,0.9836065573770492,0.1909438079650845,0.4,350,3.273322422258593,8.619749045,9.601745771958536,10.529187124931806,18.49427168576105,17.62138570649209,3.873431533006001,3,2,3,3,2,0.0,94.93294118,0.0,4.581902384488238,1252.9031081476069,1833,1253,0.6835788325150027,E01016520,Slough 005E,E02003411,Slough 005,1.0912497867539053,310,5,10,0,325,100,250,4.61512051684126,5.860786223465865,5.5254529391317835,7.134093721192866,7.51425465281641,0.7377618713482544,7.134016451977699,1.7195296474098487,5.12034965678076,5.723585101952381,5.739792912179234,1.791759469228055,2.3978952727983707,0.0,5.786897381366708,5.063094908068618,0.08569503546099291,448797.14285714284,13.014328495163218,1.1475409836065573,0.2857142857142857,0.08222036758333108,0.7643234590278403,1.0,0.0,0.0,0.0,0.0,1.0
16.967,0.953846153846154,0.0153846153846153,0.030769231,0.0,141.0078594544614,305,0.7847352862133835,0.8865932047750229,0.081967213,0.6065573770491803,0.032786885,0.032786885,0.2622950819672131,0.06557377,0.016393443,0.9836065573770492,0.09246417,0.6,200,2.912621359223301,7.998150716597319,8.599167822468793,9.847434119,21.96024040684235,19.509939898289414,3.6985668053629217,4,3,5,3,2,0.0,108.3261569,0.0,9.618815465075974,346.0146050352592,2163,1413,0.6532593619972261,E01016521,Slough 005F,E02003411,Slough 005,0.831703241,310,5,10,0,325,75,125,4.330733340286331,5.303304908059076,4.836281906951478,7.254177846456518,7.679713639966372,0.6052462667770204,5.849366868499911,2.362627471464514,4.955882404340457,5.723585101952381,5.739792912179234,1.791759469228055,2.3978952727983707,0.0,5.786897381366708,2.888536741950435,0.007844197873324086,84835.0,11.348475259995237,0.6557377049180327,0.375,0.00781359210082218,0.5042466526679482,1.0,0.0,0.0,0.0,0.0,1.0
9.85,0.8484848484848485,0.090909091,0.0454545454545454,0.0151515151515151,210.7142857142857,295,0.7947060634041244,0.9077134986225894,0.2033898305084746,0.3050847457627119,0.033898305,0.033898305,0.5254237288135594,0.06779661,0.0,1.0,0.064285714,0.8,90,3.928571428571429,7.071428571428571,9.928571428571429,12.071428571428571,31.142857142857142,9.857142857142858,2.4285714285714284,10,9,10,9,8,0.0,92.34024096,0.0,4.059890195447231,316.6907127,1400,918,0.6557142857142857,E01016535,Windsor and Maidenhead 007A,E02003427,Windsor and Maidenhead 007,0.4926241606836569,280,30,15,5,330,40,50,3.713572066704308,4.51085950651685,3.9318256327243257,6.823286122355687,7.244941546337007,0.4005357525623393,5.761078307924038,1.621344782559415,5.3552376568007185,5.69035945432406,5.638354669333745,3.4339872044851463,2.772588722239781,1.791759469228055,5.802118375377063,2.3841650799864684,0.007035714285714286,109444.44444444444,11.603181479832102,0.3050847457627119,0.4444444444444444,0.007011079131070138,0.2662679779479644,1.0,0.0,0.0,0.0,0.0,1.0
16.938,0.8484848484848485,0.090909091,0.0454545454545454,0.0151515151515151,148.39034205231388,295,0.7947060634041244,0.9077134986225894,0.2033898305084746,0.3050847457627119,0.033898305,0.033898305,0.5254237288135594,0.06779661,0.0,1.0,0.050301811,0.3333333333333333,100,2.263581488933601,6.740442655935613,8.249496981891348,10.211267605633804,28.42052314,11.01609657947686,3.5211267605633805,8,6,9,6,5,0.0,82.75460123,0.0,8.685485793737664,469.9602639008643,1988,1418,0.7132796780684104,E01016537,Windsor and Maidenhead 007B,E02003427,Windsor and Maidenhead 007,0.6908076465136895,280,30,15,5,330,25,75,3.258096538021482,4.61512051684126,4.330733340286331,7.257707677160043,7.5953872788539725,0.5252063121237928,6.154773725066511,2.2706284549957183,5.0065626257116485,5.69035945432406,5.638354669333745,3.4339872044851463,2.772588722239781,1.791759469228055,5.802118375377063,2.886921367695811,0.008520120724346075,169380.0,12.039905894342919,0.3389830508474576,0.25,0.008484029352767045,0.291910408561302,1.0,0.0,0.0,0.0,0.0,1.0
