LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
53.123,-0.2638181581843439,0.24741331242302,0.4713798302973888,-0.566902634222329,128.95662368112542,220,-0.6120084139271555,0.2675327689285858,1.233199208127464,0.4587390886318924,0.1651392788987595,0.3912951516008849,-0.1746840537397784,-0.7411801176274814,-0.4684904904912254,0.4684904898168781,0.0488913108410635,2.097599054496974,900,0.7441281072812799,-0.060709902319716,-0.2442991353118338,0.0976489354098411,-0.3559648611166663,0.630663049496699,0.8724389637576149,0.2840988869465133,-0.0048162338242389,-0.6068132723649226,0.2314449235010515,-0.1793749726490373,-0.1551825614066508,0.3752123771298946,-0.2602244843772746,8.423500724004878,1432.009995015252,1706,997,-1.0689699753868254,E01016616,Wokingham 005B,E02003443,Wokingham 005,0.949723904837094,240,35,10,0,285,500,400,1.17656644291559,0.7077412320768295,0.4024980398584202,-0.3800319707431632,-0.0032177317505472,-0.564264011328624,0.8842280678692702,1.1663866767988749,-0.6296283076355138,-0.6322285231292933,-0.4954343245934243,-0.0571867916596543,0.2533797803321558,-0.642865727551799,-0.4437130816773765,3.991259234138776,0.0311389214536928,59025.55555555556,10.985742715787822,4.090909090909091,1.833876432758908,0.0306639403355901,1.059099575996402,1.0,0.0,0.0,0.0,0.0,1.0
46.409,-0.2638181581843439,0.24741331242302,0.4713798302973888,-0.566902634222329,101.71058714748035,220,-0.6120084139271555,0.2675327689285858,1.233199208127464,0.4587390886318924,0.1651392788987595,0.3912951516008849,-0.1746840537397784,-0.7411801176274814,-0.4684904904912254,0.4684904898168781,-0.2941055453940476,-0.2488328266638767,450,0.1521175295935961,0.0494023391082282,-0.5814875098950124,-0.1418608941592119,-0.312677516344984,-0.4091308012506887,-0.3201564843647825,1.1069371394734977,0.3920414332930416,0.6298251524381183,0.2314449235010515,0.5329381717500311,-0.1551825614066508,0.5046162262988495,-0.2602244843772746,7.594837778,1134.3008864546334,2163,1294,-0.8443165209478014,E01016617,Wokingham 005C,E02003443,Wokingham 005,1.316683817700168,240,35,10,0,285,150,300,0.1969397530134292,0.1679311098679398,0.1861332158271469,0.5800839750586587,1.0112237506238233,-0.4210760500847046,0.6832311430483066,1.048436777613637,-1.038143216588483,-0.6322285231292933,-0.4954343245934243,-0.0571867916596543,0.2533797803321558,-0.642865727551799,-0.4437130816773765,3.8588120840950766,0.0214558483587609,103131.11111111112,11.543766077488566,2.0454545454545454,-0.0986050375606613,0.0212289119809379,0.3088637732129469,1.0,0.0,0.0,0.0,0.0,1.0
8.225,-0.3968314199541006,-0.0482165958144615,0.8193267747810614,2.0376493177726385,351.9668737060041,510,0.4375445943381455,-0.613736264541089,3.1946744289377293,-0.910136360632396,-0.4360365805691845,-0.4057192749263128,1.653296171637362,-0.6024498280481663,-0.4684904904912254,0.4684904898168781,-0.4692895318005933,-0.8745479949734369,65,-1.5293655548856275,-0.4969095281724808,-0.4418640951708211,-0.2771914621254512,0.3195413102611535,-0.6230954417795752,0.3399246970897697,1.1069371394734977,0.3920414332930416,0.6298251524381183,0.59679093301229,0.5329381717500311,-0.1551825614066508,0.2562873400532653,-0.2602244843772746,7.989527726936509,257.84164864348315,1449,935,-0.0806618506284934,E01016618,Wokingham 006C,E02003444,Wokingham 006,1.00131074994936,500,65,25,10,600,15,50,-1.636555761872673,-1.331139773337407,-1.152920611211676,-0.616410945219029,-0.7010076322861825,-0.5425805488095673,-0.5927991986494046,1.105971528786558,1.1051883688230637,0.8241295092508066,0.8528460117883606,0.6497583421311247,1.0960686800138528,1.9426312842964764,0.8654716926449607,2.221917189926591,0.0056763285024154,126538.46153846152,11.74830948742441,0.1274509803921568,-0.9905195623235398,0.0056602788565138,-1.1420770250374137,1.0,0.0,0.0,0.0,0.0,1.0
59.131,-0.3285273125588202,0.2232011987262571,0.7597683157882092,-0.566902634222329,220.02551020408163,345,0.5174737678286223,-0.0100204756371772,0.9432420015729024,-0.4552230693361065,-0.4520098521975582,-0.4268959867422507,0.2353560703606095,0.3098526152171034,-0.4684904904912254,0.4684904898168781,-0.1066588855886789,-1.187405579128217,600,0.4376558433364519,0.2764659493851704,0.4290585305918724,0.3175963981509466,-0.3018652665015024,-0.5292098768266852,-0.5429757310250589,0.6955180132100055,0.3920414332930416,0.6298251524381183,0.2314449235010515,0.5329381717500311,-0.1551825614066508,0.3127935885211793,-0.2602244843772746,6.085678175289805,1589.3215860785883,1568,970,-0.513401893293929,E01016621,Wokingham 003A,E02003441,Wokingham 003,0.8216011192149338,310,45,15,0,370,100,500,-0.1315496790752792,0.3918991585961452,0.5704334779930043,-0.4811130924800991,-0.3637102767218158,-0.6207025029357457,0.9741272321566332,0.8010086250294748,0.2924557347705519,0.1466370161974207,-0.025631431781235,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.0150289958653291,4.096525515546817,0.0377110969387755,98551.66666666669,11.49834637123727,1.7391304347826086,-1.5479661403003384,0.0370174193550683,0.1540734436776088,1.0,0.0,0.0,0.0,0.0,1.0
27.88,-0.3285273125588202,0.2232011987262571,0.7597683157882092,-0.566902634222329,227.5725593667546,345,0.5174737678286223,-0.0100204756371772,0.9432420015729024,-0.4552230693361065,-0.4520098521975582,-0.4268959867422507,0.2353560703606095,0.3098526152171034,-0.4684904904912254,0.4684904898168781,-0.1279750283240824,-0.0253631236961768,550,0.4022214176489526,0.1532722091375089,-0.1286159389453926,0.4128461025735869,-0.1390471628161388,0.1823124343768949,-0.2459549337465253,1.1069371394734977,0.7888991004103222,0.6298251524381183,0.59679093301229,0.1767815995504968,-0.1551825614066508,0.4189457342376333,-0.2602244843772746,3.6654653301772537,1195.9073913734528,1516,882,-1.1114119760403036,E01016623,Wokingham 003B,E02003441,Wokingham 003,1.091266630478965,310,45,15,0,370,200,350,0.4305690848470826,0.3241456819860151,0.3020472371236485,-0.8312389509911825,-0.507839665653409,-0.5060733561215573,0.7288399382388587,0.2655106401875495,0.3507513947255954,0.1466370161974207,-0.025631431781235,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.0150289958653291,3.3631493140246254,0.0183905013192612,50690.90909090909,10.833521592838654,1.5942028985507246,0.1649151629374614,0.0182234411547788,0.0746977543249203,1.0,0.0,0.0,0.0,0.0,1.0
11.256,-0.3285273125588202,0.2232011987262571,0.7597683157882092,-0.566902634222329,251.09170305676847,345,0.5174737678286223,-0.0100204756371772,0.9432420015729024,-0.4552230693361065,-0.4520098521975582,-0.4268959867422507,0.2353560703606095,0.3098526152171034,-0.4684904904912254,0.4684904898168781,-0.4393149286658797,-0.7702621335885103,100,-0.2469532780096807,0.1049690189874217,0.7505518763085959,0.3695438667743421,0.6684416674792468,-0.7596484682943817,-1.0336858044607422,1.1069371394734977,1.1857567675276026,0.6298251524381183,1.327482952034767,0.8890947439495654,-0.1551825614066508,0.3252078657396254,-0.2602244843772746,2.4282598907159536,839.0721653684208,1374,845,-0.5723407004275884,E01016624,Wokingham 003C,E02003441,Wokingham 003,0.8236350679128978,310,45,15,0,370,25,75,-1.239986097165651,-0.9992638372222562,-0.8520342728688337,-0.9889992861263182,-0.9281242397187288,-0.6197759074282222,0.4232971374269246,-0.1293452606193332,0.520798527257787,0.1466370161974207,-0.025631431781235,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.0150289958653291,2.5060156129982354,0.0081921397379912,112560.0,11.631250575899482,0.2898550724637681,-0.8232855889304995,0.0081587663039161,-0.9455834162538476,1.0,0.0,0.0,0.0,0.0,1.0
17.402,-0.4660712000534274,0.2572308270178729,0.4268934626441458,1.5738249761470886,339.67391304347825,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838312,0.4608352867108038,-0.4608352797315334,-0.3861728941670916,-0.2488328266638767,225,-0.95574593257398,-0.3199486524761729,0.1921537482962314,-0.2586935809817782,0.688770140438862,-0.8395845092003569,-0.6386651834456408,1.1069371394734977,0.7888991004103222,0.6298251524381183,0.9621369425235284,0.8890947439495654,-0.1551825614066508,1.005868052037174,-0.2602244843772746,3.0173873821724766,588.728355,1840,1214,0.1549488435838938,E01016647,Wokingham 009A,E02003447,Wokingham 009,2.982712810815868,605,90,25,10,730,75,150,-0.363841155313993,-0.3710166287744642,-0.3341890231365103,0.3450729847762741,0.3199528521829147,0.028813606793528,0.1179120691211362,0.0738640185570586,1.0436409237169657,1.176802214125229,1.203405350222006,1.0243841996854657,1.0960686800138528,1.9426312842964764,1.2106932834976218,2.9124593543601693,0.0094576086956521,77342.22222222222,11.256008227368428,0.36,-0.0986050375606613,0.009413165512282,-0.8682612491724273,1.0,0.0,0.0,0.0,0.0,1.0
10.746,1.0473125649747,-0.98437797189982,-0.9121234407520296,-0.566902634222329,352.65363128491623,505,-1.4728025083699992,-1.4187127012586305,2.8947260667497563,-1.0677795803885357,-0.7961468726267135,-0.8831388076480476,1.8137543146658852,-0.5835632979885278,-0.4684904904912254,0.4684904898168781,-0.446227804680291,-0.9788338563583638,95,-1.144343221061774,-0.7172251947245398,-0.7340114276225878,0.430221649696291,1.43568675547244,-0.924782565528585,-0.4407918789573306,1.1069371394734977,0.7888991004103222,1.0420379607057986,1.327482952034767,0.8890947439495654,-0.1551825614066508,0.7475672213227512,-0.2602244843772746,10.80459753868515,743.3638284031642,1432,974,0.4859563654199086,E01016651,Wokingham 012A,E02003450,Wokingham 012,0.8329787359294127,520,35,5,0,560,20,75,-1.4144364491315344,-1.0388677584057668,-0.8520342728688337,-0.4659620488466691,-0.7514404609627977,-0.6155324966628575,0.3188990740879475,1.455072365502463,1.1085632621282342,0.8070451192852551,0.924964547369623,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7440490548323335,2.463512757100328,0.007504189944134,113115.7894736842,11.636176099130076,0.1881188118811881,-1.1665553237898971,0.0074761735835362,-1.0655476097663823,1.0,0.0,0.0,0.0,0.0,1.0
26.9,1.0473125649747,-0.98437797189982,-0.9121234407520296,-0.566902634222329,397.0125786163522,505,-1.4728025083699992,-1.4187127012586305,2.8947260667497563,-1.0677795803885357,-0.7961468726267135,-0.8831388076480476,1.8137543146658852,-0.5835632979885278,-0.4684904904912254,0.4684904898168781,-0.1376617052754762,0.6897399258004636,450,0.0238164820120139,-0.1449975907188959,0.700062036552567,-0.0568606441207765,1.2892716708224887,-0.5466964347582653,0.6401300900597747,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,0.8890947439495654,-0.1551825614066508,0.798498225603638,-0.2602244843772746,4.795235964296186,611.8762384632302,1272,781,-0.5885624530873166,E01016654,Wokingham 012B,E02003450,Wokingham 012,1.0427015557166368,520,35,5,0,560,200,250,0.4305690848470826,0.1679311098679398,0.0491135330736269,-1.2789166520059738,-1.257734817722094,-0.5255831524425635,0.151142072732944,0.5433889093476989,1.3137285199269206,0.8070451192852551,0.924964547369623,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7440490548323335,3.32862668882732,0.0211477987421383,59777.77777777778,10.998405990292316,0.8910891089108911,0.867635697599123,0.0209272875131707,-0.3868951810127798,1.0,0.0,0.0,0.0,0.0,1.0
12.602,1.0473125649747,-0.98437797189982,-0.9121234407520296,-0.566902634222329,403.3546325878594,505,-1.4728025083699992,-1.4187127012586305,2.8947260667497563,-1.0677795803885357,-0.7961468726267135,-0.8831388076480476,1.8137543146658852,-0.5835632979885278,-0.4684904904912254,0.4684904898168781,-0.3888291174824925,1.3154550941100236,150,-0.5928624018294374,-0.4489353957990906,0.2009211096416393,-0.029815902277672,1.2865484529036328,-1.3101427483971786,-1.63808330379018,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.1551825614066508,1.0442301118678068,-0.2602244843772746,4.868831856804139,333.8814318517401,1252,834,0.2580845198175376,E01016655,Wokingham 012C,E02003450,Wokingham 012,0.6161642234178888,520,35,5,0,560,75,75,-0.363841155313993,-0.6855676278343726,-0.8520342728688337,-1.0372335830588852,-1.325453693534877,-0.7200588951134534,-0.3705005460884052,0.5595599224749016,1.3411763799912968,0.8070451192852551,0.924964547369623,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7440490548323335,2.610216840753447,0.0100654952076677,84013.33333333333,11.338742698189604,0.297029702970297,1.3507560651790154,0.0100151754909741,-0.9374840327070008,1.0,0.0,0.0,0.0,0.0,1.0
20.904,-0.2638181581843439,0.24741331242302,0.4713798302973888,-0.566902634222329,122.15435868961688,220,-0.6120084139271555,0.2675327689285858,1.233199208127464,0.4587390886318924,0.1651392788987595,0.3912951516008849,-0.1746840537397784,-0.7411801176274814,-0.4684904904912254,0.4684904898168781,-0.4280355601809595,-0.2488328266638767,150,0.4689529065568915,0.8223520539353255,0.0185244800599683,-0.2910538573207469,-0.9339282255321816,0.7702131838812277,-0.4046728304404391,-1.7729967443709478,-1.9891045694106415,-1.8434516971679635,-1.595285124055141,-0.8916881170481059,-0.1551825614066508,0.5102232885306839,-0.2602244843772746,11.274133637877878,578.9104146181909,1801,1160,-0.0999196179433175,E01016662,Wokingham 005D,E02003443,Wokingham 005,0.5321916692420346,240,35,10,0,285,50,100,-0.6896746243019372,-0.6855676278343726,-0.6375279732833052,0.1775220337093998,0.2283885810645835,-0.7643618183520197,0.1034221102549499,1.5050549111891316,-0.7229730435245896,-0.6322285231292933,-0.4954343245934243,-0.0571867916596543,0.2533797803321558,-0.642865727551799,-0.4437130816773765,3.086669268546093,0.0116068850638534,139360.0,11.844822967720743,0.6818181818181818,-0.0986050375606613,0.0115400419034548,-0.5581382185646327,1.0,0.0,0.0,0.0,0.0,1.0
28.733,-0.3968314199541006,-0.0482165958144615,0.8193267747810614,2.0376493177726385,372.2627737226277,510,0.4375445943381455,-0.613736264541089,3.1946744289377293,-0.910136360632396,-0.4360365805691845,-0.4057192749263128,1.653296171637362,-0.6024498280481663,-0.4684904904912254,0.4684904898168781,-0.2040084936455399,1.3154550941100236,400,-0.9003548565899686,-1.1942289315399293,-0.7562764653082672,-0.7484932569911372,1.0270665619835686,-1.4490196697985185,-0.2635810297919121,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.1551825614066508,1.096201586779579,-0.2602244843772746,7.1289614942987365,569.5506141269734,1370,818,-0.8631992849970512,E01016664,Wokingham 006D,E02003444,Wokingham 006,0.9819101990658988,500,65,25,10,600,200,200,0.4305690848470826,0.0762730096926193,-0.1184472996013085,-1.1085390464428724,-0.9405826830348192,-0.5506688799359325,0.0893780533972565,0.97702399430509,1.2022595088555776,0.8241295092508066,0.8528460117883606,0.6497583421311247,1.0960686800138528,1.9426312842964764,0.8654716926449607,3.392257540092681,0.0209729927007299,71832.5,11.182106220040753,0.7843137254901961,1.3507560651790154,0.0207560870214389,-0.4717578749345426,1.0,0.0,0.0,0.0,0.0,1.0
19.675,-0.3968314199541006,-0.0482165958144615,0.8193267747810614,2.0376493177726385,297.029703,510,0.4375445943381455,-0.613736264541089,3.1946744289377293,-0.910136360632396,-0.4360365805691845,-0.4057192749263128,1.653296171637362,-0.6024498280481663,-0.4684904904912254,0.4684904898168781,-0.3611381063448607,1.3154550941100236,250,-0.993468433258988,-0.8916506244551745,-0.8992943530225013,-0.4989978322221665,1.0310037431015908,-0.6141293508490566,-0.0996274546980941,0.6955180132100055,0.7888991004103222,0.217612344170438,0.9621369425235284,0.8890947439495654,-0.1551825614066508,-0.661985052259278,-0.2602244843772746,5.521845735225583,60.61505628338495,1717,1095,-0.2029708141385315,E01016668,Wokingham 006E,E02003444,Wokingham 006,1.2676920608891349,500,65,25,10,600,125,125,0.0490980787387441,-0.2891775207491528,-0.4707113397823521,-0.034815461721,0.0242509373402008,-0.4388234670029257,-1.8316074748865168,0.694754057161274,0.8114474716203248,0.8241295092508066,0.8528460117883606,0.6497583421311247,1.0960686800138528,1.9426312842964764,0.8654716926449607,3.028925240909755,0.0114589400116482,78700.0,11.273411140805074,0.4901960784313725,1.3507560651790154,0.0113937836348061,-0.7347696588967877,1.0,0.0,0.0,0.0,0.0,1.0
16.283,-0.3968314199541006,-0.0482165958144615,0.8193267747810614,2.0376493177726385,255.2552552552553,510,0.4375445943381455,-0.613736264541089,3.1946744289377293,-0.910136360632396,-0.4360365805691845,-0.4057192749263128,1.653296171637362,-0.6024498280481663,-0.4684904904912254,0.4684904898168781,-0.4099863562463999,0.0640247574909032,200,-0.3904674367762981,-0.4940615616607935,-0.1889720318177383,-0.3177602918351052,0.5260859321110063,-0.8417274885130529,-0.0837567081844894,1.1069371394734977,0.7888991004103222,0.6298251524381183,0.9621369425235284,1.2452513161490997,-0.1551825614066508,0.6234759260144745,-0.2602244843772746,5.701729927619556,51.84391855514041,1998,1237,-0.5053370593373027,E01016669,Wokingham 006F,E02003444,Wokingham 006,1.052312206324541,500,65,25,10,600,75,125,-0.363841155313993,-0.4624595803942057,-0.4707113397823521,0.4141872662087679,0.672060243269054,-0.5216857608476223,-1.964147386606548,0.7296197912088052,0.5492402685379039,0.8241295092508066,0.8528460117883606,0.6497583421311247,1.0960686800138528,1.9426312842964764,0.8654716926449607,2.849723359418356,0.0081496496496496,81415.00000000001,11.307327092871768,0.392156862745098,0.2637352381242579,0.008116620583809,-0.834138135711946,1.0,0.0,0.0,0.0,0.0,1.0
69.744,1.0473125649747,-0.98437797189982,-0.9121234407520296,-0.566902634222329,215.99657827202736,505,-1.4728025083699992,-1.4187127012586305,2.8947260667497563,-1.0677795803885357,-0.7961468726267135,-0.8831388076480476,1.8137543146658852,-0.5835632979885278,-0.4684904904912254,0.4684904898168781,-0.0468036413929611,-1.3785963250005826,1025,-0.5270605224722817,0.2792039804915203,-0.0921873501272515,-0.5950534490949605,0.1721236346305258,-0.1905699976977552,0.116854070562567,0.2840988869465133,-0.4016739009415195,0.217612344170438,-0.1339010860101869,-0.5355315448485717,-0.1551825614066508,0.0268506056474159,-0.2602244843772746,2.5359341093063543,304.8617987882496,2338,1650,0.9010563651617234,E01016679,Wokingham 012D,E02003450,Wokingham 012,2.365992072893865,520,35,5,0,560,125,900,0.0490980787387441,0.8090809483733274,1.0131171735829214,1.4751797333681471,1.343775244242841,-0.1108799154031534,-0.4487341646579594,-0.0897171466665695,0.260514709508485,0.8070451192852551,0.924964547369623,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7440490548323335,4.259067727273434,0.029830624465355,68042.9268292683,11.127908758384534,2.0297029702970297,-1.9368191190841533,0.0293943464527868,0.3012920310413711,1.0,0.0,0.0,0.0,0.0,1.0
24.853,1.0473125649747,-0.98437797189982,-0.9121234407520296,-0.566902634222329,353.64145658263305,505,-1.4728025083699992,-1.4187127012586305,2.8947260667497563,-1.0677795803885357,-0.7961468726267135,-0.8831388076480476,1.8137543146658852,-0.5835632979885278,-0.4684904904912254,0.4684904898168781,-0.2355333517377184,0.2725964802607565,375,-0.7166388148540356,0.5165477313835313,0.1173600595326214,-0.3193118745968126,-0.5526260551402347,0.3970242223195953,0.544623384391173,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-0.8645931050326638,-0.8916881170481059,-0.1551825614066508,0.6287081366188887,-0.2602244843772746,3.0214549051034187,13.146443095236824,1428,984,0.6306032792733459,E01016680,Wokingham 012E,E02003450,Wokingham 012,0.992899147669826,520,35,5,0,560,150,225,0.1969397530134292,0.0260607170728092,-0.0300235057761226,-0.4283547207591439,-0.7633939492312364,-0.5460777797511348,-3.101601788259151,0.0751607930655065,1.113406199817795,0.8070451192852551,0.924964547369623,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7440490548323335,3.2524266483792825,0.0174040616246498,66274.66666666667,11.10157809020383,0.7425742574257426,0.4811394035352096,0.0172543455596065,-0.5063202769607532,1.0,0.0,0.0,0.0,0.0,1.0
1391.787,-0.3285273125588202,0.2232011987262571,0.7597683157882092,-0.566902634222329,209.59902794653703,345,0.5174737678286223,-0.0100204756371772,0.9432420015729024,-0.4552230693361065,-0.4520098521975582,-0.4268959867422507,0.2353560703606095,0.3098526152171034,-0.4684904904912254,0.4684904898168781,-0.3707008222711618,2.097599054496974,225,0.6012444434730584,-0.6301964372012278,0.1160984231539998,0.3611025308837575,0.3473517497372858,-0.2618419149372829,-0.776244499762074,1.1069371394734977,0.7888991004103222,0.217612344170438,0.9621369425235284,0.8890947439495654,-0.1551825614066508,0.7132836609560382,-0.2602244843772746,10.79509534719215,466.9300382591677,1646,1001,-0.6835984891596383,E01016684,Wokingham 003D,E02003441,Wokingham 003,1.1116159342790104,310,45,15,0,370,125,100,0.0490980787387441,-0.3710166287744642,-0.6375279732833052,-0.3652900063938511,-0.1562343293813048,-0.4980328846101603,-0.0817589804287959,1.4540404470546304,0.2085563331215708,0.1466370161974207,-0.025631431781235,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.0150289958653291,7.239062054694165,0.8455571081409478,6185720.0,15.637754129367162,0.6521739130434783,1.833876432758908,0.6127811875450138,-0.5841048742242562,1.0,0.0,0.0,0.0,0.0,1.0
1391.787,-0.3285273125588202,0.2232011987262571,0.7597683157882092,-0.566902634222329,215.75984990619136,345,0.5174737678286223,-0.0100204756371772,0.9432420015729024,-0.4552230693361065,-0.4520098521975582,-0.4268959867422507,0.2353560703606095,0.3098526152171034,-0.4684904904912254,0.4684904898168781,2.570866320102154,-1.343834371205607,4600,-0.1459539237324429,-0.6345095913146519,-0.1603729941370834,-0.696520056277491,1.3295203933201676,-0.429938633657635,-0.2158956515939409,1.1069371394734977,0.7888991004103222,0.6298251524381183,1.327482952034767,1.2452513161490997,-0.1551825614066508,-1.552376261236052,-0.1843946962653154,1.081446612850676,398.5850321920792,1599,940,-1.01279617012272,E01016685,Wokingham 003E,E02003441,Wokingham 003,12.020935518705087,310,45,15,0,370,600,4000,1.325217501283464,1.97959812128846,2.1375869320414007,-0.5967759164990906,-0.2800426744728759,1.0124075120277911,-0.2180348652173628,-0.7687700779219514,0.2586195441695397,0.1466370161974207,-0.025631431781235,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.0150289958653291,7.239062054694165,0.8704108818011257,302562.39130434784,12.620046092529718,13.333333333333334,-1.8630446408959205,0.6261581296192593,2.570549934581987,1.0,0.0,0.0,0.0,0.0,1.0
25.761,-0.4660712000534274,0.2572308270178729,0.4268934626441458,1.5738249761470886,313.12625250501003,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838312,0.4608352867108038,-0.4608352797315334,-0.2350813871770755,-0.2488328266638767,525,-0.6526631734344259,-0.691082058588049,0.2566621953720523,-0.0841409784591141,0.9307675522381323,-0.950890066242126,-1.3663750989332475,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,0.8890947439495654,-0.1551825614066508,0.8556144658487577,-0.2602244843772746,0.7785537111147482,409.1138361569767,1996,1264,-0.2756140796008468,E01016701,Wokingham 009B,E02003447,Wokingham 009,2.568865797500806,605,90,25,10,730,175,350,0.3220790807099055,0.2879260982035221,0.3020472371236485,0.4937014384475864,0.6677796046297209,-0.0622853168818972,-0.1955873484809494,-0.9702925378138104,0.9027774846142962,1.176802214125229,1.203405350222006,1.0243841996854657,1.0960686800138528,1.9426312842964764,1.2106932834976218,3.286945603769589,0.0129063126252505,49068.57142857143,10.800994395167091,0.84,-0.0986050375606613,0.0128237359206842,-0.4268848904083292,1.0,0.0,0.0,0.0,0.0,1.0
747.377,-0.4660712000534274,0.2572308270178729,0.4268934626441458,1.5738249761470886,315.33804238143284,625,0.0835448481562837,-0.8832445562623599,2.4450546416932126,-1.1728942776851317,-0.6388332371630356,-1.0720233355030475,2.099869012368303,-0.9534374606838312,0.4608352867108038,-0.4608352797315334,5.44055947164223,-0.6399048068573518,11000,0.6578331067071571,-0.2927525746000649,-0.5009578928303001,-0.3201590998459847,0.1514771600237428,-0.7497994368391646,-0.535022704972976,1.1069371394734977,0.3920414332930416,0.6298251524381183,0.59679093301229,0.5329381717500311,-0.1551825614066508,0.7671912477355984,-0.1193977350264932,3.7541527749425554,10.135439851134509,1982,1237,-0.4241815726920458,E01016702,Wokingham 009C,E02003447,Wokingham 009,3.196460218693049,605,90,25,10,730,3000,8000,2.638741199916939,2.659559756914133,2.6603166497099786,0.4141872662087679,0.6376945523982063,0.0722212472922796,-3.308166543814433,0.2896413227122158,0.914959743853281,1.176802214125229,1.203405350222006,1.0243841996854657,1.0960686800138528,1.9426312842964764,1.2106932834976218,6.617906861698935,0.377082240161453,67943.36363636363,11.126444467446635,17.6,-0.6256454385569075,0.3199669421181145,2.9510275145301006,1.0,0.0,0.0,0.0,0.0,1.0
