LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_total_GVA_2023,log_gva_per_worker_2023,is_swindon,Urban_rura_Urban,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_kibs_2025_msoa,emp_rate,full_time_share,log_Mid-2024 population,IMD_decile
E01016685,Wokingham 003E,E02003441,Wokingham 003,7.239062054694165,12.620046092529718,Others,1.0,0.8378378378378378,0.0,5.378790058255301,0.8070934256055363,0.8924751360480391,0.4492753623188406,2.0,0.13043478260869565,7.3777589082278725,10
E01016701,Wokingham 009B,E02003447,Wokingham 009,3.286945603769589,10.800994395167093,Others,1.0,0.8287671232876712,0.01369863,5.7497949831379715,0.791509196,0.8755611087972603,0.632,0.2630260521042084,0.3333333333333333,7.599401333415815,10
E01016702,Wokingham 009C,E02003447,Wokingham 009,6.617906861698935,11.126444467446637,Others,1.0,0.8287671232876712,0.01369863,5.756811396179066,0.791509196,0.8755611087972603,0.632,2.0,0.2727272727272727,7.592366128519796,10
E01016703,Wokingham 009D,E02003447,Wokingham 009,3.5884788400052905,10.573590691421174,Others,1.0,0.8287671232876712,0.01369863,5.327804520895959,0.791509196,0.8755611087972603,0.632,0.2951787471302066,0.5,8.022896869601457,10
E01016704,Wokingham 009E,E02003447,Wokingham 009,3.5251833614431467,11.319352851746254,Others,1.0,0.8287671232876712,0.01369863,5.529045091993557,0.791509196,0.8755611087972603,0.632,0.1605780810919309,0.4375,7.820840879907344,6
E01028455,Cherwell 013A,E02005933,Cherwell 013,5.666347100170309,11.012507771008137,Others,1.0,0.75,0.00862069,5.759674367015278,0.8539496527777778,0.9200756143667296,0.3894736842105263,2.0,0.2631578947368421,7.315218389752975,10
E01028456,Cherwell 013B,E02005933,Cherwell 013,3.9376127764271422,10.563342412247222,Others,1.0,0.75,0.00862069,5.765665513978091,0.8539496527777778,0.9200756143667296,0.3894736842105263,0.870730074,0.23076923076923078,7.309212365692763,6
E01028457,Cherwell 013C,E02005933,Cherwell 013,3.1530351229277676,10.997974677738338,Others,1.0,0.75,0.00862069,5.855029938471117,0.8539496527777778,0.9200756143667296,0.3894736842105263,0.2747252747252747,0.3333333333333333,7.2196420401307355,10
E01028458,Cherwell 013D,E02005933,Cherwell 013,2.3444944960712553,11.559394418695424,Others,1.0,0.75,0.00862069,5.711737215267769,0.8539496527777778,0.9200756143667296,0.3894736842105263,0.057106599,0.4444444444444444,7.3632795869630385,5
E01028459,Cherwell 012A,E02005932,Cherwell 012,2.582108977744363,11.49069008091951,Others,1.0,0.8857142857142857,0.0,4.598756217777974,0.716796875,0.8979591836734694,0.4333333333333333,0.081967213,0.6,7.330405211844402,10
E01028460,Cherwell 012B,E02005932,Cherwell 012,2.5731464386374086,11.704132429352155,Others,1.0,0.8857142857142857,0.0,4.3102270787251,0.716796875,0.8979591836734694,0.4333333333333333,0.048971596,0.25,7.622174594817622,10
E01028461,Cherwell 012C,E02005932,Cherwell 012,3.034087227430455,11.384193962989162,Others,1.0,0.8857142857142857,0.0,4.500627493646877,0.716796875,0.8979591836734694,0.4333333333333333,0.1336104513064133,0.3333333333333333,7.429520842786462,9
E01028462,Cherwell 012D,E02005932,Cherwell 012,3.0741736998605536,11.138585892300986,Others,1.0,0.8857142857142857,0.0,4.5555802670718215,0.716796875,0.8979591836734694,0.4333333333333333,0.1883239171374764,0.5833333333333334,7.374001859350161,8
E01028463,Cherwell 015A,E02005935,Cherwell 015,4.408254653290762,11.041410540446716,Others,1.0,0.725925926,0.007407407,5.077484890720293,0.7774943310657597,0.8604224058769513,0.3734939759036144,0.499231950844854,0.23076923076923078,7.865187954187467,9
E01028464,Cherwell 015B,E02005935,Cherwell 015,2.760263072549144,11.345633819624226,Others,1.0,0.725925926,0.007407407,5.524853110904599,0.7774943310657597,0.8604224058769513,0.3734939759036144,0.1053582179409994,0.42857142857142855,7.415776975415394,9
E01028465,Cherwell 015C,E02005935,Cherwell 015,2.075684492802124,11.375110625758792,Others,1.0,0.725925926,0.007407407,5.6866680156983245,0.7774943310657597,0.8604224058769513,0.3734939759036144,0.0566572237960339,0.375,7.253470382684528,10
E01028467,Cherwell 013E,E02005933,Cherwell 013,4.158038977202288,10.504832848542625,Others,1.0,0.75,0.00862069,5.495504892588901,0.8539496527777778,0.9200756143667296,0.3894736842105263,0.8810010214504597,0.13043478260869565,7.580189417944541,8
E01028488,Cherwell 019A,E02005939,Cherwell 019,6.518751929560581,11.675839251284398,Others,1.0,0.7433628318584071,0.008849558,5.785344238404232,0.8659960689097006,0.9210526315789472,0.3978494623655914,2.0,0.21739130434782608,7.2682230211595655,9
E01028497,Cherwell 016B,E02005936,Cherwell 016,4.532362906028944,11.334006476505907,Others,0.0,0.8682634730538922,0.0,6.310309849846986,0.80215888,0.9074611699811294,0.4155844155844156,0.7845934379457917,0.2727272727272727,7.246368080102461,8
E01028498,Cherwell 016C,E02005936,Cherwell 016,3.580319380882035,11.663793620346974,Others,0.0,0.8682634730538922,0.0,6.153821878183582,0.80215888,0.9074611699811294,0.4155844155844156,0.1829268292682926,0.25,7.403061091090091,6
E01028500,Cherwell 016D,E02005936,Cherwell 016,4.794425978634944,11.598570075025986,Others,0.0,0.8682634730538922,0.0,6.1741062662931085,0.80215888,0.9074611699811294,0.4155844155844156,0.6845052893590542,0.18181818181818182,7.382746449738912,3
E01028501,Cherwell 016E,E02005936,Cherwell 016,3.060020763436353,11.41142047019344,Others,0.0,0.8682634730538922,0.0,6.505519556168851,0.80215888,0.9074611699811294,0.4155844155844156,0.1951431049436253,0.3333333333333333,7.050989447068045,7
E01028502,Cherwell 016F,E02005936,Cherwell 016,3.321035222410119,10.885172689174945,Others,0.0,0.8682634730538922,0.0,6.531844218156906,0.80215888,0.9074611699811294,0.4155844155844156,0.4452359750667854,0.3,7.024649030453636,9
E01028510,Cherwell 019B,E02005939,Cherwell 019,4.0575768380298864,10.947907612120812,Others,0.0,0.7433628318584071,0.008849558,5.609214709252571,0.8659960689097006,0.9210526315789472,0.3978494623655914,0.5847953216374269,0.3,7.444833273892193,10
E01028512,Cherwell 019D,E02005939,Cherwell 019,3.0267463270831603,11.271121383918063,Others,0.0,0.7433628318584071,0.008849558,5.493314194690258,0.8659960689097006,0.9210526315789472,0.3978494623655914,0.1301405517959396,0.4,7.561121589530238,7
E01028541,Oxford 012A,E02005951,Oxford 012,3.139313002031515,11.293786385047257,Others,1.0,0.8235294117647058,0.0,4.570456945956157,0.7869822485207101,0.8886576482830385,0.4230769230769231,0.2022058823529411,0.45454545454545453,7.215975002651466,9
E01028542,Oxford 012B,E02005951,Oxford 012,2.9856314313745616,11.333225801341793,Others,1.0,0.8235294117647058,0.0,4.29679233387509,0.7869822485207101,0.8886576482830385,0.4230769230769231,0.1254180602006689,0.4444444444444444,7.492760300922379,6
E01028543,Oxford 012C,E02005951,Oxford 012,3.3976912423328676,11.015880762394506,Others,1.0,0.8235294117647058,0.0,4.727143873507322,0.7869822485207101,0.8886576482830385,0.4230769230769231,0.40913006,0.5263157894736842,7.057897937411856,5
E01028544,Oxford 012D,E02005951,Oxford 012,2.322191622632964,11.247017930529275,Others,1.0,0.8235294117647058,0.0,4.785167887948562,0.7869822485207101,0.8886576482830385,0.4230769230769231,0.1095890410958904,0.375,6.999422467507961,9
E01028548,Oxford 009A,E02005948,Oxford 009,4.580908230651572,11.21601426819998,Others,1.0,0.78125,0.0,5.259194607780741,0.8272160664819945,0.8914868742693166,0.5866666666666667,0.6632653061224489,0.46153846153846156,7.581209826196346,9
E01028549,Oxford 009B,E02005948,Oxford 009,4.637918072447894,10.63988430926644,Others,1.0,0.78125,0.0,5.643790160398709,0.8272160664819945,0.8914868742693166,0.5866666666666667,1.8393393393393396,0.1836734693877551,7.195187320178709,9
E01028550,Oxford 009C,E02005948,Oxford 009,4.580908230651572,10.522880544507412,Others,1.0,0.78125,0.0,5.595604450389208,0.8272160664819945,0.8914868742693166,0.5866666666666667,1.859799713876967,0.23076923076923078,7.243512974665482,7
E01028551,Oxford 009D,E02005948,Oxford 009,4.2077774087707995,11.32369711107193,Others,1.0,0.78125,0.0,5.376526724610631,0.8272160664819945,0.8914868742693166,0.5866666666666667,0.4592422502870264,0.25,7.463363045520021,10
E01028595,Oxford 001B,E02005948,Oxford 009,2.7584897978602796,11.343740670397613,Others,0.0,0.78125,0.0,5.280226093226591,0.8272160664819945,0.8914868742693166,0.5866666666666667,0.09119333,0.42857142857142855,7.560080465021827,8
E01028600,South Oxfordshire 007A,E02005964,South Oxfordshire 007,2.861228980215512,11.676206175667584,Others,0.0,0.8958333333333334,0.0,5.680952662477134,0.8134283299118464,0.8982204861111112,0.4395604395604395,0.089916506,0.2857142857142857,7.351158226430694,9
E01028603,South Oxfordshire 007B,E02005964,South Oxfordshire 007,3.7644042792001824,11.629543377689973,Others,0.0,0.8958333333333334,0.0,5.726799554604963,0.8134283299118464,0.8982204861111112,0.4395604395604395,0.2521856086079354,0.3333333333333333,7.305188215393037,8
E01028606,South Oxfordshire 007C,E02005964,South Oxfordshire 007,3.2880660102208243,11.013463461381075,Others,0.0,0.8958333333333334,0.0,5.542008146830952,0.8134283299118464,0.8982204861111112,0.4395604395604395,0.2374301675977653,0.4117647058823529,7.490529402060711,9
E01028609,South Oxfordshire 007D,E02005964,South Oxfordshire 007,2.6727683869575705,11.862847819300805,Others,0.0,0.8958333333333334,0.0,5.70426668789038,0.8134283299118464,0.8982204861111112,0.4395604395604395,0.0624589086127547,0.47368421052631576,7.3277805384216315,8
E01028610,South Oxfordshire 007E,E02005964,South Oxfordshire 007,4.505316700985164,10.963722772083234,Others,0.0,0.8958333333333334,0.0,5.667601328294831,0.8134283299118464,0.8982204861111112,0.4395604395604395,0.98225602,0.1935483870967742,7.364547014255642,7
E01028612,South Oxfordshire 019A,E02005976,South Oxfordshire 019,5.9141244341332015,13.249959711592318,Others,0.0,0.9272727272727272,0.0,6.0509812890160575,0.7760631001371743,0.8856823979591837,0.5277777777777778,0.5098039215686274,0.3076923076923077,7.151485463904735,7
E01028630,South Oxfordshire 013A,E02005970,South Oxfordshire 013,2.411439497906128,12.32632620716946,Others,1.0,0.92,0.0,4.346521343455051,0.7520661157024794,0.9053254437869822,0.3478260869565217,0.029821074,0.2222222222222222,7.31986492980897,9
E01028631,South Oxfordshire 013B,E02005970,South Oxfordshire 013,3.1645041128008624,10.884791325298488,Others,1.0,0.92,0.0,4.575468599992432,0.7520661157024794,0.9053254437869822,0.3478260869565217,0.3550543024227234,0.29411764705882354,7.088408778675395,7
E01028632,South Oxfordshire 013C,E02005970,South Oxfordshire 013,2.3383382626998634,11.670365016240103,Others,1.0,0.92,0.0,4.342604581120969,0.7520661157024794,0.9053254437869822,0.3478260869565217,0.0528052805280528,0.375,7.323830566202317,6
E01028633,South Oxfordshire 013D,E02005970,South Oxfordshire 013,2.428688969789772,12.239899027714033,Others,1.0,0.92,0.0,4.377084503939257,0.7520661157024794,0.9053254437869822,0.3478260869565217,0.03417635,0.3,7.288927694521257,5
E01028650,South Oxfordshire 016A,E02005973,South Oxfordshire 016,3.0257278735893713,11.087732026805776,Others,1.0,0.8620689655172413,0.0,5.441219565675072,0.8192274305555556,0.8975425330812854,0.4897959183673469,0.140646976090014,0.5,7.665753431861699,9
E01028651,South Oxfordshire 016B,E02005973,South Oxfordshire 016,3.468326294835422,10.942271020078662,Others,1.0,0.8620689655172413,0.0,5.706093766902727,0.8192274305555556,0.8975425330812854,0.4897959183673469,0.3363914373088685,0.36363636363636365,7.400009517162692,7
E01028652,South Oxfordshire 016C,E02005973,South Oxfordshire 016,5.079725938581049,10.969656473510252,Others,1.0,0.8620689655172413,0.0,5.396052105546419,0.8192274305555556,0.8975425330812854,0.4897959183673469,1.232078853046595,0.36363636363636365,7.711101251840158,9
E01028660,South Oxfordshire 019B,E02005976,South Oxfordshire 019,3.7676444227495907,10.757403938274223,Others,0.0,0.9272727272727272,0.0,5.4874560969784,0.7760631001371743,0.8856823979591837,0.5277777777777778,0.4010695187165775,0.3333333333333333,7.716460800176355,8
E01028661,South Oxfordshire 019C,E02005976,South Oxfordshire 019,3.1351028350017995,10.691558474606374,Others,0.0,0.9272727272727272,0.0,5.724425296151286,0.7760631001371743,0.8856823979591837,0.5277777777777778,0.2826455624646693,0.3,7.478734825567875,10
E01028662,South Oxfordshire 019D,E02005976,South Oxfordshire 019,5.9141244341332015,13.330002283849135,Others,0.0,0.9272727272727272,0.0,5.969871923930705,0.7760631001371743,0.8856823979591837,0.5277777777777778,0.4338394793926247,0.25,7.232733136177615,10
E01028666,South Oxfordshire 001A,E02005958,South Oxfordshire 001,4.820305758860765,11.249973402783501,Others,1.0,0.8227848101265823,0.0126582278481012,5.351986562532033,0.8102796674225247,0.8819855358316897,0.4838709677419355,1.084010840108401,0.375,7.29776828253138,9
E01028667,South Oxfordshire 001B,E02005958,South Oxfordshire 001,2.4000747142713026,11.677849998680616,Others,1.0,0.8227848101265823,0.0126582278481012,5.4639442362218515,0.8102796674225247,0.8819855358316897,0.4838709677419355,0.06444276,0.4117647058823529,7.1853870155804165,10
E01028668,South Oxfordshire 001C,E02005958,South Oxfordshire 001,2.413768621954661,12.328884496951755,Others,1.0,0.8227848101265823,0.0126582278481012,5.482230320490232,0.8102796674225247,0.8819855358316897,0.4838709677419355,0.034749035,0.2222222222222222,7.16703787691222,10
E01028669,South Oxfordshire 001D,E02005958,South Oxfordshire 001,4.966209591791911,10.688338768219865,Others,1.0,0.8227848101265823,0.0126582278481012,5.443767602735415,0.8102796674225247,0.8819855358316897,0.4838709677419355,2.0,0.38461538461538464,7.205635176410364,9
E01028688,Vale of White Horse 005A,E02005982,Vale of White Horse 005,2.773775517719346,11.360052302103904,Others,1.0,0.875,0.0,5.092062073564647,0.8268809349890431,0.9024943310657596,0.3611111111111111,0.1572327044025157,0.7142857142857143,7.01571242048723,9
E01028689,Vale of White Horse 005B,E02005982,Vale of White Horse 005,4.794500457592604,11.621634484405604,Others,1.0,0.875,0.0,4.867071482381086,0.8268809349890431,0.9024943310657596,0.3611111111111111,0.7700573065902578,0.16279069767441862,7.242082359256962,8
E01028695,Vale of White Horse 005C,E02005982,Vale of White Horse 005,2.533776175887556,12.092220192311471,Others,1.0,0.875,0.0,4.726859347303556,0.8268809349890431,0.9024943310657596,0.3611111111111111,0.040422886,0.23076923076923078,7.3833681469923835,10
E01028699,Vale of White Horse 005D,E02005982,Vale of White Horse 005,3.404923763402969,10.876761632422053,Others,1.0,0.875,0.0,4.7305646306762394,0.8268809349890431,0.9024943310657596,0.3611111111111111,0.3433208489388265,0.45454545454545453,7.3796321526095525,10
E01028708,Vale of White Horse 001A,E02005978,Vale of White Horse 001,3.873199013570564,11.047641347952391,Others,1.0,0.8888888888888888,0.0,5.213824808803012,0.7880622837370241,0.8779591836734695,0.4558823529411764,0.4032258064516129,0.2,7.528869256642251,8
E01028709,Vale of White Horse 001B,E02005978,Vale of White Horse 001,3.125882958019036,11.279744203985432,Others,1.0,0.8888888888888888,0.0,5.1244172521130364,0.7880622837370241,0.8779591836734695,0.4558823529411764,0.1351351351351351,0.2727272727272727,7.618742377670413,10
E01028710,Vale of White Horse 001C,E02005978,Vale of White Horse 001,3.9295485322939645,10.92283414639282,Others,1.0,0.8888888888888888,0.0,5.071168950379249,0.7880622837370241,0.8779591836734695,0.4558823529411764,0.4191895668374476,0.2222222222222222,7.672292455628756,10
E01028711,Vale of White Horse 001D,E02005978,Vale of White Horse 001,3.137275237663595,11.050497638158287,Others,0.0,0.8888888888888888,0.0,5.320426036137544,0.7880622837370241,0.8779591836734695,0.4558823529411764,0.2094554159186116,0.2857142857142857,7.421775793644647,9
E01028755,Vale of White Horse 014A,E02005991,Vale of White Horse 014,2.9951320934819585,11.05555108332462,Others,1.0,0.8533333333333334,0.0,5.1060737324700325,0.7388681413386957,0.903734284,0.3225806451612903,0.1587301587301587,0.4166666666666667,7.544861068658458,9
E01028758,Vale of White Horse 014C,E02005991,Vale of White Horse 014,2.423740214550513,10.84819079884696,Others,1.0,0.8533333333333334,0.0,4.7727722410513,0.7388681413386957,0.903734284,0.3225806451612903,0.075642965,0.375,7.8804263442924,9
E01028759,Vale of White Horse 014D,E02005991,Vale of White Horse 014,2.320719663189528,12.631670391834408,Others,1.0,0.8533333333333334,0.0,5.148518056125126,0.7388681413386957,0.903734284,0.3225806451612903,0.0165654334621755,0.3333333333333333,7.502186486602924,8
E01028760,Vale of White Horse 014E,E02005991,Vale of White Horse 014,2.7595668038879175,10.892912145908602,Others,1.0,0.8533333333333334,0.0,5.520645175925454,0.7388681413386957,0.903734284,0.3225806451612903,0.2207062600321027,0.5454545454545454,7.1284959456800365,8
E01028761,Vale of White Horse 014F,E02005991,Vale of White Horse 014,3.0670757136221263,11.274241593654748,Others,1.0,0.8533333333333334,0.0,5.499294021055833,0.7388681413386957,0.903734284,0.3225806451612903,0.204241948,0.038461538461538464,7.149916836132109,9
E01028771,West Oxfordshire 014A,E02006006,West Oxfordshire 014,3.3810967099551523,11.304084499437986,Others,1.0,0.8780487804878049,0.0,4.668132977825012,0.763671875,0.8665351742274819,0.1212121212121212,0.2237851662404092,0.5714285714285714,7.355641102974253,6
E01028773,West Oxfordshire 014B,E02006006,West Oxfordshire 014,5.00135906931586,12.88319460540193,Others,1.0,0.8780487804878049,0.0,4.857553873848517,0.763671875,0.8665351742274819,0.1212121212121212,0.2902476780185758,0.2,7.164720378771857,7
E01028774,West Oxfordshire 014C,E02006006,West Oxfordshire 014,5.00135906931586,12.546723384934516,Others,1.0,0.8780487804878049,0.0,4.682167254721363,0.763671875,0.8665351742274819,0.1212121212121212,0.3404669260700389,0.5714285714285714,7.341483852363161,9
E01028775,West Oxfordshire 014D,E02006006,West Oxfordshire 014,2.6994130077065464,12.638651642148346,Others,1.0,0.8780487804878049,0.0,4.837786182385116,0.763671875,0.8665351742274819,0.1212121212121212,0.03414264,0.2222222222222222,7.1846291527173145,10
E01028780,West Oxfordshire 001A,E02005993,West Oxfordshire 001,4.486679399935472,10.913127451776878,Others,0.0,0.8554216867469879,0.0,4.913247689120535,0.8108710180441078,0.907681661,0.4328358208955223,0.6451612903225806,0.4375,7.816416983691801,9
E01028781,West Oxfordshire 001B,E02005993,West Oxfordshire 001,2.3648084361741777,12.39276380834207,Others,0.0,0.8554216867469879,0.0,5.160810897479555,0.8108710180441078,0.907681661,0.4328358208955223,0.0206932229694774,0.25,7.56734567601324,4
E01028782,West Oxfordshire 001C,E02005993,West Oxfordshire 001,3.6933693593867885,10.93261450153596,Others,0.0,0.8554216867469879,0.0,5.4558533030630505,0.8108710180441078,0.907681661,0.4328358208955223,0.4871259568545581,0.14285714285714285,7.271008538280992,10
E01028783,West Oxfordshire 001D,E02005993,West Oxfordshire 001,3.5903566192553105,10.900937055443881,Others,0.0,0.8554216867469879,0.0,5.337143052289298,0.8108710180441078,0.907681661,0.4328358208955223,0.4014823965410747,0.46153846153846156,7.3901814282264295,7
E01028807,West Oxfordshire 010A,E02006002,West Oxfordshire 010,4.351631858103148,10.715811568204389,Others,1.0,0.7903225806451613,0.0,5.762619198712282,0.8332368827160493,0.921273128,0.375,0.748898678,0.47058823529411764,7.7279755421055585,7
E01028808,West Oxfordshire 010B,E02006002,West Oxfordshire 010,3.575710756008298,11.659052613615888,Others,1.0,0.7903225806451613,0.0,5.590480673099514,0.8332368827160493,0.921273128,0.375,0.1111934766493699,0.3333333333333333,7.900636613018005,7
E01028810,West Oxfordshire 008A,E02006000,West Oxfordshire 008,2.1367666082991055,12.271329881544608,Others,1.0,0.8904109589041096,0.0,5.5514226431326295,0.7811418685121108,0.8765522279035792,0.4411764705882353,0.0264150943396226,0.14285714285714285,7.189922170745808,10
E01028811,West Oxfordshire 008B,E02006000,West Oxfordshire 008,2.8806580657085257,11.340130386840555,Others,1.0,0.8904109589041096,0.0,5.500145749402728,0.7811418685121108,0.8765522279035792,0.4411764705882353,0.1433691756272401,0.625,7.241366283322318,5
E01028813,West Oxfordshire 008D,E02006000,West Oxfordshire 008,2.551474360726671,11.27518844510301,Others,1.0,0.8904109589041096,0.0,5.572699160618832,0.7811418685121108,0.8765522279035792,0.4411764705882353,0.1156515034695451,0.5,7.168579897264035,6
E01028814,West Oxfordshire 008E,E02006000,West Oxfordshire 008,3.3262223670690823,11.0530697009395,Others,1.0,0.8904109589041096,0.0,5.496582573739127,0.7811418685121108,0.8765522279035792,0.4411764705882353,0.3035714285714285,0.29411764705882354,7.244941546337007,9
E01028815,West Oxfordshire 008F,E02006000,West Oxfordshire 008,2.533934880855355,11.19161421753797,Others,1.0,0.8904109589041096,0.0,5.650978008735495,0.7811418685121108,0.8765522279035792,0.4411764705882353,0.1334445371142618,0.21875,7.090076835776092,10
E01028816,West Oxfordshire 010C,E02006002,West Oxfordshire 010,2.6393430030924194,11.552463435484379,Others,1.0,0.7903225806451613,0.0,6.301185140785526,0.8332368827160493,0.921273128,0.375,0.094482237,0.4,7.188412736496954,8
E01028817,West Oxfordshire 010D,E02006002,West Oxfordshire 010,2.0589836997774396,12.049132244713983,Others,1.0,0.7903225806451613,0.0,6.23832601117136,0.8332368827160493,0.921273128,0.375,0.0283889283179559,0.25,7.251344983372214,8
E01028818,West Oxfordshire 010E,E02006002,West Oxfordshire 010,5.581501839947369,10.693746319695489,Others,1.0,0.7903225806451613,0.0,6.036417129427251,0.8332368827160493,0.921273128,0.375,2.0,0.3333333333333333,7.453561871643373,8
E01028819,West Oxfordshire 010F,E02006002,West Oxfordshire 010,4.033124971780263,11.08553678194579,Others,1.0,0.7903225806451613,0.0,5.923891563012513,0.8332368827160493,0.921273128,0.375,0.4401864319005696,0.4117647058823529,7.566311014772463,4
E01032759,Wokingham 012H,E02003450,Wokingham 012,4.259067727273434,11.750431561185724,Others,0.0,0.9285714285714286,0.0,5.3147993786043015,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.2203525641025641,0.2727272727272727,7.822845290279774,9
E01032947,West Oxfordshire 008G,E02006000,West Oxfordshire 008,3.2494826214611012,11.408666362735907,Others,1.0,0.8904109589041096,0.0,5.194235831158416,0.7811418685121108,0.8765522279035792,0.4411764705882353,0.1449657353716394,0.5454545454545454,7.5485559791698735,8
E01032948,West Oxfordshire 008H,E02006000,West Oxfordshire 008,3.7131573465734595,11.19406039926522,Others,1.0,0.8904109589041096,0.0,5.165306648823536,0.7811418685121108,0.8765522279035792,0.4411764705882353,0.2816180235535074,0.45454545454545453,7.577633832602728,10
E01032952,West Oxfordshire 008I,E02006000,West Oxfordshire 008,3.059598693882405,11.123299256606082,Others,1.0,0.8904109589041096,0.0,5.485969215031056,0.7811418685121108,0.8765522279035792,0.4411764705882353,0.2120141342756183,0.25,7.255591274253665,10
E01033851,West Berkshire 007F,E02003373,West Berkshire 007,3.300787554063117,9.870939490610073,Others,1.0,0.8795180722891566,0.0,4.745626286502596,0.8068814302580536,0.8996875,0.5,0.4052836985890123,0.3333333333333333,8.111328003286733,9
E01035236,Bracknell Forest 002F,E02003353,Bracknell Forest 002,3.3714252233284854,11.160541302448653,Others,1.0,0.8716216216216216,0.006756757,5.739319731478472,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.1783325902808738,0.25,7.716015266642587,8
E01035237,Bracknell Forest 002G,E02003353,Bracknell Forest 002,3.3714252233284854,9.806036534384729,Others,1.0,0.8716216216216216,0.006756757,5.8616474461106876,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.78125,0.1935483870967742,7.59337419312129,10
E01035238,Bracknell Forest 002H,E02003353,Bracknell Forest 002,3.3714252233284854,10.9374013072653,Others,1.0,0.8716216216216216,0.006756757,6.184809615891678,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.3484320557491289,0.4,7.269616749608169,10
E01035239,Bracknell Forest 002I,E02003353,Bracknell Forest 002,3.3714252233284854,11.448219818756929,Others,1.0,0.8716216216216216,0.006756757,6.433085193401222,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.2680965147453083,0.25,7.02108396428914,10
E01035240,Bracknell Forest 002J,E02003353,Bracknell Forest 002,3.3714252233284854,13.144660395575626,Others,1.0,0.8716216216216216,0.006756757,5.944407956102223,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.0301204819277108,0.45454545454545453,7.510430556378006,8
E01035241,Bracknell Forest 007F,E02003358,Bracknell Forest 007,3.4430268684915504,8.526730895896726,Others,1.0,0.7322834645669292,0.007874016,5.627685082355854,0.8081499107674004,0.9038378076756154,0.4567901234567901,2.0,0.4166666666666667,7.288244401020124,5
E01035242,Bracknell Forest 007G,E02003358,Bracknell Forest 007,3.4430268684915504,10.318325266890957,Others,1.0,0.7322834645669292,0.007874016,5.202926826372047,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.4464285714285714,0.4,7.714677473800927,6
E01035243,Bracknell Forest 007H,E02003358,Bracknell Forest 007,3.4430268684915504,11.116814800638831,Others,1.0,0.7322834645669292,0.007874016,5.392720991456605,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.2431118314424635,0.3333333333333333,7.524021415206125,8
E01035244,Bracknell Forest 007I,E02003358,Bracknell Forest 007,3.4430268684915504,12.62088063930796,Others,1.0,0.7322834645669292,0.007874016,5.670154089536296,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.071377587,0.25,7.2456550675945355,8
E01035251,Slough 015B,E02007068,Slough 015,2.676490732194444,9.983010124962776,Others,1.0,0.9056603773584906,0.0,4.47255364995562,0.7621527777777778,0.9106443574225704,0.375,0.2254689754689754,0.36,7.927685045615778,4
E01035252,Slough 015C,E02007068,Slough 015,2.676490732194444,11.122413006714247,Others,1.0,0.9056603773584906,0.0,5.056543939527459,0.7621527777777778,0.9106443574225704,0.375,0.130039011703511,0.375,7.338888133838879,4
E01035253,Slough 015D,E02007068,Slough 015,2.676490732194444,11.410091384814505,Others,1.0,0.9056603773584906,0.0,4.927154415012696,0.7621527777777778,0.9106443574225704,0.375,0.085616438,0.16666666666666666,7.469083884921234,6
E01035259,Wokingham 012I,E02003450,Wokingham 012,3.2912522988437747,11.210926150095059,Others,0.0,0.9285714285714286,0.0,5.597532595899197,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.1862692921766897,0.5,7.539027055823995,7
E01035260,Wokingham 012J,E02003450,Wokingham 012,3.2912522988437747,11.904066567830636,Others,0.0,0.9285714285714286,0.0,5.337380438020531,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.071721311,0.42857142857142855,7.80016307039296,9
E01035735,Cherwell 015E,E02005935,Cherwell 015,2.760263072549144,8.791874451690767,Others,1.0,0.725925926,0.007407407,5.436557010558459,0.7774943310657597,0.8604224058769513,0.3734939759036144,1.2396694214876034,0.4444444444444444,7.504391559161238,5
E01035736,Cherwell 015F,E02005935,Cherwell 015,2.760263072549144,8.044828883222419,Others,1.0,0.725925926,0.007407407,5.5153048584796505,0.7774943310657597,0.8604224058769513,0.3734939759036144,2.0,0.3684210526315789,7.425357887027151,7
E01035737,Cherwell 016G,E02005936,Cherwell 016,3.580319380882035,9.929232695670333,Others,1.0,0.8682634730538922,0.0,5.525776373646877,0.80215888,0.9074611699811294,0.4155844155844156,0.5521273140630075,0.4117647058823529,8.03268487596762,8
E01035739,Cherwell 016I,E02005936,Cherwell 016,3.580319380882035,11.258332812034928,Others,0.0,0.8682634730538922,0.0,6.046631353847135,0.80215888,0.9074611699811294,0.4155844155844156,0.2464403066812705,0.3333333333333333,7.510430556378006,7
