LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01016368,Reading 017A,E06000038,Reading,TLJ,South East (England),4.408,4.721,5.206,5.295,5.468,5.457,5.838,5.869,6.513,6.302,6.734,8.112,5.257,7.162,8.201,7.058,7.91,7.028,7.377,12.292,11.304,7.238,6.337,6.605,7.974,8.972
E01016372,Reading 017B,E06000038,Reading,TLJ,South East (England),4.127,4.463,4.903,4.988,5.097,5.062,3.314,3.325,3.396,4.073,3.871,3.28,3.118,6.74,7.178,8.645,7.642,7.086,8.04,8.391,6.29,7.064,6.968,6.358,7.437,8.764
E01016377,Reading 017C,E06000038,Reading,TLJ,South East (England),66.584,69.607,71.962,76.826,78.367,81.259,80.087,86.307,89.441,96.592,99.821,92.607,95.337,98.334,98.006,94.315,98.512,91.387,95.661,101.98,112.904,105.316,91.926,95.133,103.496,104.894
E01016438,Reading 017D,E06000038,Reading,TLJ,South East (England),7.074,7.777,8.439,8.827,9.116,9.366,12.265,11.595,9.281,9.742,12.668,11.733,15.117,14.533,15.811,16.573,16.241,15.36,16.66,16.137,14.779,16.898,17.463,17.965,20.433,20.285
E01016443,Reading 017F,E06000038,Reading,TLJ,South East (England),3.227,3.504,3.868,3.787,3.787,3.594,3.65,3.634,3.707,3.685,4.367,6.417,6.124,5.995,6.373,8.066,7.874,6.106,7.245,7.331,7.705,7.371,7.313,7.647,8.63,8.882
E01016369,Reading 018A,E06000038,Reading,TLJ,South East (England),4.924,5.12,5.64,5.626,5.764,5.57,4.954,5.325,5.421,5.436,6.762,6.294,6.498,6.575,6.603,6.502,6.103,7.197,8.19,7.747,8.463,7.922,8.39,8.093,9.301,9.774
E01016437,Reading 018B,E06000038,Reading,TLJ,South East (England),346.315,423.918,500.006,449.701,452.68,449.784,556.652,587.54,613.024,612.342,611.583,628.246,589.13,646.182,693.133,678.238,707.78,698.033,739.959,647.788,643.051,465.134,511.405,473.121,426.564,435.088
E01016439,Reading 018C,E06000038,Reading,TLJ,South East (England),346.315,423.918,500.006,449.701,452.68,449.784,556.652,587.54,613.024,612.342,611.583,628.246,589.13,646.182,693.133,678.238,707.78,698.033,739.959,647.788,643.051,465.134,511.405,473.121,426.564,435.088
E01016440,Reading 018D,E06000038,Reading,TLJ,South East (England),4.951,5.422,5.924,5.927,5.982,5.95,6.051,6.243,6.661,6.682,7.287,6.041,5.876,6.505,6.654,7.3,6.838,6.958,6.753,7.352,7.342,8.395,8.042,7.792,8.808,10.476
E01016441,Reading 018E,E06000038,Reading,TLJ,South East (England),5.127,5.287,5.862,5.931,6.115,5.984,6.122,6.064,6.329,6.845,7.138,7.419,7.598,8.378,11.623,12.111,10.561,11.05,12.076,13.188,14.607,14.805,14.672,14.814,16.629,17.454
E01016450,Slough 001A,E06000039,Slough,TLJ,South East (England),3.13,3.157,3.233,3.493,3.419,3.561,3.592,3.818,3.925,3.801,4.309,3.587,3.424,3.614,4.426,4.058,4.702,5.299,6.147,6.118,5.95,6.11,5.667,5.746,6.139,7.148
E01016451,Slough 001B,E06000039,Slough,TLJ,South East (England),4.542,4.765,4.951,5.336,5.359,5.641,5.193,5.525,6.055,5.627,6.471,4.572,5.825,5.367,4.772,4.964,5.059,8.511,8.877,10.432,11.222,11.358,11.296,12.268,12.243,14.218
E01016452,Slough 001C,E06000039,Slough,TLJ,South East (England),6.608,7.018,7.372,7.892,8.019,8.512,7.825,9.252,11.073,12.274,14.461,12.585,13.447,14.606,13.031,13.57,17.252,16.138,17.418,16.664,11.633,11.582,12.255,12.179,13.678,16.21
E01016453,Slough 001D,E06000039,Slough,TLJ,South East (England),4.452,4.593,4.772,5.151,5.106,5.339,5.508,6.961,7.126,7.654,8.439,7.495,6.969,7.04,10.31,12.335,10.947,10.411,11.439,12.66,12.932,13.45,14.657,13.801,15.017,15.985
E01016454,Slough 001E,E06000039,Slough,TLJ,South East (England),3.235,3.27,3.412,3.649,3.547,3.667,3.735,3.882,3.946,3.869,4.439,3.712,3.586,3.766,4.051,4.321,4.57,5.378,5.816,5.49,5.686,6.392,6.017,6.168,6.751,7.613
E01016455,Slough 001F,E06000039,Slough,TLJ,South East (England),2.919,2.903,3.224,3.54,3.551,3.635,4.031,4.349,4.089,4.592,5.09,3.137,4.403,3.156,3.971,4.242,5.236,8.439,8.676,11.958,9.286,8.665,10.426,13.126,14.827,12.281
E01016483,Slough 002A,E06000039,Slough,TLJ,South East (England),24.446,26.904,28.058,28.667,29.11,31.153,30.827,33.237,34.535,35.773,37.353,35.085,36.286,38.068,39.699,42.061,34.376,36.63,36.281,41.144,43.69,44.439,50.89,59.069,58.931,60.502
E01016484,Slough 002B,E06000039,Slough,TLJ,South East (England),4.471,4.655,4.873,5.244,5.267,5.476,5.503,5.749,6.413,6.275,7.155,5.232,5.175,8.672,9.585,11.414,12.295,18.191,19.966,16.428,17.804,20.496,23.653,20.598,18.7,20.101
E01016485,Slough 002C,E06000039,Slough,TLJ,South East (England),2.81,2.82,2.902,3.096,2.993,3.12,3.188,3.301,3.324,3.249,3.778,5.278,5.216,5.399,5.643,5.658,5.902,3.959,4.66,4.74,4.806,5.34,5.163,5.63,6.132,8.633
E01016486,Slough 002D,E06000039,Slough,TLJ,South East (England),1218.906,1387.42,1589.973,1548.819,1630.16,1698.127,1838.14,1925.073,2004.924,2009.19,2077.19,2060.034,2023.201,2150.003,1941.978,1960.341,2149.221,2010.367,2017.224,1923.334,2057.981,2239.849,2557.954,2707.757,3028.93,3579.158
E01016487,Slough 002E,E06000039,Slough,TLJ,South East (England),5.224,5.101,5.407,5.756,5.925,6.174,7.084,8.054,9.117,9.244,7.495,8.642,8.297,8.408,7.965,8.473,9.52,9.981,8.531,7.484,7.39,7.412,6.531,6.979,7.056,9.061
E01016488,Slough 002F,E06000039,Slough,TLJ,South East (England),4.274,4.369,4.53,4.869,4.783,5.024,5.236,5.453,5.807,6.015,6.733,6.765,6.015,6.169,6.954,7.047,10.177,9.209,9.798,10.545,9.693,10.456,10.786,11.28,11.653,12.949
E01016493,Slough 003A,E06000039,Slough,TLJ,South East (England),2.927,2.993,3.06,3.418,3.382,3.466,3.914,3.632,3.825,3.859,4.454,3.906,3.813,3.92,4.083,3.799,4.011,4.393,4.988,5.073,5.53,5.781,5.335,5.544,5.713,6.679
E01016494,Slough 003B,E06000039,Slough,TLJ,South East (England),118.062,125.093,124.135,126.298,130.53,137.457,132.921,139.743,141.108,147.351,147.194,137.718,144.948,153.993,172.675,190.688,186.033,201.658,237.632,220.557,265.69,278.326,310.591,271.358,310.633,342.43
E01016495,Slough 003C,E06000039,Slough,TLJ,South East (England),19.422,19.882,21.308,23.299,23.555,25.288,22.908,24.047,23.78,26.721,28.253,24.043,24.069,25.107,24.387,29.03,33.728,33.326,32.927,30.911,38.149,59.581,57.991,61.13,63.138,56.973
E01016496,Slough 003D,E06000039,Slough,TLJ,South East (England),5.344,5.552,5.897,6.505,6.601,7.044,7.461,7.803,8.174,8.708,9.525,8.948,8.837,8.987,9.347,8.365,11.004,9.753,10.455,10.218,10.117,10.669,9.051,10.266,10.269,10.472
E01016497,Slough 003E,E06000039,Slough,TLJ,South East (England),6.116,6.547,6.901,7.429,7.617,8.108,8.45,8.944,9.172,9.745,10.703,12.049,12.281,11.04,12.414,11.741,12.366,11.612,13.222,12.635,13.452,13.07,13.403,14.177,17.826,17.372
E01016498,Slough 003F,E06000039,Slough,TLJ,South East (England),3.249,3.268,3.371,3.603,3.486,3.625,3.701,3.835,3.87,3.803,4.415,4.107,3.977,4.125,4.324,4.744,4.906,4.816,5.676,5.683,5.773,6.085,6.123,5.767,6.616,7.491
E01016499,Slough 003G,E06000039,Slough,TLJ,South East (England),426.524,448.852,475.347,494.418,500.421,531.423,488.206,464.016,456.327,499.228,497.21,557.296,579.817,592.387,640.544,642.351,595.085,641.267,737.45,891.815,761.962,782.764,956.406,1093.502,1123.65,1406.197
E01016444,Slough 004A,E06000039,Slough,TLJ,South East (England),2.871,2.984,3.087,3.302,3.225,3.352,3.612,4.046,3.626,3.582,4.031,3.145,3.066,3.249,3.37,4.261,3.743,4.326,4.966,4.889,5.186,6.14,5.512,5.143,5.529,6.07
E01016445,Slough 004B,E06000039,Slough,TLJ,South East (England),3.142,3.201,3.312,3.538,3.469,3.612,3.676,4.127,4.153,3.906,4.677,3.444,3.34,3.487,3.708,3.974,3.899,5.492,6.553,7.05,6.35,7.112,7.01,7.194,6.845,8.774
E01016446,Slough 004C,E06000039,Slough,TLJ,South East (England),3.219,3.298,3.448,3.741,3.761,4.022,3.473,4.333,4.428,4.624,5.121,5.452,5.263,5.367,4.819,5.934,6.054,8.683,8.732,7.552,7.258,7.842,7.707,7.869,8.598,9.436
E01016447,Slough 004D,E06000039,Slough,TLJ,South East (England),7.388,7.828,8.244,8.678,8.683,8.913,8.983,9.364,9.967,9.657,10.638,10.038,9.911,10.085,10.971,11.696,10.555,11.364,7.972,8.17,8.023,8.6,8.125,9.325,8.893,9.516
E01016448,Slough 004E,E06000039,Slough,TLJ,South East (England),34.943,36.338,37.806,39.37,40.368,42.293,46.334,48.64,49.458,57.878,56.185,46.624,48.505,57.451,58.692,42.529,48.517,60.444,50.086,41.973,41.539,51.021,56.634,65.225,51.587,46.826
E01016449,Slough 004F,E06000039,Slough,TLJ,South East (England),7.365,7.668,8.285,8.958,9.002,9.401,9.662,10.485,11.93,11.544,12.41,13.602,12.883,12.403,15.584,13.612,16.452,15.422,17.101,16.368,16.578,20.246,19.668,18.649,19.947,18.587
E01016516,Slough 005A,E06000039,Slough,TLJ,South East (England),2.655,2.696,2.841,3.037,2.97,3.104,3.131,3.277,3.309,3.268,3.722,3.536,3.452,3.567,3.593,4.109,4.35,5.719,5.75,6.791,6.374,6.661,6.496,7.218,7.269,8.615
E01016517,Slough 005B,E06000039,Slough,TLJ,South East (England),2.691,2.927,2.983,3.14,3.061,3.294,3.316,3.591,3.557,3.561,3.901,4.289,4.463,5.0,5.152,4.994,5.299,4.681,4.884,4.943,5.211,4.958,4.744,5.466,5.868,6.737
E01016518,Slough 005C,E06000039,Slough,TLJ,South East (England),3.965,4.005,4.113,4.319,4.272,4.416,4.538,4.691,4.805,4.858,5.591,4.776,4.829,5.116,5.178,5.412,4.698,5.446,5.882,6.661,7.241,7.292,8.363,7.855,8.594,9.098
E01016519,Slough 005D,E06000039,Slough,TLJ,South East (England),27.668,30.955,33.344,37.865,41.364,44.025,42.628,48.2,50.064,51.836,55.557,77.839,81.877,80.279,82.79,80.586,83.897,95.818,99.21,103.251,107.399,115.614,124.229,138.265,142.646,157.079
E01016520,Slough 005E,E06000039,Slough,TLJ,South East (England),27.668,30.955,33.344,37.865,41.364,44.025,42.628,48.2,50.064,51.836,55.557,77.839,81.877,80.279,82.79,80.586,83.897,95.818,99.21,103.251,107.399,115.614,124.229,138.265,142.646,157.079
E01016521,Slough 005F,E06000039,Slough,TLJ,South East (England),4.05,4.145,4.322,4.666,4.639,4.868,5.162,5.674,6.795,6.042,7.255,5.74,5.436,5.544,8.375,8.66,9.362,10.17,10.936,10.051,14.189,16.711,15.479,15.321,17.056,16.967
E01016467,Slough 006A,E06000039,Slough,TLJ,South East (England),12.333,12.938,13.798,15.306,16.303,18.813,17.496,19.033,19.616,21.35,22.238,26.048,25.998,23.933,24.739,27.377,35.352,28.023,30.756,32.071,15.838,12.777,11.649,11.253,15.168,18.796
E01016468,Slough 006B,E06000039,Slough,TLJ,South East (England),36.287,35.688,38.072,36.713,35.411,35.3,34.38,34.094,35.853,35.181,33.476,31.852,36.931,41.4,40.393,50.299,42.104,35.921,25.488,13.735,12.758,13.312,16.583,20.899,22.402,17.807
E01016469,Slough 006C,E06000039,Slough,TLJ,South East (England),13.196,13.623,15.147,16.867,17.727,18.993,18.321,19.479,20.659,21.834,23.472,20.947,21.918,22.466,22.509,19.324,29.999,34.119,36.414,37.03,36.869,19.689,19.782,21.269,22.536,25.932
E01016470,Slough 006D,E06000039,Slough,TLJ,South East (England),36.287,35.688,38.072,36.713,35.411,35.3,34.38,34.094,35.853,35.181,33.476,31.852,36.931,41.4,40.393,50.299,42.104,35.921,25.488,13.735,12.758,13.312,16.583,20.899,22.402,17.807
E01016471,Slough 006E,E06000039,Slough,TLJ,South East (England),4.422,4.806,5.159,5.46,5.554,5.95,6.043,6.714,6.642,6.815,6.902,5.7,5.742,6.252,7.641,6.908,6.011,6.831,6.914,6.922,7.828,7.947,6.518,7.187,7.812,8.606
E01016472,Slough 006F,E06000039,Slough,TLJ,South East (England),3.232,3.268,3.414,3.636,3.544,3.644,3.732,3.865,3.912,3.872,4.472,3.784,3.644,3.818,4.003,5.108,5.047,4.936,5.637,5.898,5.896,6.177,6.334,6.611,7.186,8.113
E01016456,Slough 007A,E06000039,Slough,TLJ,South East (England),31.192,35.205,38.514,38.753,39.093,39.616,41.668,43.258,46.255,51.709,53.546,55.962,51.6,53.732,61.219,58.375,52.983,61.154,67.756,58.812,70.07,114.707,227.323,180.959,183.664,223.034
E01016457,Slough 007B,E06000039,Slough,TLJ,South East (England),2.723,2.747,2.825,3.009,2.913,3.023,3.078,3.202,3.24,3.166,3.635,3.02,2.914,3.036,3.244,3.556,3.983,4.583,6.096,6.061,6.364,6.253,6.151,6.307,7.014,7.657
E01016458,Slough 007C,E06000039,Slough,TLJ,South East (England),5.535,5.801,6.116,6.699,7.25,7.643,9.031,10.758,11.046,10.777,11.035,9.543,10.484,10.467,7.268,7.332,7.664,8.289,9.331,8.269,10.613,13.407,12.432,12.815,12.748,13.534
E01016460,Slough 007E,E06000039,Slough,TLJ,South East (England),6.499,6.922,7.223,7.712,7.797,8.294,8.426,8.875,10.432,9.806,13.721,16.93,16.869,14.058,17.747,18.318,17.056,17.191,18.661,19.554,17.877,18.37,18.737,20.9,21.218,23.386
E01016473,Slough 008A,E06000039,Slough,TLJ,South East (England),333.913,348.167,362.185,356.075,376.729,389.269,422.456,440.08,441.675,463.41,487.052,478.174,473.162,488.715,461.29,510.011,497.291,475.118,488.634,441.189,452.737,480.925,374.011,363.01,356.977,321.326
E01016474,Slough 008B,E06000039,Slough,TLJ,South East (England),333.913,348.167,362.185,356.075,376.729,389.269,422.456,440.08,441.675,463.41,487.052,478.174,473.162,488.715,461.29,510.011,497.291,475.118,488.634,441.189,452.737,480.925,374.011,363.01,356.977,321.326
E01016475,Slough 008C,E06000039,Slough,TLJ,South East (England),6.31,6.905,7.322,7.509,7.533,8.325,8.706,9.095,9.264,9.578,9.982,12.94,10.999,12.195,12.052,18.489,19.83,16.378,20.18,19.107,22.757,24.237,20.16,22.121,27.6,29.281
E01016476,Slough 008D,E06000039,Slough,TLJ,South East (England),1.048,1.606,2.686,4.22,4.378,4.658,4.882,5.405,5.451,4.783,5.383,4.568,4.449,4.555,5.48,5.687,6.412,10.475,10.544,10.509,11.321,12.072,10.904,11.578,12.047,13.152
E01016477,Slough 008E,E06000039,Slough,TLJ,South East (England),13.882,14.577,15.618,16.598,16.741,18.081,17.727,18.884,19.902,20.455,22.27,22.107,22.123,22.712,26.413,26.127,26.839,38.003,40.873,30.653,37.42,38.708,36.954,35.442,39.442,42.641
E01016478,Slough 008F,E06000039,Slough,TLJ,South East (England),4.606,4.775,4.912,5.243,5.258,5.556,5.754,7.266,7.477,8.104,8.887,8.55,9.209,8.875,11.245,10.949,11.592,11.773,11.984,12.339,11.483,12.843,12.176,11.875,13.017,14.024
E01016462,Slough 009A,E06000039,Slough,TLJ,South East (England),32.199,30.339,33.219,35.102,37.582,39.368,47.177,57.441,55.264,52.52,52.237,48.761,52.478,52.869,49.893,51.889,41.215,44.35,50.683,53.293,59.172,65.098,67.9,75.4,67.323,70.007
E01016463,Slough 009B,E06000039,Slough,TLJ,South East (England),12.525,12.994,13.211,13.686,14.141,14.987,14.625,15.387,15.245,16.334,17.243,15.857,16.034,17.282,17.682,11.614,13.283,12.891,13.272,12.636,13.307,14.333,12.412,13.907,13.026,19.659
E01016464,Slough 009C,E06000039,Slough,TLJ,South East (England),11.674,12.83,13.746,15.073,15.276,15.86,15.736,16.562,17.586,19.559,20.454,17.388,18.547,19.399,18.324,18.227,18.448,17.612,17.855,17.67,10.258,10.723,12.037,12.006,13.691,11.786
E01016465,Slough 009D,E06000039,Slough,TLJ,South East (England),38.591,41.842,48.723,49.063,51.472,65.865,64.759,69.42,71.575,74.369,82.859,71.796,73.905,76.835,82.824,101.049,230.84,294.391,463.787,539.998,536.176,521.121,472.475,309.294,273.172,257.577
E01032729,Slough 009F,E06000039,Slough,TLJ,South East (England),72.625,78.22,81.671,87.034,92.596,99.306,105.249,98.446,92.915,100.221,121.477,109.927,98.735,103.2,107.366,107.664,111.269,129.908,165.211,175.331,152.985,157.925,112.91,75.453,70.74,53.896
E01032730,Slough 009G,E06000039,Slough,TLJ,South East (England),92.212,105.217,117.672,116.202,120.934,130.945,145.391,146.18,146.583,155.77,171.993,166.775,157.481,170.65,178.187,193.074,202.21,173.037,133.309,110.457,114.025,131.064,164.286,146.426,139.817,159.941
E01016506,Slough 010A,E06000039,Slough,TLJ,South East (England),53.748,59.157,64.265,62.154,63.707,67.09,71.925,76.737,78.869,82.489,84.563,84.356,82.958,89.74,87.456,76.932,79.164,49.015,45.35,57.467,61.303,56.205,39.981,48.933,62.334,47.508
E01016507,Slough 010B,E06000039,Slough,TLJ,South East (England),12.554,13.166,13.818,14.541,15.003,16.173,16.187,17.318,17.536,19.238,20.986,18.873,20.251,22.015,21.456,18.997,16.619,19.429,19.442,17.21,17.959,19.396,17.45,16.425,17.032,18.289
E01016508,Slough 010C,E06000039,Slough,TLJ,South East (England),41.912,46.838,49.386,50.3,51.582,56.337,56.556,61.388,60.687,68.781,71.959,78.67,76.49,84.548,80.543,90.292,76.016,92.01,93.992,120.932,119.53,131.428,139.241,136.932,150.023,173.792
E01016509,Slough 010D,E06000039,Slough,TLJ,South East (England),13.601,14.753,14.913,15.249,15.583,16.768,17.268,18.938,19.722,21.213,23.772,22.334,22.293,23.25,25.869,20.483,18.979,20.034,19.935,19.76,18.303,17.677,18.403,19.712,20.539,21.807
E01016510,Slough 010E,E06000039,Slough,TLJ,South East (England),6.829,7.311,7.796,8.474,8.742,9.288,8.417,8.495,9.906,9.475,9.251,9.088,11.104,10.824,13.102,14.036,12.885,13.36,15.114,15.01,13.124,14.932,14.639,15.015,16.656,17.772
E01016511,Slough 011A,E06000039,Slough,TLJ,South East (England),41.649,43.077,46.399,49.235,51.504,55.85,52.58,59.227,64.201,71.375,65.698,58.831,62.639,60.48,67.965,80.93,74.662,81.885,50.078,53.806,54.116,54.793,37.325,52.094,46.328,48.01
E01016514,Slough 011D,E06000039,Slough,TLJ,South East (England),18.638,20.158,20.605,22.285,24.029,25.611,25.044,27.386,28.617,30.991,26.831,12.747,13.015,13.697,15.358,16.03,17.556,43.026,44.989,41.623,44.401,42.136,39.531,41.189,50.569,52.404
E01016515,Slough 011E,E06000039,Slough,TLJ,South East (England),6.275,6.663,7.057,7.557,8.436,9.147,9.58,10.212,13.072,12.936,8.647,33.863,33.967,33.968,36.664,39.357,37.429,16.015,15.364,15.714,15.778,15.39,16.104,15.221,20.009,20.523
E01016500,Slough 012A,E06000039,Slough,TLJ,South East (England),5.154,5.279,5.555,5.974,6.109,6.5,6.416,6.845,6.943,7.966,8.944,9.807,9.33,8.731,10.708,11.214,11.372,13.004,7.203,7.57,7.836,9.609,11.215,11.287,9.54,9.595
E01016501,Slough 012B,E06000039,Slough,TLJ,South East (England),4.409,4.561,4.723,5.102,5.088,5.343,5.026,5.503,6.892,5.866,6.092,5.567,6.772,6.863,8.229,8.508,9.461,11.479,11.499,11.546,11.109,12.778,12.005,12.669,14.01,13.37
E01016502,Slough 012C,E06000039,Slough,TLJ,South East (England),4.534,4.683,4.976,5.54,5.61,6.104,5.831,6.055,7.137,7.804,8.361,8.357,6.422,7.913,9.818,9.481,11.861,12.075,12.88,12.112,12.514,15.034,15.076,15.153,17.184,18.964
E01016503,Slough 012D,E06000039,Slough,TLJ,South East (England),4.011,4.119,4.288,4.612,4.558,4.801,4.047,4.202,4.276,4.226,4.791,4.068,5.49,7.055,8.207,7.523,7.766,10.987,11.285,11.487,9.65,9.608,9.783,9.626,10.218,10.486
E01016504,Slough 012E,E06000039,Slough,TLJ,South East (England),5.462,5.829,6.138,6.703,6.862,7.283,6.119,6.146,6.255,6.412,6.548,5.537,5.427,6.568,5.782,8.942,8.825,9.544,11.947,15.991,19.851,23.029,17.692,14.212,11.116,12.682
E01016505,Slough 012F,E06000039,Slough,TLJ,South East (England),7.972,8.678,9.176,9.738,9.869,10.691,10.8,11.488,13.021,12.549,10.416,14.018,14.766,15.247,17.659,13.964,15.6,18.448,23.528,25.438,24.397,28.284,27.212,22.453,31.384,35.78
E01016490,Slough 013B,E06000039,Slough,TLJ,South East (England),62.795,68.98,68.152,70.937,76.145,83.828,94.116,102.446,117.054,124.815,126.478,131.851,134.893,136.868,148.016,186.153,189.062,254.597,317.772,299.898,270.719,346.689,410.01,363.663,350.878,359.943
E01016491,Slough 013C,E06000039,Slough,TLJ,South East (England),7.36,7.928,8.154,8.593,9.067,9.967,10.386,11.226,11.116,11.044,12.098,12.745,12.52,14.351,14.379,13.972,13.575,14.027,13.304,18.306,17.79,18.516,14.386,20.607,19.205,15.764
E01016492,Slough 013D,E06000039,Slough,TLJ,South East (England),39.176,43.313,47.794,49.334,50.572,54.565,54.026,58.274,61.557,58.0,60.385,62.197,60.197,66.453,79.689,92.131,87.323,85.894,98.036,99.747,91.515,94.105,102.837,89.441,79.553,81.615
E01032731,Slough 013E,E06000039,Slough,TLJ,South East (England),8.114,9.268,10.017,9.772,10.133,11.175,12.361,13.192,14.485,15.25,16.037,13.686,14.468,16.662,19.38,12.248,10.339,11.197,12.045,11.146,12.101,13.35,9.472,9.869,12.113,14.135
E01032732,Slough 013F,E06000039,Slough,TLJ,South East (England),7.072,7.3,7.9,8.739,8.921,9.571,10.498,11.171,11.851,11.977,12.495,10.877,11.691,12.095,9.79,10.01,9.119,10.315,10.94,9.457,9.005,8.39,8.675,10.006,8.659,9.5
E01016479,Slough 014A,E06000039,Slough,TLJ,South East (England),217.786,228.807,250.297,287.232,306.672,333.916,311.295,328.551,354.079,371.454,401.786,357.338,380.718,406.89,411.451,406.796,399.679,390.182,317.805,310.18,345.651,367.598,396.877,438.668,480.31,437.384
E01016480,Slough 014B,E06000039,Slough,TLJ,South East (England),29.656,32.117,33.802,35.329,35.877,37.279,37.391,38.346,40.867,42.481,44.858,42.876,43.272,44.149,48.264,49.63,29.933,36.332,38.63,38.916,45.737,50.349,41.122,41.948,60.9,64.719
E01016481,Slough 014C,E06000039,Slough,TLJ,South East (England),18.988,20.772,21.61,22.616,23.079,23.909,23.728,25.287,26.546,29.036,32.321,28.878,29.381,30.912,31.491,24.351,28.596,24.897,27.593,25.682,22.725,28.361,41.145,37.244,35.875,38.642
E01016482,Slough 014D,E06000039,Slough,TLJ,South East (England),217.786,228.807,250.297,287.232,306.672,333.916,311.295,328.551,354.079,371.454,401.786,357.338,380.718,406.89,411.451,406.796,399.679,390.182,317.805,310.18,345.651,367.598,396.877,438.668,480.31,437.384
E01016570,Windsor and Maidenhead 001A,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.881,8.144,8.495,8.524,8.254,8.23,7.63,8.376,8.217,8.379,9.307,8.217,7.833,8.303,8.568,9.113,10.604,10.903,11.857,12.392,13.548,11.823,10.48,10.611,10.016,10.688
E01016572,Windsor and Maidenhead 001B,E06000040,Windsor and Maidenhead,TLJ,South East (England),13.981,14.871,15.434,16.363,16.756,17.536,17.058,18.178,20.403,21.187,23.489,24.053,24.064,25.117,25.944,22.067,23.853,20.591,21.162,33.154,33.636,38.381,39.065,44.755,39.917,41.9
E01016582,Windsor and Maidenhead 001C,E06000040,Windsor and Maidenhead,TLJ,South East (England),11.168,11.788,11.782,11.952,12.031,12.098,11.399,13.242,14.34,17.992,19.069,17.832,17.368,13.317,16.243,16.884,21.627,25.077,27.442,22.105,19.448,18.108,16.409,17.444,18.375,19.984
E01016600,Windsor and Maidenhead 001D,E06000040,Windsor and Maidenhead,TLJ,South East (England),10.237,11.019,11.589,12.151,12.418,13.067,12.617,12.726,13.694,12.189,12.543,11.741,12.908,12.486,12.312,10.916,12.708,13.663,13.02,14.069,15.83,17.329,17.971,21.735,20.712,17.009
E01016530,Windsor and Maidenhead 002A,E06000040,Windsor and Maidenhead,TLJ,South East (England),13.217,13.731,14.642,14.6,15.04,14.925,14.193,14.782,15.038,15.224,17.163,16.354,16.511,16.795,15.825,15.814,15.982,20.692,23.379,22.605,23.367,20.435,19.851,18.628,20.552,22.891
E01016531,Windsor and Maidenhead 002B,E06000040,Windsor and Maidenhead,TLJ,South East (England),18.501,19.554,20.754,21.437,22.39,23.573,23.337,24.713,25.502,26.453,27.839,26.095,27.687,29.796,30.579,34.576,42.091,46.698,40.677,36.0,38.571,37.163,37.489,43.543,47.355,52.446
E01016532,Windsor and Maidenhead 002C,E06000040,Windsor and Maidenhead,TLJ,South East (England),33.246,34.972,37.829,40.563,42.113,45.219,47.56,50.384,53.591,56.726,55.1,46.745,51.278,53.976,59.245,63.828,60.893,64.089,68.817,65.73,72.472,77.077,64.699,73.335,86.971,92.52
E01016533,Windsor and Maidenhead 002D,E06000040,Windsor and Maidenhead,TLJ,South East (England),18.542,19.312,20.662,21.431,22.18,22.891,21.47,22.58,22.963,24.021,26.036,25.206,27.044,27.149,27.249,25.476,25.523,28.771,33.996,33.31,32.605,30.706,32.334,34.549,34.688,35.099
E01016578,Windsor and Maidenhead 002E,E06000040,Windsor and Maidenhead,TLJ,South East (England),83.77,90.198,91.802,95.228,101.148,117.011,110.149,121.09,121.931,134.141,136.487,135.294,138.011,147.377,140.651,142.113,128.081,108.341,89.924,104.277,174.109,163.917,151.199,190.226,235.381,208.251
E01016579,Windsor and Maidenhead 002F,E06000040,Windsor and Maidenhead,TLJ,South East (England),23.034,24.832,26.231,27.475,28.313,29.413,30.493,31.589,32.944,38.062,39.437,35.357,37.852,41.047,43.261,47.83,82.185,118.706,183.967,184.48,165.584,174.558,136.354,148.761,158.104,152.078
E01016581,Windsor and Maidenhead 002G,E06000040,Windsor and Maidenhead,TLJ,South East (England),14.1,14.477,15.456,15.906,16.239,18.077,17.35,19.511,20.102,21.208,22.583,22.288,22.428,23.735,20.868,21.414,22.266,21.936,25.836,25.625,24.869,25.062,24.15,25.786,25.534,27.162
E01016571,Windsor and Maidenhead 003A,E06000040,Windsor and Maidenhead,TLJ,South East (England),22.538,23.474,24.877,25.875,26.851,28.3,30.339,30.49,29.927,31.837,33.848,33.568,34.005,33.512,34.946,36.041,35.858,39.585,41.173,49.219,42.436,47.094,45.91,45.359,69.87,91.425
E01016573,Windsor and Maidenhead 003B,E06000040,Windsor and Maidenhead,TLJ,South East (England),14.871,15.784,16.617,16.483,16.258,16.025,15.626,15.947,15.642,15.949,16.806,14.541,14.317,16.346,15.214,12.174,12.686,13.435,13.076,15.473,15.489,14.318,11.377,15.21,18.335,19.954
E01016574,Windsor and Maidenhead 003C,E06000040,Windsor and Maidenhead,TLJ,South East (England),7.262,7.516,7.88,7.934,7.65,7.586,7.21,7.464,8.026,8.164,9.29,8.129,7.815,7.841,8.285,8.904,9.306,9.629,9.558,10.52,10.404,10.783,10.472,11.267,11.493,13.115
