LSOA21CD,LSOA21NM,GVA_2023_actual,GVA_2023_predicted,GVA_2025_predicted,log_GVA_2025_predicted
E01016614,Wokingham 006B,11.511,10.12,10.553,2.447
E01016618,Wokingham 006C,8.225,6.902,6.963,2.075
E01016664,Wokingham 006D,28.733,26.819,28.321,3.378
E01016668,Wokingham 006E,19.675,15.125,15.948,2.83
E01016669,Wokingham 006F,16.283,13.161,13.617,2.682
E01016661,Wokingham 007A,12.782,10.354,10.731,2.462
E01016663,Wokingham 007B,10.501,9.568,9.829,2.382
E01016686,Wokingham 007C,8.077,6.937,7.128,2.095
E01016687,Wokingham 007D,9.364,7.6,7.812,2.176
E01016688,Wokingham 007E,24.606,15.972,16.977,2.889
E01016689,Wokingham 007F,18.1,13.233,13.654,2.685
E01016652,Wokingham 008B,8.659,7.488,7.694,2.163
E01016653,Wokingham 008C,46.238,43.918,45.39,3.837
E01016665,Wokingham 008D,23.311,19.003,20.119,3.05
E01016666,Wokingham 008E,9.618,10.795,11.148,2.497
E01016647,Wokingham 009A,17.402,16.567,17.223,2.903
E01016701,Wokingham 009B,25.761,31.468,33.155,3.531
E01016702,Wokingham 009C,747.377,576.123,618.587,6.429
E01016703,Wokingham 009D,35.179,38.768,40.692,3.73
E01016704,Wokingham 009E,32.96,32.795,34.615,3.573
E01016627,Wokingham 010A,65.184,45.147,47.183,3.875
E01016628,Wokingham 010B,56.407,34.574,36.574,3.626
E01016656,Wokingham 010C,131.184,84.701,89.549,4.506
E01016700,Wokingham 010D,171.759,159.973,167.594,5.127
E01016644,Wokingham 011A,23.267,16.774,17.696,2.928
E01016645,Wokingham 011B,18.248,15.605,16.183,2.844
E01016646,Wokingham 011C,12.216,11.808,12.252,2.584
E01016648,Wokingham 011D,12.394,12.5,13.025,2.641
E01016649,Wokingham 011E,32.106,28.301,28.421,3.382
E01016651,Wokingham 012A,10.746,9.388,9.33,2.335
E01016654,Wokingham 012B,26.9,23.36,24.349,3.233
E01016655,Wokingham 012C,12.602,10.622,11.179,2.5
E01016679,Wokingham 012D,69.744,46.786,46.75,3.866
E01016680,Wokingham 012E,24.853,18.46,19.513,3.021
E01032759,Wokingham 012H,69.744,46.786,46.75,3.866
E01016626,Wokingham 013A,201.471,169.575,181.705,5.208
E01016671,Wokingham 013B,46.274,41.211,43.017,3.785
E01016673,Wokingham 013C,22.735,23.587,24.171,3.226
E01016674,Wokingham 013D,15.855,10.469,10.877,2.475
E01016696,Wokingham 013E,146.873,140.793,146.314,4.993
E01016670,Wokingham 014A,37.946,28.063,29.238,3.409
E01016672,Wokingham 014B,29.752,22.508,23.801,3.211
E01016612,Wokingham 015A,38.182,34.762,36.382,3.621
E01016629,Wokingham 015B,9.796,8.654,8.898,2.292
E01016630,Wokingham 015C,10.137,9.002,9.201,2.322
E01016635,Wokingham 015D,13.836,12.267,12.831,2.627
E01016625,Wokingham 016A,37.643,37.159,38.555,3.678
E01016631,Wokingham 016B,9.067,7.204,7.352,2.123
E01016632,Wokingham 016C,11.937,10.428,10.758,2.465
E01016634,Wokingham 016D,333.263,330.03,341.242,5.836
E01016699,Wokingham 016E,58.482,53.587,55.795,4.039
E01016690,Wokingham 017C,783.651,766.47,832.981,6.726
E01016691,Wokingham 017D,29.515,25.86,26.46,3.313
E01016611,Wokingham 018B,43.655,37.042,35.772,3.605
E01016633,Wokingham 019A,17.318,18.778,18.99,2.995
E01016636,Wokingham 019B,11.459,10.813,11.223,2.503
E01016637,Wokingham 019C,11.116,9.154,9.346,2.337
E01016638,Wokingham 019D,9.662,9.132,9.444,2.346
E01016639,Wokingham 019E,21.736,16.569,17.23,2.903
E01016640,Wokingham 019F,40.263,35.846,37.856,3.66
E01016643,Wokingham 019G,9.485,8.012,8.253,2.225
E01016705,Wokingham 020A,155.784,134.112,140.952,4.955
E01016706,Wokingham 020B,15.727,14.46,15.181,2.784
E01016707,Wokingham 020C,13.339,12.191,12.564,2.607
E01016708,Wokingham 020D,16.258,15.402,15.86,2.825
E01016709,Wokingham 020E,24.298,19.154,20.104,3.049
E01028479,Cherwell 001A,19.244,13.09,13.573,2.679
E01028480,Cherwell 001B,25.275,21.886,22.957,3.176
E01028508,Cherwell 001C,26.364,26.295,27.444,3.348
E01028441,Cherwell 002A,20.227,19.308,20.366,3.062
E01028443,Cherwell 002C,16.99,14.592,15.233,2.787
E01028444,Cherwell 002D,10.592,9.649,10.084,2.406
E01032943,Cherwell 002E,13.533,10.325,11.119,2.495
E01032944,Cherwell 002F,7.548,6.796,7.109,2.093
E01028445,Cherwell 003A,158.399,156.879,160.369,5.084
E01028446,Cherwell 003B,159.992,159.304,161.77,5.092
E01028447,Cherwell 003C,6.676,6.285,6.344,1.994
E01028448,Cherwell 003D,10.119,8.394,8.824,2.285
E01028435,Cherwell 004A,204.537,177.198,184.366,5.222
E01028437,Cherwell 004C,359.156,315.28,323.179,5.781
E01028439,Cherwell 004E,16.206,13.627,14.333,2.73
E01028440,Cherwell 004F,9.86,8.749,9.071,2.31
E01032941,Cherwell 004G,275.222,248.391,261.631,5.571
E01032942,Cherwell 004H,79.556,91.363,91.615,4.528
E01028449,Cherwell 005A,6.22,5.479,5.684,1.9
E01028450,Cherwell 005B,10.547,9.477,9.966,2.395
E01028451,Cherwell 005C,9.651,8.096,8.546,2.256
E01028452,Cherwell 005D,6.108,3.914,3.736,1.555
E01028453,Cherwell 005E,5.359,4.852,4.963,1.786
E01028454,Cherwell 005F,12.53,9.955,10.23,2.419
E01028430,Cherwell 006A,131.306,113.078,117.532,4.775
E01028431,Cherwell 006B,35.165,33.177,33.901,3.553
E01028432,Cherwell 006C,21.97,21.499,21.942,3.133
E01028433,Cherwell 006D,16.095,15.185,15.791,2.821
E01028434,Cherwell 006E,44.97,38.576,40.687,3.73
E01028426,Cherwell 007A,14.355,12.531,13.301,2.66
E01028427,Cherwell 007B,55.881,47.832,50.714,3.946
E01028428,Cherwell 007C,55.881,47.832,50.714,3.946
E01028429,Cherwell 007D,38.968,37.759,39.911,3.711
E01028422,Cherwell 008A,198.691,142.301,155.817,5.055
E01028423,Cherwell 008B,23.502,28.005,29.392,3.414
E01028476,Cherwell 008D,51.991,37.444,39.863,3.71
E01028474,Cherwell 009A,29.939,27.745,29.109,3.405
E01028485,Cherwell 009B,20.77,16.209,17.13,2.898
E01028486,Cherwell 009C,35.728,26.606,27.132,3.337
E01028503,Cherwell 009D,10.576,11.07,11.652,2.538
E01028504,Cherwell 009E,28.647,20.975,21.651,3.12
E01028481,Cherwell 010A,32.975,31.109,32.065,3.498
E01028482,Cherwell 010B,15.672,13.322,13.864,2.699
E01028506,Cherwell 010D,85.471,73.44,77.369,4.361
E01028507,Cherwell 010E,20.802,18.566,19.156,3.004
E01028477,Cherwell 011B,87.269,82.109,86.143,4.468
E01028478,Cherwell 011C,8.532,7.022,7.031,2.083
E01028483,Cherwell 011D,58.372,33.91,35.508,3.598
E01028484,Cherwell 011E,78.552,35.169,34.728,3.576
E01028499,Cherwell 011F,62.808,33.338,35.336,3.593
E01028459,Cherwell 012A,12.225,10.962,11.381,2.516
E01028460,Cherwell 012B,12.107,10.991,10.669,2.457
E01028461,Cherwell 012C,19.782,13.072,13.402,2.667
E01028462,Cherwell 012D,20.632,16.554,17.599,2.923
E01028455,Cherwell 013A,287.977,226.704,232.293,5.452
E01028456,Cherwell 013B,50.296,48.664,50.329,3.938
E01028457,Cherwell 013C,22.407,21.942,23.232,3.188
E01028458,Cherwell 013D,9.428,7.635,7.935,2.19
E01028467,Cherwell 013E,62.946,54.939,57.618,4.071
E01028466,Cherwell 014A,19.57,13.545,13.481,2.673
E01028469,Cherwell 014B,16.878,17.57,18.453,2.968
E01028470,Cherwell 014C,33.43,30.632,32.646,3.516
E01028471,Cherwell 014D,6.514,6.386,6.625,2.031
E01028472,Cherwell 014E,6.422,5.606,5.793,1.916
E01028473,Cherwell 014F,37.031,34.181,36.054,3.612
E01028463,Cherwell 015A,81.126,79.333,86.461,4.471
E01028464,Cherwell 015B,14.804,17.573,18.429,2.967
E01028465,Cherwell 015C,6.97,7.388,7.628,2.155
E01028497,Cherwell 016B,91.978,89.997,92.417,4.537
E01028498,Cherwell 016C,34.885,28.969,29.91,3.431
E01028500,Cherwell 016D,119.835,155.489,163.556,5.103
E01028501,Cherwell 016E,20.328,20.055,20.624,3.074
E01028502,Cherwell 016F,26.689,23.217,24.316,3.231
E01028487,Cherwell 017A,25.894,21.067,21.254,3.103
E01028489,Cherwell 017B,15.887,14.618,15.221,2.786
E01028490,Cherwell 017C,7.905,6.347,6.619,2.031
E01028491,Cherwell 017D,115.919,107.553,114.52,4.749
E01028494,Cherwell 017E,5.318,4.167,4.204,1.649
E01028492,Cherwell 018A,20.085,19.085,19.906,3.04
E01028493,Cherwell 018B,7.599,7.696,8.008,2.198
E01028495,Cherwell 018C,7.129,4.372,4.151,1.639
E01028496,Cherwell 018D,8.425,7.236,7.404,2.129
E01028488,Cherwell 019A,676.732,687.018,721.694,6.583
E01028510,Cherwell 019B,56.834,45.832,48.294,3.898
E01028511,Cherwell 019C,225.578,207.68,215.966,5.38
E01028512,Cherwell 019D,19.63,20.602,21.886,3.131
E01028594,Oxford 001A,69.966,89.716,92.24,4.535
E01028595,Oxford 001B,14.776,10.444,10.902,2.477
E01028596,Oxford 001C,23.087,17.773,18.529,2.972
E01028597,Oxford 001D,15.399,13.501,14.134,2.717
E01028591,Oxford 002C,87.042,80.642,83.765,4.44
E01028592,Oxford 002D,118.949,92.537,97.137,4.586
E01032554,Oxford 002F,155.543,98.48,106.224,4.675
E01032555,Oxford 002G,17.079,16.775,17.453,2.915
E01028565,Oxford 003A,10.403,10.306,10.524,2.444
E01028584,Oxford 003C,47.628,51.237,51.567,3.962
E01028560,Oxford 004A,11.922,10.153,10.505,2.443
E01028561,Oxford 004B,28.418,20.058,20.932,3.088
E01028562,Oxford 004C,9.087,9.619,9.991,2.397
E01028563,Oxford 004D,15.542,12.405,13.032,2.641
E01028513,Oxford 005A,17.141,63.814,66.956,4.219
E01028514,Oxford 005B,6.53,5.376,5.57,1.883
E01028516,Oxford 005C,15.334,13.326,13.924,2.703
E01028538,Oxford 005D,17.141,63.814,66.956,4.219
E01028534,Oxford 006A,38.693,31.2,33.2,3.532
E01028535,Oxford 006B,41.661,38.702,40.64,3.729
E01028536,Oxford 006C,76.308,61.054,64.632,4.184
E01028537,Oxford 006D,334.932,278.839,304.631,5.722
E01028539,Oxford 006E,14.827,11.561,11.657,2.538
E01028540,Oxford 006F,334.932,278.839,304.631,5.722
E01028515,Oxford 007A,19.48,12.917,13.458,2.671
E01028571,Oxford 007B,23.647,34.765,35.175,3.588
E01028572,Oxford 007C,23.647,34.765,35.175,3.588
E01028573,Oxford 007D,16.616,13.7,14.003,2.708
E01028574,Oxford 007E,8.725,8.392,8.584,2.26
E01028521,Oxford 008A,2349.57,1786.11,1889.706,7.545
E01028522,Oxford 008B,321.408,329.892,342.73,5.84
E01028548,Oxford 009A,96.603,107.789,116.197,4.764
E01028549,Oxford 009B,102.329,118.259,121.262,4.806
E01028550,Oxford 009C,96.603,107.789,116.197,4.764
E01028551,Oxford 009D,66.207,61.803,65.463,4.197
E01028523,Oxford 010A,146.085,111.072,114.876,4.753
E01028524,Oxford 010B,146.085,111.072,114.876,4.753
E01028525,Oxford 010C,146.085,111.072,114.876,4.753
E01028526,Oxford 010D,146.085,111.072,114.876,4.753
E01028579,Oxford 011A,35.88,37.201,39.74,3.707
E01028580,Oxford 011B,40.348,31.478,32.633,3.516
E01028581,Oxford 011C,8.139,7.178,7.191,2.103
E01028582,Oxford 011D,34.634,32.025,33.668,3.546
E01028586,Oxford 011E,12.861,11.984,12.321,2.589
E01028587,Oxford 011F,55.849,30.587,32.105,3.5
E01028588,Oxford 011G,88.765,78.525,82.787,4.428
E01028541,Oxford 012A,22.088,16.838,17.872,2.938
E01028542,Oxford 012B,18.799,17.332,17.973,2.943
E01028543,Oxford 012C,28.895,16.735,17.811,2.934
E01028544,Oxford 012D,9.198,9.027,9.354,2.337
E01028531,Oxford 013A,30.461,29.021,30.954,3.464
E01028532,Oxford 013B,35.198,26.81,28.263,3.376
E01028556,Oxford 013D,46.061,24.293,24.013,3.219
E01028557,Oxford 013E,1063.39,964.77,1013.203,6.922
E01028558,Oxford 013F,61.076,44.829,45.746,3.845
E01028559,Oxford 013G,8.034,7.973,8.27,2.227
E01028545,Oxford 014A,13.112,11.106,11.542,2.529
E01028546,Oxford 014B,22.033,17.713,15.776,2.82
E01028547,Oxford 014C,17.888,16.842,17.401,2.912
E01028527,Oxford 015A,22.715,23.802,25.214,3.266
E01028528,Oxford 015B,38.991,45.152,44.995,3.829
E01028529,Oxford 015C,269.278,363.44,386.277,5.959
E01028530,Oxford 015D,12.825,22.961,24.364,3.233
E01028575,Oxford 015E,22.715,23.802,25.214,3.266
E01028578,Oxford 015F,15.085,13.587,14.228,2.723
E01028552,Oxford 016A,44.361,40.413,41.766,3.756
E01028553,Oxford 016B,607.047,670.23,727.166,6.591
E01028554,Oxford 016C,44.361,40.413,41.766,3.756
E01028555,Oxford 016D,24.51,21.416,22.169,3.143
E01028576,Oxford 016E,6.8,5.602,5.778,1.914
E01028577,Oxford 016F,16.343,17.436,18.21,2.955
E01028517,Oxford 017A,7.371,7.892,8.123,2.211
E01028518,Oxford 017B,22.22,19.838,21.138,3.097
E01028519,Oxford 017C,87.255,68.857,70.713,4.273
E01028567,Oxford 017D,11.36,9.33,9.651,2.366
E01028520,Oxford 018A,20.058,15.231,15.5,2.803
E01028568,Oxford 018B,20.559,24.73,26.101,3.3
E01028569,Oxford 018C,10.985,8.959,9.199,2.322
E01028570,Oxford 018D,8.65,7.745,7.977,2.195
E01028666,South Oxfordshire 001A,123.003,195.683,202.264,5.315
E01028667,South Oxfordshire 001B,10.024,9.807,10.139,2.41
E01028668,South Oxfordshire 001C,10.176,9.876,10.267,2.422
E01028669,South Oxfordshire 001D,142.482,133.637,137.216,4.929
E01028638,South Oxfordshire 002A,32.951,25.764,26.972,3.331
E01028639,South Oxfordshire 002B,47.864,34.78,36.88,3.634
E01028640,South Oxfordshire 002C,20.969,19.99,21.093,3.095
E01028683,South Oxfordshire 002D,31.714,17.079,17.342,2.909
E01028670,South Oxfordshire 003A,29.259,32.312,32.57,3.514
E01028671,South Oxfordshire 003B,50.492,45.115,47.019,3.872
E01028672,South Oxfordshire 003C,152.155,116.701,124.102,4.829
E01028673,South Oxfordshire 003D,115.478,120.808,124.462,4.832
E01028646,South Oxfordshire 004A,107.567,80.727,84.976,4.454
E01028647,South Oxfordshire 004B,108.551,97.975,101.836,4.633
E01028681,South Oxfordshire 004C,14.976,14.75,15.305,2.791
E01028682,South Oxfordshire 004D,36.676,32.742,34.001,3.555
E01028684,South Oxfordshire 004E,16.465,14.711,14.998,2.772
E01028598,South Oxfordshire 005A,57.213,43.113,45.559,3.841
E01028613,South Oxfordshire 005B,44.976,38.785,41.479,3.749
E01028614,South Oxfordshire 005C,24.403,16.862,17.82,2.935
E01028615,South Oxfordshire 005D,23.736,20.243,20.998,3.091
E01028616,South Oxfordshire 005E,16.382,15.217,15.701,2.815
E01028604,South Oxfordshire 006A,27.328,19.202,18.982,2.995
E01028605,South Oxfordshire 006B,16.411,20.277,20.848,3.084
E01028607,South Oxfordshire 006C,22.684,20.206,21.036,3.093
E01028641,South Oxfordshire 006D,19.047,15.943,16.403,2.857
E01028657,South Oxfordshire 006E,64.11,60.912,64.285,4.179
E01028658,South Oxfordshire 006F,79.606,67.446,70.537,4.27
E01028600,South Oxfordshire 007A,16.483,14.728,15.234,2.787
E01028603,South Oxfordshire 007B,42.138,27.059,27.959,3.366
E01028606,South Oxfordshire 007C,25.791,24.359,25.459,3.276
E01028609,South Oxfordshire 007D,13.48,10.343,10.683,2.458
E01028610,South Oxfordshire 007E,89.497,80.918,83.599,4.438
E01028678,South Oxfordshire 008A,27.613,30.559,31.76,3.489
E01028679,South Oxfordshire 008B,45.312,40.398,41.771,3.756
E01028680,South Oxfordshire 008C,33.491,31.193,31.59,3.484
E01028625,South Oxfordshire 009A,138.133,115.118,120.227,4.798
E01028626,South Oxfordshire 009B,11.874,11.808,12.215,2.581
E01028627,South Oxfordshire 009C,13.672,9.421,9.766,2.376
E01028628,South Oxfordshire 009D,26.722,22.08,23.219,3.187
E01028629,South Oxfordshire 009E,13.676,10.606,10.97,2.482
E01028622,South Oxfordshire 010B,21.341,14.726,15.573,2.808
E01028623,South Oxfordshire 010C,151.83,145.118,152.357,5.033
E01028624,South Oxfordshire 010D,50.363,41.482,43.772,3.802
E01028599,South Oxfordshire 011A,122.08,49.944,50.763,3.947
E01028601,South Oxfordshire 011B,87.952,82.203,85.627,4.462
E01028602,South Oxfordshire 011C,87.952,82.203,85.627,4.462
E01028608,South Oxfordshire 012A,17.626,13.028,13.644,2.684
E01028617,South Oxfordshire 012B,159.867,146.068,153.606,5.041
E01028674,South Oxfordshire 012C,114.453,85.538,89.208,4.502
E01028675,South Oxfordshire 012D,8.252,6.32,6.408,2.003
E01028676,South Oxfordshire 012E,47.663,41.94,44.515,3.818
E01028677,South Oxfordshire 012F,62.007,62.819,64.708,4.185
E01028630,South Oxfordshire 013A,10.15,8.66,8.891,2.292
E01028631,South Oxfordshire 013B,22.677,19.658,20.336,3.06
E01028632,South Oxfordshire 013C,9.364,8.95,9.225,2.325
E01028633,South Oxfordshire 013D,10.344,9.42,9.746,2.375
E01028634,South Oxfordshire 014A,11.438,8.863,9.252,2.327
E01028635,South Oxfordshire 014B,24.964,19.81,20.581,3.072
E01028636,South Oxfordshire 014C,13.749,10.401,10.465,2.439
E01028637,South Oxfordshire 014D,20.408,16.625,17.428,2.914
E01028619,South Oxfordshire 015B,24.729,22.096,23.121,3.183
E01028644,South Oxfordshire 015C,23.221,21.309,22.054,3.138
E01028649,South Oxfordshire 015E,28.265,22.6,23.665,3.205
E01028650,South Oxfordshire 016A,19.609,19.208,19.946,3.042
E01028651,South Oxfordshire 016B,31.083,26.386,27.743,3.358
E01028652,South Oxfordshire 016C,159.73,145.789,150.65,5.022
E01028653,South Oxfordshire 017A,124.96,134.976,142.073,4.963
E01028654,South Oxfordshire 017B,12.808,11.536,11.91,2.558
E01028655,South Oxfordshire 017C,152.279,102.617,109.74,4.707
E01028656,South Oxfordshire 017D,21.648,15.797,15.78,2.82
E01028611,South Oxfordshire 018A,20.876,20.701,20.691,3.077
E01028642,South Oxfordshire 018B,26.363,20.723,21.451,3.111
E01028643,South Oxfordshire 018C,85.943,153.264,158.775,5.074
E01028645,South Oxfordshire 018D,24.122,24.204,24.87,3.253
E01028685,South Oxfordshire 018E,12.915,11.367,11.834,2.552
E01028686,South Oxfordshire 018F,85.943,153.264,158.775,5.074
E01028612,South Oxfordshire 019A,369.23,316.833,337.53,5.825
E01028660,South Oxfordshire 019B,42.278,39.771,41.429,3.748
E01028661,South Oxfordshire 019C,21.991,22.242,23.146,3.184
E01028662,South Oxfordshire 019D,369.23,316.833,337.53,5.825
E01028659,South Oxfordshire 020A,30.054,26.654,27.643,3.355
E01028663,South Oxfordshire 020B,23.871,20.274,20.993,3.091
E01028664,South Oxfordshire 020C,24.279,23.294,24.519,3.239
E01028665,South Oxfordshire 020D,10.82,9.221,9.419,2.344
E01028708,Vale of White Horse 001A,47.096,53.492,57.003,4.06
E01028709,Vale of White Horse 001B,21.78,19.512,20.396,3.063
E01028710,Vale of White Horse 001C,49.884,47.279,49.597,3.924
E01028711,Vale of White Horse 001D,22.041,26.597,26.922,3.329
E01028733,Vale of White Horse 002A,34.157,26.04,27.356,3.345
E01028734,Vale of White Horse 002B,14.507,11.587,11.999,2.565
E01028735,Vale of White Horse 002C,14.067,12.917,13.493,2.674
E01028740,Vale of White Horse 002D,14.754,11.979,12.647,2.614
E01028741,Vale of White Horse 002E,29.144,31.184,32.225,3.503
E01028742,Vale of White Horse 002F,193.969,164.674,173.034,5.159
E01028738,Vale of White Horse 003A,78.553,72.309,75.388,4.336
E01028739,Vale of White Horse 003B,72.088,58.601,61.446,4.134
E01028743,Vale of White Horse 003C,78.553,72.309,75.388,4.336
E01028744,Vale of White Horse 003D,20.125,17.539,17.96,2.942
E01028750,Vale of White Horse 003E,18.423,16.98,17.787,2.933
E01028751,Vale of White Horse 003F,24.96,24.93,25.559,3.279
E01028752,Vale of White Horse 003G,47.125,42.189,44.831,3.825
E01028693,Vale of White Horse 004A,14.547,11.223,11.691,2.541
E01028694,Vale of White Horse 004B,10.729,9.115,9.342,2.336
E01028701,Vale of White Horse 004C,8.711,7.446,7.666,2.159
E01028705,Vale of White Horse 004D,6.598,7.738,8.02,2.199
E01028706,Vale of White Horse 004E,8.95,7.898,8.164,2.215
E01028707,Vale of White Horse 004F,9.56,9.398,9.678,2.368
E01028688,Vale of White Horse 005A,15.019,14.814,15.32,2.792
E01028689,Vale of White Horse 005B,119.844,148.527,150.24,5.019
E01028695,Vale of White Horse 005C,11.601,9.787,10.109,2.408
E01028699,Vale of White Horse 005D,29.112,34.307,35.761,3.604
E01028696,Vale of White Horse 006B,39.325,29.928,31.356,3.477
E01028697,Vale of White Horse 006C,21.426,17.437,18.132,2.951
E01028698,Vale of White Horse 006D,392.426,325.427,339.04,5.829
E01028700,Vale of White Horse 006E,41.373,37.097,38.787,3.684
E01028703,Vale of White Horse 006F,58.494,55.257,57.737,4.073
E01033305,Vale of White Horse 006G,119.669,112.483,118.832,4.786
E01033306,Vale of White Horse 006H,91.026,82.728,85.352,4.458
E01028726,Vale of White Horse 007A,72.121,65.378,68.981,4.248
E01028737,Vale of White Horse 007C,60.866,50.927,52.362,3.977
E01028690,Vale of White Horse 008A,9.762,9.23,9.528,2.354
E01028691,Vale of White Horse 008B,12.518,11.828,12.48,2.601
E01028692,Vale of White Horse 008C,7.037,6.059,6.197,1.974
E01028702,Vale of White Horse 008D,53.02,41.507,42.681,3.777
E01028704,Vale of White Horse 008E,30.686,24.484,25.737,3.286
E01028716,Vale of White Horse 009A,40.821,30.722,32.595,3.514
E01028717,Vale of White Horse 009B,33.998,30.166,31.676,3.487
E01028718,Vale of White Horse 009C,30.768,33.196,32.423,3.509
E01028719,Vale of White Horse 009D,19.744,18.571,19.373,3.014
E01028749,Vale of White Horse 009E,50.843,47.759,50.416,3.94
E01028731,Vale of White Horse 010B,36.305,32.633,34.388,3.566
E01028732,Vale of White Horse 010C,230.858,153.335,161.427,5.09
E01028753,Vale of White Horse 010D,680.613,582.68,605.485,6.408
E01028754,Vale of White Horse 010E,33.424,30.496,29.857,3.429
E01028721,Vale of White Horse 011A,12.325,8.319,8.719,2.274
E01028722,Vale of White Horse 011B,67.529,61.398,64.847,4.187
E01028723,Vale of White Horse 011C,67.529,61.398,64.847,4.187
E01028724,Vale of White Horse 011D,8.502,6.959,7.164,2.1
E01028725,Vale of White Horse 011E,32.313,25.147,26.828,3.326
E01028755,Vale of White Horse 014A,18.988,16.023,16.592,2.867
E01028758,Vale of White Horse 014C,10.288,8.091,8.354,2.236
E01028759,Vale of White Horse 014D,9.183,7.732,7.995,2.197
E01028760,Vale of White Horse 014E,14.793,13.218,13.661,2.685
E01028761,Vale of White Horse 014F,20.479,19.715,20.583,3.072
E01028712,Vale of White Horse 015A,47.322,27.238,28.64,3.389
E01028728,Vale of White Horse 015C,14.524,13.081,13.627,2.683
E01028729,Vale of White Horse 015D,353.797,244.267,260.4,5.566
E01028730,Vale of White Horse 015E,119.65,86.257,92.381,4.537
E01028757,Vale of White Horse 015F,30.068,37.524,38.861,3.685
E01028745,Vale of White Horse 016A,119.105,96.556,101.402,4.629
E01028746,Vale of White Horse 016B,28.629,22.355,23.762,3.209
E01028747,Vale of White Horse 016C,97.756,87.789,92.402,4.537
E01028748,Vale of White Horse 016D,26.267,22.707,23.806,3.211
E01028713,Vale of White Horse 016E,34.669,38.925,40.569,3.727
E01028715,Vale of White Horse 016F,51.509,40.16,43.107,3.787
E01028720,Vale of White Horse 016G,202.333,204.816,215.458,5.377
E01028780,West Oxfordshire 001A,87.826,69.099,72.328,4.295
E01028781,West Oxfordshire 001B,9.642,8.25,8.633,2.265
E01028782,West Oxfordshire 001C,39.18,43.119,44.456,3.817
E01028783,West Oxfordshire 001D,35.247,33.205,33.903,3.553
E01028795,West Oxfordshire 002A,90.709,61.647,65.707,4.2
E01028796,West Oxfordshire 002B,33.262,26.224,27.421,3.347
E01028797,West Oxfordshire 002C,130.963,112.957,117.558,4.775
E01028806,West Oxfordshire 002D,26.739,24.748,25.747,3.286
E01028763,West Oxfordshire 003A,49.653,39.211,41.141,3.741
E01028776,West Oxfordshire 003B,42.662,39.203,40.393,3.723
E01028798,West Oxfordshire 003C,32.231,24.099,25.112,3.262
E01028804,West Oxfordshire 004B,17.743,13.791,14.488,2.74
E01028823,West Oxfordshire 004D,37.98,35.004,36.114,3.614
E01028824,West Oxfordshire 004E,39.91,49.627,51.611,3.963
E01028825,West Oxfordshire 004F,92.369,73.757,79.096,4.383
E01028777,West Oxfordshire 005A,25.808,21.582,22.74,3.167
E01028778,West Oxfordshire 005B,11.803,11.694,12.053,2.569
E01028779,West Oxfordshire 005C,12.115,11.724,12.304,2.588
E01028799,West Oxfordshire 005D,46.104,35.022,34.931,3.582
E01028788,West Oxfordshire 006A,54.774,45.751,48.063,3.893
E01028789,West Oxfordshire 006B,26.246,18.778,19.661,3.028
E01028790,West Oxfordshire 006C,68.156,65.837,68.078,4.235
E01028791,West Oxfordshire 006D,22.023,16.312,16.996,2.89
E01028784,West Oxfordshire 007A,93.996,102.25,106.129,4.674
E01028792,West Oxfordshire 007B,49.502,40.465,43.031,3.785
E01028793,West Oxfordshire 007C,26.448,23.18,24.045,3.221
E01028794,West Oxfordshire 007D,23.066,18.962,19.697,3.03
E01028810,West Oxfordshire 008A,7.472,6.866,7.062,2.087
E01028811,West Oxfordshire 008B,16.826,13.774,14.261,2.725
E01028813,West Oxfordshire 008D,11.826,10.488,10.842,2.472
E01028814,West Oxfordshire 008E,26.833,26.06,27.053,3.334
E01028815,West Oxfordshire 008F,11.603,14.657,15.129,2.781
E01032947,West Oxfordshire 008G,24.777,27.952,30.061,3.436
E01032948,West Oxfordshire 008H,39.983,27.086,28.806,3.395
E01032952,West Oxfordshire 008I,20.319,18.335,19.127,3.002
E01028809,West Oxfordshire 009A,11.143,8.658,9.089,2.311
E01028820,West Oxfordshire 009B,219.434,185.191,195.726,5.282
E01028821,West Oxfordshire 009C,12.339,10.922,11.391,2.517
E01028822,West Oxfordshire 009D,43.041,21.261,22.995,3.178
E01028807,West Oxfordshire 010A,76.605,71.113,74.102,4.319
E01028808,West Oxfordshire 010B,34.72,22.492,23.683,3.206
E01028816,West Oxfordshire 010C,13.004,9.565,9.971,2.395
E01028817,West Oxfordshire 010D,6.838,5.818,5.897,1.931
E01028818,West Oxfordshire 010E,264.47,250.713,260.798,5.568
E01028819,West Oxfordshire 010F,55.437,50.988,53.067,3.99
E01028785,West Oxfordshire 011A,24.756,17.432,17.927,2.941
E01028786,West Oxfordshire 011B,21.777,16.673,17.458,2.915
E01028787,West Oxfordshire 011C,292.09,228.922,239.137,5.481
E01028800,West Oxfordshire 011D,55.063,51.285,53.882,4.005
E01028762,West Oxfordshire 012A,41.958,33.967,35.63,3.601
E01028767,West Oxfordshire 012C,82.519,63.692,67.373,4.225
E01028772,West Oxfordshire 013D,22.555,18.53,19.446,3.018
E01032949,West Oxfordshire 013E,26.417,23.469,24.862,3.253
E01032950,West Oxfordshire 013F,26.494,26.831,28.401,3.381
E01032951,West Oxfordshire 013G,108.788,94.349,100.773,4.623
E01032953,West Oxfordshire 013H,87.47,83.188,86.54,4.472
E01028771,West Oxfordshire 014A,28.403,26.915,28.12,3.371
