origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01022131,E01015501,3.0,43.08030649844543,4.0,940.0,0.059582718420680005,0.05956169156874738
E01022131,E01015551,1.0,42.472001471557704,4.0,3668.0,0.2513919033963862,0.2516790370206621
E01022132,E01015547,1.0,49.02113880766134,3.0,5510.0,0.28097412060329,0.2792250202697712
E01022132,E01015552,2.0,40.42011048970549,3.0,1823.0,0.09105764132447217,0.09100230454975702
E01022133,E01015578,1.0,41.35442594209234,1.0,1325.0,0.021544993125265345,0.021551753669350294
E01022134,E01015473,1.0,39.23450812741253,1.0,6086.0,0.10923328096798651,0.10933694860908626
E01022135,E01015496,1.0,43.05804540384991,9.0,160.0,0.020507157219269056,0.02064580973581273
E01022135,E01015512,3.0,39.166532716083,9.0,53.0,0.00651837492459251,0.006578529474058575
E01022135,E01015547,1.0,49.636865835787816,9.0,5510.0,0.8397671244955296,0.837264608648991
E01022135,E01015578,1.0,41.510204203304035,9.0,1325.0,0.1942497321278066,0.19415493907293319
E01022135,E01015581,1.0,40.66367150172251,9.0,1705.0,0.2550491068978656,0.2546567247270037
E01022135,E01032714,2.0,42.96750359283164,9.0,2013.0,0.29986188749264886,0.29943327885957394
E01022136,E01015473,1.0,39.38015888743975,2.0,6086.0,0.21787176019206447,0.2183532308645732
E01022136,E01015576,1.0,43.570792108934626,2.0,187.0,0.005399164358810571,0.005387602153367145
E01022137,E01015547,1.0,49.00110885480042,6.0,5510.0,0.5615325236727291,0.5580140269594932
E01022137,E01015549,1.0,41.86510857504134,6.0,1777.0,0.17567683414231847,0.17550008596119404
E01022137,E01015567,2.0,40.71743766496119,6.0,258.0,0.022911718853706263,0.023027943459670283
E01022137,E01015568,1.0,41.122475655047815,6.0,1003.0,0.096269113446571,0.09635668509620281
E01022137,E01015587,1.0,45.182152682226196,6.0,306.0,0.02679838399653941,0.026886534912788827
E01022138,E01015493,1.0,42.12667537321216,6.0,675.0,0.06311667520293035,0.06296740353824293
E01022138,E01015503,1.0,41.23714695514228,6.0,1244.0,0.12070271513902237,0.12070798039780367
E01022138,E01015534,1.0,43.13314057659145,6.0,829.0,0.07790985881065621,0.07778050301530502
E01022138,E01015551,1.0,41.67533419182143,6.0,3668.0,0.3755798926623039,0.3771397733483164
E01022138,E01032713,1.0,36.40248785454093,6.0,305.0,0.028336012770428725,0.028197184147575837
E01022138,E01033845,1.0,41.54451589560288,6.0,1411.0,0.13756343682770855,0.13763228309508774
E01022139,E01015473,1.0,40.5134237629949,2.0,6086.0,0.21829139016931381,0.21850802907808944
E01022139,E01015509,1.0,42.904507572048885,2.0,2367.0,0.07945096680987818,0.07949590135083565
E01022140,E01015499,1.0,42.13489913361607,2.0,193.0,0.0056061675857762405,0.005638465489951163
E01022140,E01033845,1.0,42.9915376440527,2.0,1411.0,0.04586954398446419,0.04585034124908284
E01022142,E01015547,1.0,49.628481872811705,2.0,5510.0,0.18611058193475655,0.1861614650877112
E01022142,E01033848,1.0,44.56693717320049,2.0,200.0,0.005774308165862136,0.005761585183305475
E01022143,E01015473,2.0,40.8900643310817,4.0,6086.0,0.438822479851464,0.43718409440072786
E01022143,E01015479,1.0,44.379932142805266,4.0,1703.0,0.11178598971298363,0.11167874339836505
E01022143,E01033845,1.0,44.129430191200065,4.0,1411.0,0.09171789545862567,0.09168740127680243
E01022144,E01015473,1.0,39.78027777680795,2.0,6086.0,0.21733904514195407,0.21872271920294267
E01022144,E01015552,1.0,41.40039580728667,2.0,1823.0,0.06055602977478953,0.06065291984639797
E01022145,E01015479,2.0,42.727426905911386,4.0,1703.0,0.11162150254998714,0.11167304355823879
E01022145,E01015547,1.0,49.4223180860631,4.0,5510.0,0.3709517723378312,0.3724511029973681
E01022145,E01015552,1.0,40.81949050392472,4.0,1823.0,0.12134706878718093,0.12133610540457651
E01022146,E01015501,1.0,43.65900041228612,2.0,940.0,0.02972098044781881,0.029752521373846968
E01022146,E01015507,1.0,41.35148554768015,2.0,203.0,0.005943631884445545,0.005975552647657146
E01022147,E01015503,1.0,43.30485036344081,1.0,1244.0,0.020123250178943553,0.020125519805671135
E01022148,E01015482,1.0,45.57916784014381,3.0,502.0,0.022787909892035996,0.022837599132373196
E01022148,E01015509,1.0,42.8092262251959,3.0,2367.0,0.1194407066803984,0.11924265280478459
E01022148,E01015552,1.0,42.15463260425834,3.0,1823.0,0.09090801145169698,0.09084471675168417
E01022149,E01015551,1.0,43.859138728433784,1.0,3668.0,0.06259433946948224,0.06285424642869834
E01022151,E01015509,1.0,42.958700457532466,2.0,2367.0,0.07945013831732547,0.07949513112173472
E01022151,E01015510,1.0,43.35286856714328,2.0,496.0,0.015250161445274697,0.015229699643230784
E01022152,E01015569,2.0,42.8158131769093,2.0,500.0,0.015339260703613336,0.015381648910061028
E01022153,E01032714,1.0,43.470519021516175,1.0,2013.0,0.03324263666904656,0.03325588646552548
E01022154,E01015488,1.0,46.44997121635276,2.0,1521.0,0.048840527164293115,0.04877073169337158
E01022154,E01015552,1.0,41.70146167702039,2.0,1823.0,0.06065514989208823,0.06061562425092616
E01022155,E01015547,1.0,51.14963813166228,2.0,5510.0,0.18534921482849007,0.18631436642394653
E01022155,E01015568,1.0,43.23989995363079,2.0,1003.0,0.03213966178941586,0.032115446346585905
E01022156,E01015473,1.0,40.253739515726984,4.0,6086.0,0.43616571511817076,0.43662164501616946
E01022156,E01015534,2.0,44.68730220096084,4.0,829.0,0.0518701324316538,0.051865570234361814
E01022156,E01015547,1.0,50.31510345810689,4.0,5510.0,0.37088163067932645,0.37238469357700926
E01022157,E01015473,2.0,41.37683981407957,2.0,6086.0,0.21952154330239573,0.21822499491600109
E01022159,E01015551,1.0,44.76491539140893,2.0,3668.0,0.1255878661733931,0.1257276513550212
E01022159,E01015561,1.0,42.85743604090194,2.0,1024.0,0.03302289705583263,0.03302871193951052
E01022162,E01015551,1.0,45.061629087284444,1.0,3668.0,0.06303640280925274,0.0628357716403877
E01022163,E01015473,1.0,41.439169513879015,2.0,6086.0,0.21698081848500433,0.21835735703499218
E01022163,E01033841,1.0,37.848332129698925,2.0,175.0,0.005299312114089348,0.005262630414213733
E01022164,E01015551,1.0,44.430154816295655,1.0,3668.0,0.06279583479444086,0.06288117080613792
E01022165,E01015503,1.0,45.709265942476044,4.0,1244.0,0.0803656715276865,0.08036062673918414
E01022165,E01015547,2.0,52.973520517330165,4.0,5510.0,0.374406741224045,0.37323763208590927
E01022165,E01015551,1.0,45.829082054957205,4.0,3668.0,0.252448201648837,0.25156366268130426
E01022166,E01032714,1.0,45.65709482654366,1.0,2013.0,0.0332411023669764,0.03325429956374107
E01022167,E01032712,1.0,37.63062651617695,1.0,214.0,0.003204616157072478,0.003226531531589203
E01022168,E01015503,1.0,42.24703512673996,2.0,1244.0,0.0402873719528524,0.04028992238150613
E01022168,E01033845,1.0,42.73950824471428,2.0,1411.0,0.045869306336146776,0.04589251736963834
E01022169,E01015547,1.0,49.67854492635628,1.0,5510.0,0.0926350831049827,0.09301524906808424
E01022170,E01015518,1.0,38.47050045164477,3.0,105.0,0.00449716513260383,0.004528004056717623
E01022170,E01015551,1.0,42.41138396704356,3.0,3668.0,0.18910455254459552,0.18845209319020947
E01022170,E01033861,1.0,38.28211386535493,3.0,407.0,0.01891020453817757,0.018956006518896003
E01022171,E01015475,1.0,41.670881260179755,1.0,259.0,0.003830791031232315,0.0038246958975183456
E01022172,E01015507,1.0,39.82946911521668,2.0,203.0,0.005944795498952415,0.005980261141061852
E01022172,E01015551,1.0,41.66094364029696,2.0,3668.0,0.12607161812452464,0.1256700532709229
E01022173,E01015551,2.0,42.6536695959445,2.0,3668.0,0.1251440717063397,0.1256632114338962
E01022174,E01015482,1.0,44.18954732739407,4.0,502.0,0.03045483423753951,0.030438045046784917
E01022174,E01015551,3.0,42.21228638678554,4.0,3668.0,0.2510037618914603,0.25135506470999264
E01022175,E01015473,2.0,18.338766943281655,21.0,6086.0,2.372738852139408,2.3556391560977445
E01022175,E01015482,1.0,23.59387812547992,21.0,502.0,0.15837132846401175,0.15896375733780882
E01022175,E01015486,1.0,23.33437217925522,21.0,104.0,0.029976592755549487,0.03023755081602259
E01022175,E01015493,1.0,22.72941288287051,21.0,675.0,0.21878046825240274,0.2192942491869049
E01022175,E01015496,1.0,23.057834807284053,21.0,160.0,0.04745194967988352,0.047792114011120074
E01022175,E01015509,2.0,21.2682149697618,21.0,2367.0,0.8403881539323054,0.8383188079009911
E01022175,E01015535,1.0,25.05252534176944,21.0,280.0,0.08404341558610211,0.08457555628055462
E01022175,E01015547,1.0,28.675553804591114,21.0,5510.0,1.9060178849579914,1.9027912574353776
E01022175,E01015549,1.0,21.76616955277157,21.0,1777.0,0.6166605549901424,0.6158759625536987
E01022175,E01015551,4.0,21.499896278819577,21.0,3668.0,1.33280934552379,1.3278237032398732
E01022175,E01015560,1.0,20.504424034827213,21.0,208.0,0.06455128315602292,0.06487024487313234
E01022175,E01015561,1.0,21.237842310366652,21.0,1024.0,0.34610777320643654,0.34618144378716437
E01022175,E01015576,1.0,23.443103036927514,21.0,187.0,0.055737993882724456,0.05612026574429469
E01022175,E01015578,2.0,21.615193845996387,21.0,1325.0,0.45269158481525723,0.45250584870861216
E01022175,E01015584,1.0,26.028618864626683,21.0,335.0,0.10064111251693865,0.10126512040630084
E01022176,E01015509,4.0,27.229103418952302,14.0,2367.0,0.556629967124623,0.5571023411682641
E01022176,E01015510,1.0,27.24648867285471,14.0,496.0,0.10702920564685411,0.10695012573251236
E01022176,E01015552,1.0,27.94332537476526,14.0,1823.0,0.42003709345448764,0.42019361449016757
E01022176,E01015568,2.0,25.189157746935486,14.0,1003.0,0.22914911669516172,0.22928998755657518
E01022176,E01015573,1.0,28.646872429638805,14.0,453.0,0.09612800917126499,0.09600888332644524
E01022176,E01015582,1.0,26.152253019577493,14.0,659.0,0.14583446715598952,0.14581741771548032
E01022176,E01032710,1.0,23.98535230093567,14.0,943.0,0.21719299305403744,0.2173998162061699
E01022176,E01032714,3.0,27.436489753610974,14.0,2013.0,0.46835432862789017,0.4686458936042605
E01022177,E01015473,1.0,35.57334413574299,5.0,6086.0,0.5547345241179634,0.5529997582056311
E01022177,E01015479,1.0,40.63541589549688,5.0,1703.0,0.13965730605638754,0.13952115522862488
E01022177,E01015513,1.0,38.02142644615007,5.0,215.0,0.015848773587839374,0.015943803155044567
E01022177,E01015520,1.0,34.41354582137679,5.0,475.0,0.037541579419973554,0.03772379340976203
E01022177,E01015578,1.0,40.794279170001275,5.0,1325.0,0.10696778032621819,0.1069380391516624
E01022178,E01015473,2.0,37.25488751828409,7.0,6086.0,0.7687409221813147,0.7737325275030312
E01022178,E01015516,2.0,40.58799393909485,7.0,285.0,0.030067461608700215,0.02990163623062993
E01022178,E01015549,1.0,41.450262484090494,7.0,1777.0,0.20520114507279683,0.20548868137608958
E01022178,E01015551,1.0,40.41855144608723,7.0,3668.0,0.4425324129174534,0.44442093083950557
E01022178,E01032714,1.0,43.550123145635304,7.0,2013.0,0.23121831909646964,0.23161395412923547
E01022179,E01015501,1.0,53.47371250436985,3.0,940.0,0.04411284768363823,0.044132317948939
E01022179,E01015547,1.0,55.500897884628856,3.0,5510.0,0.2821011849099963,0.283024628118603
E01022179,E01033845,1.0,51.1451106656345,3.0,1411.0,0.06848054296596386,0.06850425302649625
E01022181,E01015484,1.0,34.61347051365985,6.0,99.0,0.008213841886422808,0.00828272326071601
E01022181,E01015519,2.0,27.53415914822895,6.0,190.0,0.017365758248572446,0.017428092875026887
E01022181,E01015547,1.0,39.58775589749942,6.0,5510.0,0.5603922421684502,0.5587090409347695
E01022181,E01015551,1.0,32.80483490280053,6.0,3668.0,0.38201395348052786,0.3805294738934992
E01022181,E01015568,1.0,35.196009574950395,6.0,1003.0,0.09503053416750282,0.0951349566972674
E01022183,E01015492,1.0,55.1963709857813,3.0,671.0,0.031213448057903815,0.031188223808655467
E01022183,E01015547,1.0,59.25026134119579,3.0,5510.0,0.28299704155493866,0.2832078922429122
E01022183,E01015561,1.0,54.25165432500653,3.0,1024.0,0.04895103671044627,0.04893930962030738
E01022184,E01015523,1.0,48.56811222396851,2.0,177.0,0.005247092338606036,0.005286311210156917
E01022184,E01032713,1.0,51.85994840915289,2.0,305.0,0.009196071302462142,0.009242457109753254
E01022185,E01015491,1.0,60.651479784091,2.0,1390.0,0.0447854392207179,0.044799539957408395
E01022185,E01015501,1.0,61.79621293412728,2.0,940.0,0.029542847085542893,0.029506082242254927
E01022186,E01015473,1.0,28.393964024066804,7.0,6086.0,0.7725174597993908,0.7728220423883472
E01022186,E01015547,1.0,38.70945848239162,7.0,5510.0,0.6424112400083916,0.6453805401277463
E01022186,E01015568,1.0,31.794440913467874,7.0,1003.0,0.11206751236122726,0.112026147410395
E01022186,E01015581,1.0,30.561350264672537,7.0,1705.0,0.1981089426343628,0.19806289423976925
E01022186,E01015582,2.0,31.08749930438278,7.0,659.0,0.07237760394549576,0.07228848858370161
E01022186,E01015584,1.0,35.69291876549185,7.0,335.0,0.03422192267336129,0.03421589424565896
E01022187,E01015503,1.0,30.72575117063861,19.0,1244.0,0.3823291294810022,0.38227778973848586
E01022187,E01015509,2.0,30.291078059389037,19.0,2367.0,0.7584331897200844,0.7566381236654607
E01022187,E01015512,1.0,27.705661244590427,19.0,53.0,0.013875305819967248,0.013998054760867002
E01022187,E01015547,6.0,38.169518519363066,19.0,5510.0,1.7500002661361886,1.7458258295774924
E01022187,E01015549,1.0,31.017065061027292,19.0,1777.0,0.5564469856516073,0.5557957535075495
E01022187,E01015551,2.0,31.081985554336775,19.0,3668.0,1.198270214123646,1.1941104666196256
E01022187,E01015552,2.0,29.64009126166787,19.0,1823.0,0.5783577630672971,0.5773272677296647
E01022187,E01015561,1.0,29.138870602684655,19.0,1024.0,0.3153373007592922,0.31529712156128115
E01022187,E01015582,1.0,29.934494300054578,19.0,659.0,0.19636341216535652,0.19667875414924352
E01022187,E01015587,1.0,34.3156853348436,19.0,306.0,0.08415810377435723,0.08463634303711871
E01022187,E01033846,1.0,31.028114638179353,19.0,170.0,0.04632847199436645,0.04662505348270441
E01022188,E01015473,4.0,18.670723419300067,36.0,6086.0,3.9642094531878276,3.974433161780652
E01022188,E01015488,3.0,24.304359773505656,36.0,1521.0,0.8630026385654441,0.8621569643934984
E01022188,E01015491,1.0,23.824375584682173,36.0,1390.0,0.7884623991880737,0.7877461823952371
E01022188,E01015508,1.0,19.622521601466005,36.0,89.0,0.045431205660436624,0.04533555211782985
E01022188,E01015543,1.0,18.414172177972056,36.0,139.0,0.07380562172284204,0.07372171062896408
E01022188,E01015547,2.0,28.20208336275886,36.0,5510.0,3.2403404682024615,3.237453924121692
E01022188,E01015550,1.0,21.771807182684675,36.0,474.0,0.25885476921044615,0.2585281281036772
E01022188,E01015551,3.0,21.26739147145225,36.0,3668.0,2.2537701016377563,2.2560255457517995
E01022188,E01015552,1.0,19.84148905702392,36.0,1823.0,1.0956126033189573,1.0965539498409465
E01022188,E01015556,2.0,18.60064439743957,36.0,200.0,0.10808320821747425,0.10799122071962639
E01022188,E01015561,1.0,18.83084135135762,36.0,1024.0,0.6035819816756026,0.6040055989983362
E01022188,E01015567,1.0,19.536551000624446,36.0,258.0,0.13977260168706446,0.13963369361287312
E01022188,E01015568,2.0,19.944689343281333,36.0,1003.0,0.5826248133350562,0.5827480997952699
E01022188,E01015569,1.0,20.014591502201586,36.0,500.0,0.27931500450953445,0.2791693084926176
E01022188,E01015578,2.0,19.851551702574792,36.0,1325.0,0.7823889856920473,0.782805059921641
E01022188,E01015581,1.0,19.000030526291265,36.0,1705.0,1.0313655994818718,1.0325469474007505
E01022188,E01015584,1.0,23.90005857733407,36.0,335.0,0.17560711437010051,0.17519049690925945
E01022188,E01015585,2.0,25.51838650855496,36.0,943.0,0.5152578473738503,0.5142992143865552
E01022188,E01032714,2.0,21.327192618814134,36.0,2013.0,1.1959795801963597,1.1964220039023021
E01022188,E01033843,1.0,15.75440668511512,36.0,88.0,0.0472653534435405,0.047249893726554
E01022188,E01033845,3.0,20.719462372368643,36.0,1411.0,0.8277040959134794,0.8279077959430825
E01022189,E01015473,2.0,18.498320166977326,23.0,6086.0,2.5461222255891087,2.5377294203070178
E01022189,E01015482,2.0,22.91697547670722,23.0,502.0,0.17257147818658988,0.17282885616723634
E01022189,E01015491,1.0,23.591527165488884,23.0,1390.0,0.5040029768368701,0.5030531296915954
E01022189,E01015507,1.0,18.92023966550107,23.0,203.0,0.06914852525743982,0.06960055264662578
E01022189,E01015509,1.0,19.977965912474673,23.0,2367.0,0.9201959739624377,0.9188738919085028
E01022189,E01015547,2.0,27.96886161430243,23.0,5510.0,2.0833755327874037,2.0666701959756972
E01022189,E01015551,1.0,21.059109050479794,23.0,3668.0,1.4455794647672893,1.4407004350590311
E01022189,E01015552,2.0,19.63687760312214,23.0,1823.0,0.7006667117665016,0.7003496560111807
E01022189,E01015558,2.0,19.62401245922964,23.0,72.0,0.022879329629240306,0.023089557430661073
E01022189,E01015563,1.0,17.488905997803293,23.0,40.0,0.012608514634196441,0.012764512714557376
E01022189,E01015568,1.0,19.649416301763267,23.0,1003.0,0.37211325869645206,0.3726021375708727
E01022189,E01015581,4.0,18.724154293318563,23.0,1705.0,0.659936158600017,0.6601518027480532
E01022189,E01032707,1.0,21.62061823815406,23.0,415.0,0.1429794451473756,0.1433754248631259
E01022189,E01032713,1.0,15.323049826976352,23.0,305.0,0.11171552718330975,0.11259936644914263
E01022189,E01033845,1.0,20.45219589677353,23.0,1411.0,0.5292059277232865,0.5291061233589242
E01022190,E01015473,3.0,18.136725724341755,39.0,6086.0,4.2754421850805615,4.303285873198279
E01022190,E01015477,1.0,20.34160418944386,39.0,302.0,0.1765033398328719,0.1755548716132121
E01022190,E01015499,1.0,18.844549185374532,39.0,193.0,0.1122314149910794,0.11146618503849981
E01022190,E01015509,1.0,19.57557828009175,39.0,2367.0,1.5543082422055383,1.5583847632764518
E01022190,E01015547,7.0,27.570827716991015,39.0,5510.0,3.4835286150667075,3.49990339141822
E01022190,E01015551,7.0,20.67497397821821,39.0,3668.0,2.4322229851372845,2.4422391363918563
E01022190,E01015552,2.0,19.255037392848656,39.0,1823.0,1.1855798591941105,1.187568851883509
E01022190,E01015561,3.0,18.11015795071926,39.0,1024.0,0.6557836881230301,0.6555723489110278
E01022190,E01015568,1.0,19.227475861381286,39.0,1003.0,0.6325140068250995,0.6321315977218193
E01022190,E01015569,1.0,19.281955346904006,39.0,500.0,0.30387035394845574,0.3028759934733207
E01022190,E01015573,1.0,21.38922990666097,39.0,453.0,0.26717881779245073,0.2661102834798907
E01022190,E01015578,1.0,19.162586933918917,39.0,1325.0,0.8484734691821574,0.8488739373260886
E01022190,E01015581,2.0,18.30818584677357,39.0,1705.0,1.1183940135797836,1.1201751945246043
E01022190,E01015582,1.0,19.072471523114146,39.0,659.0,0.4073698082940098,0.40648098365501356
E01022190,E01015588,1.0,26.17898248595617,39.0,98.0,0.05084822150754323,0.05031458553566948
E01022190,E01032714,2.0,20.646859180030265,39.0,2013.0,1.2941306992910613,1.2964864772936768
E01022190,E01032716,2.0,19.518805316924496,39.0,1016.0,0.6388389552590247,0.6384515942183593
E01022190,E01033845,1.0,20.039331326169545,39.0,1411.0,0.8968564837353221,0.8973594395174835
E01022190,E01033861,1.0,16.396808378461948,39.0,407.0,0.2543906298796594,0.2534980281786437
E01022191,E01015473,1.0,19.56022602118902,31.0,6086.0,3.394463359693643,3.397335975669204
E01022191,E01015477,2.0,21.090388166176552,31.0,302.0,0.14021009065781387,0.1399282638793757
E01022191,E01015478,1.0,20.812630227820797,31.0,377.0,0.17776883996589088,0.17742982111900404
E01022191,E01015488,2.0,24.710177923276877,31.0,1521.0,0.7406344195802944,0.7423523296109243
E01022191,E01015491,3.0,24.25140047502412,31.0,1390.0,0.6767712633051037,0.6780831507292008
E01022191,E01015507,1.0,19.48886502595777,31.0,203.0,0.09411268097638056,0.0937709684773266
E01022191,E01015547,2.0,28.608859694157683,31.0,5510.0,2.7722737928837957,2.7890951671910225
E01022191,E01015549,1.0,21.48473434790386,31.0,1777.0,0.904585530468258,0.9050901373383984
E01022191,E01015551,6.0,21.893212761036235,31.0,3668.0,1.9332546152786945,1.9366725755588232
E01022191,E01015561,1.0,18.714281845692074,31.0,1024.0,0.5240533934088474,0.5229555192504856
E01022191,E01015565,1.0,17.95953688155683,31.0,122.0,0.056174758967356714,0.055869584185530397
E01022191,E01015573,1.0,22.340228512707743,31.0,453.0,0.21187163194629266,0.21172844059287912
E01022191,E01015581,1.0,19.093622626416394,31.0,1705.0,0.8926086100302321,0.8915816533000552
E01022191,E01032707,1.0,21.896370703840397,31.0,415.0,0.19416962253555095,0.19396163409915507
E01022191,E01032708,1.0,20.444535700279427,31.0,1269.0,0.6423438322371711,0.641973148418173
E01022191,E01033841,1.0,14.853541160275553,31.0,175.0,0.086288473552734,0.08563169362856805
E01022191,E01033850,1.0,26.8249505125359,31.0,129.0,0.053747588608697966,0.053761179232937155
E01022191,E01033860,1.0,17.896218874387962,31.0,172.0,0.08077077376130185,0.08036396785158695
E01022191,E01033861,3.0,17.543950552825898,31.0,407.0,0.20136127008505544,0.20051622119704998
E01022192,E01015473,4.0,19.1613344524853,19.0,6086.0,2.0979345063796493,2.0849605012695753
E01022192,E01015479,1.0,21.169976334422294,19.0,1703.0,0.5308092800607993,0.5303087760135099
E01022192,E01015482,1.0,23.29982287486323,19.0,502.0,0.142053435090647,0.1426377022441856
E01022192,E01015491,3.0,23.917889225431246,19.0,1390.0,0.414989749515945,0.4154608624532116
E01022192,E01015509,1.0,20.25871261951262,19.0,2367.0,0.760750167036329,0.7588385976144459
E01022192,E01015543,1.0,18.47124478750688,19.0,139.0,0.03867471485610557,0.03888892627850003
E01022192,E01015547,1.0,28.280789610617312,19.0,5510.0,1.7102045744198702,1.7079162783676851
E01022192,E01015551,3.0,21.530043497401486,19.0,3668.0,1.1912496930656986,1.1874269865047529
E01022192,E01015561,1.0,18.461354906940066,19.0,1024.0,0.320685907041383,0.3203956283033109
E01022192,E01015565,1.0,17.722900806583556,19.0,122.0,0.03404000990852527,0.03422638568274432
E01022192,E01032704,1.0,16.041175829720213,19.0,85.0,0.023811074563026176,0.023941405189678886
E01022192,E01033861,1.0,17.18993243151351,19.0,407.0,0.12290006591873638,0.12305118866583
E01022193,E01015473,1.0,19.39067224208588,21.0,6086.0,2.293023791443968,2.298269280451488
E01022193,E01015479,2.0,21.17793951261548,21.0,1703.0,0.5860390460756413,0.5862007920107992
E01022193,E01015501,1.0,20.084158334368905,21.0,940.0,0.31700388972623844,0.31703785100685794
E01022193,E01015509,3.0,20.287742432316122,21.0,2367.0,0.8377971497715049,0.8386016291296123
E01022193,E01015510,1.0,20.519747196298496,21.0,496.0,0.16068721096236674,0.16057232312012096
E01022193,E01015523,1.0,21.070432482509702,21.0,177.0,0.05385090683096973,0.05374467788281541
E01022193,E01015543,1.0,18.515501073424936,21.0,139.0,0.04301664713583417,0.042966593646462097
E01022193,E01015547,1.0,28.308160466550984,21.0,5510.0,1.8893583416671806,1.887651588237609
E01022193,E01015550,2.0,21.93223593252635,21.0,474.0,0.15080454478450564,0.15060794952706133
E01022193,E01015551,2.0,21.653155820803583,21.0,3668.0,1.3097384140126718,1.310880504429677
E01022193,E01015566,1.0,17.829986904089417,21.0,97.0,0.029692991046089474,0.029656770666630906
E01022193,E01015569,2.0,19.366539907789413,21.0,500.0,0.16426812285200923,0.16422952143605124
E01022193,E01032702,1.0,16.39179187886425,21.0,44.0,0.013153551697402378,0.013136010078353941
E01022193,E01033841,2.0,14.609462584229442,21.0,175.0,0.05798161146936707,0.05803978168423858
E01022194,E01015473,1.0,19.499116697943013,30.0,6086.0,3.309235938091608,3.2977088051073356
E01022194,E01015488,1.0,24.88709691788096,30.0,1521.0,0.7204816802151539,0.7187899844750774
E01022194,E01015491,1.0,24.417896817703202,30.0,1390.0,0.6578239560702691,0.6566072955597858
E01022194,E01015492,1.0,23.86967285071163,30.0,671.0,0.305814060650159,0.30599373687936704
E01022194,E01015493,1.0,21.796364949229492,30.0,675.0,0.31425884018453987,0.3147867277085125
E01022194,E01015496,1.0,21.817690276470607,30.0,160.0,0.06841877295688771,0.06882631755712337
E01022194,E01015509,1.0,20.775432823409478,30.0,2367.0,1.1997344622687975,1.1979839826149843
E01022194,E01015534,2.0,22.779151103585928,30.0,829.0,0.38670605181777484,0.3869111920455204
E01022194,E01015547,12.0,28.789651491464777,30.0,5510.0,2.722671289415899,2.701116160481713
E01022194,E01015551,1.0,21.963050903733755,30.0,3668.0,1.883465803732754,1.8770007767518833
E01022194,E01015552,1.0,20.55313039417597,30.0,1823.0,0.9121563631191894,0.9116513425386111
E01022194,E01015561,1.0,19.115748088944887,30.0,1024.0,0.5035982663935056,0.5046279684699483
E01022194,E01015578,3.0,20.26363861699078,30.0,1325.0,0.6527624935727222,0.6531322298762746
E01022194,E01015582,1.0,20.207767862878868,30.0,659.0,0.3117679576446182,0.312602398163105
E01022194,E01015584,1.0,24.184307825530173,30.0,335.0,0.1461155540039535,0.14647972527386421
E01022194,E01032700,1.0,16.919332906471222,30.0,201.0,0.09237256291781548,0.09314842146565805
E01022195,E01015473,1.0,22.219283021735873,18.0,6086.0,1.9536994838218582,1.9661512295956212
E01022195,E01015479,1.0,24.06332848963335,18.0,1703.0,0.5019107387149911,0.5025184499355587
E01022195,E01015491,1.0,26.847148098075518,18.0,1390.0,0.39486788747675505,0.39489220247380735
E01022195,E01015499,2.0,21.556779907954713,18.0,193.0,0.05213346099548331,0.051782891263852375
E01022195,E01015518,1.0,20.10716340014175,18.0,105.0,0.027938673462947542,0.02769278915243268
E01022195,E01015547,6.0,31.194355851660088,18.0,5510.0,1.6224209114630685,1.6302621396791022
E01022195,E01015551,1.0,24.52789377423182,18.0,3668.0,1.120005319644033,1.1245848884621812
E01022195,E01015552,1.0,23.142961889092764,18.0,1823.0,0.544243319501917,0.5451163974714414
E01022195,E01015560,1.0,22.611162287684373,18.0,208.0,0.055763931620556845,0.055395833803322796
E01022195,E01015561,1.0,21.158381058105554,18.0,1024.0,0.3030888980580353,0.30299816027397297
E01022195,E01015568,1.0,22.2939796806223,18.0,1003.0,0.2928654279531027,0.29270260442511414
E01022195,E01032707,1.0,24.36857308091715,18.0,415.0,0.11329035145527833,0.11281166464017274
E01022196,E01015473,1.0,19.934487904132375,44.0,6086.0,4.847045285941332,4.849530293477136
E01022196,E01015482,1.0,24.414881773213647,44.0,502.0,0.33115628392157387,0.33119078987978695
E01022196,E01015491,4.0,25.09799874491988,44.0,1390.0,0.9625761765953206,0.9643283817767243
E01022196,E01015492,2.0,24.54581939964523,44.0,671.0,0.44909798134546114,0.44934838324010085
E01022196,E01015493,1.0,22.590957593692217,44.0,675.0,0.4616546244909329,0.4613782163680959
E01022196,E01015499,1.0,20.7846974959945,44.0,193.0,0.12593664378079444,0.12550923604816033
E01022196,E01015503,2.0,21.5920448313725,44.0,1244.0,0.8899884101922234,0.8896000972759256
E01022196,E01015509,4.0,21.49222149988223,44.0,2367.0,1.7560795248249859,1.7566714900784344
E01022196,E01015512,1.0,18.87323999741433,44.0,53.0,0.03303383621631228,0.032821873299240314
E01022196,E01015513,1.0,18.301570697620463,44.0,215.0,0.14580799432632657,0.14507446601580054
E01022196,E01015520,2.0,20.021747800828976,44.0,475.0,0.3287230393728361,0.3278201882935092
E01022196,E01015521,2.0,19.353113367104527,44.0,581.0,0.41009077136398203,0.4088769843009726
E01022196,E01015540,2.0,24.11840732718477,44.0,145.0,0.08965822966514643,0.08950721331608333
E01022196,E01015547,6.0,29.475687896977064,44.0,5510.0,3.947545199217212,3.9707809220274544
